,artist_name,track_name,id
10,Dreezy,Body,20s34XSPIiYMGSFDRSs24t
11,Denzel Curry,Ultimate,6R0GRYk2vs2XuBVemYK5YZ
12,Ty Dolla $ign,Blasé (feat. Future & Rae Sremmurd) - Whethan Remix,62e5NIqgHCGTJH998FZTOh
13,Kodak Black,Like Dat,788NX6uCNEVuZW8x5BkQqM
14,DJ Esco,Too Much Sauce,5oyUurs28XRagLa8lgm6V3
15,Logic,Super Mario World,1py4qzrEEkOvU8uTHYLuOW
16,DJ Snake,The Half,69bDRy5MeWQl1lNeEJQIBE
17,Lil Uzi Vert,Top,55Q46o5adtSobImSKrrlqW
18,Lil Uzi Vert,7am,4v1P7JCjehbg5TmLQo2mFy
19,DJ Khaled,I Got the Keys,2eqUZAVXjK61mZqLl4LKJJ
20,Travis Scott,wonderful,1cZlBZwnwGPtYeRIeQcoFh
21,Speaker Knockerz,Dap You Up,2qTBAODxjsKCQClRjMthEj
22,Speaker Knockerz,Lonely,0dbZ2iUuKvsm3FupBw6M9N
23,Wiz Khalifa,Pull Up (feat. Lil Uzi Vert),6LTsvaebP6V9tJFvZxqi5M
24,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
25,A Boogie Wit da Hoodie,Jungle,5uZm7EFtP5aoTJvx5gv9Xf
26,French Montana,Lockjaw,7iaw359G2XT14uTfV9feip
27,A Boogie Wit da Hoodie,My Shit,5uQOauh47VFt3B2kV9kRXw
28,21 Savage,X (feat. Future),6fwdbPMwP1zVStm8FybmkO
29,Lil Uzi Vert,Erase Your Social,4uhvMW7ly7tJil31YYscAN
30,21 Savage,Dip Dip,3xAXYCtd98G5G0SSJAHtqd
31,Lil Uzi Vert,Seven Million (feat. Future),6j0teRL3WdExzqmy334sh5
32,PARTYNEXTDOOR,Recognize (feat. Drake),5wUUWVRvrciJqFitZF8R0P
33,Drake,"Two Birds, One Stone",3m62bJJXGyQKdR9XyRocnl
34,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
35,Dae Dae,"Wat U Mean (Aye, Aye, Aye)",46IdjlVO3EmaMqooXZ1Hcu
36,Zay Hilfigerrr,Juju On That Beat (TZ Anthem),1lItf5ZXJc1by9SbPeljFd
37,Chance The Rapper,Angels (feat. Saba),0jx8zY5JQsS4YEQcfkoc5C
38,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
39,Kanye West,Champions,2nBI3iWLhupR7LyAJ5GGkE
40,Speaker Knockerz,Freak Hoe,6sghEq6gM4Ugadwa12H7Sa
41,Drake,Sneakin’,4ckuS4Nj4FZ7i3Def3Br8W
42,Chance The Rapper,Juke Jam (feat. Justin Bieber & Towkio),3eze1OsZ1rqeXkKStNfTmi
43,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
44,Lil Uzi Vert,Do What I Want,4IWGnyOHDrVZEtPWfs4s7q
45,Lil Uzi Vert,Ps & Qs,1gGsNNUfvVMOv4llVMg8Vg
46,Drake,Fake Love,343YBumqHu19cGoGARUTsd
47,Young M.A,OOOUUU,7JYsArznYOjX2jsrT3UEnL
48,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
