,artist_name,track_name,id
10,Cardi B,Cheap Ass Weave,1KTkfG53uAWmD5AknK8qWY
11,Rich Chigga,Who That Be (Josh Pan & West1ne Remix),527KhZRk72NqSOduoJpXV6
12,blackbear,4u,1Eeof8IMDWLXEaAtjTW1ny
13,blackbear,if i could i would feel nothing,7pF0xW7MH9Tucfpb1Oys0R
14,blackbear,moodz (feat. 24hrs),7cZbVLrtLIFDWh5YpRBS9M
15,blackbear,wish u the best,23xup5SPK9QGT5Rs5qUzOm
16,A.CHAL,GAZI,46Xni53dylbppRPWYQuUZE
17,EXO,What U do?,5NB0u5gWcwH1D6y3euVSKI
18,blackbear,Something Real,7uL1i1AYIg4gDq5tmPl32P
19,blackbear,double,7is4HpXFrjZ0ShTk2yv16H
20,Rich Chigga,Glow Like Dat,4Tulf6yVo59f2ofSi3YUqW
21,Rich Chigga,Dat $tick (Remix),1YTz8nFEQi7t0VeZ1ppvy0
22,A Boogie Wit da Hoodie,Still Think About You,2FTeQQ5Rg9tBpgpTF5mnhE
23,blackbear,Valley Girls,5zI6ueoYshDD99aCEs66QG
24,James Hersey,Miss You,7of1slAJIWrXxP8ikAHxje
25,Charli XCX,Boys,5o4yGlG0PfeVUa6ClIyOxq
26,Zion.T,양화대교 (Yanghwa Brdg),0AO2yQNGcH0ASHHU5lS4lT
27,blackbear,hell is where i dreamt of u and woke up alone,7mmf56XtAneYnuomOuvySJ
28,The Weeknd,True Colors,6i759FCuKx713ZnYjtpQGU
29,Flight Facilities,Crave You,01ADMjKzsqzXYN7Ddtu1cl
30,blackbear,i miss the old u,1nMYtxDrONcoGnKRvxTwPv
31,blackbear,make daddy proud,1V8c3uV6p7uTsfQof5oRXg
32,Tori Kelly,Dear No One,2wWboDFZJPWXVNlHUbdSVQ
33,A Boogie Wit da Hoodie,Jungle,5uZm7EFtP5aoTJvx5gv9Xf
34,A Boogie Wit da Hoodie,Not A Regular Person,0KfgfxTnqfX4IfhVDpPYTd
35,blackbear,do re mi,3Q3myFA7q4Op95DOpHplaY
36,blackbear,Idfc,6y6jbcPG4Yn3Du4moXaenr
37,blackbear,juicy sweatsuits (feat. Juicy J),2LRj8su5PjrGkbp3TZZG8D
38,blackbear,chateau,13JyykwyYQ3T5QxxL34ukQ
39,BIGBANG,BANG BANG BANG - KR ver.,6iu311jZAJFLPgoIWgrA72
40,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
41,Sonder,Too Fast,42QRyJd5x6e2TFR1S41g2p
42,Flume,Never Be Like You,12REd1n8PeiHHWOh066tpr
43,Cheat Codes,Sex,5DA77EqppDmCTWGovd4oTP
44,BTS,Spring Day,0WNGsQ1oAuHzNTk8jivBKW
45,PnB Rock,Selfish,2xbI8Vmyv3TkpTdywpPyNw
46,6LACK,PRBLMS,4AtZRwSR8BOTTQg5ihSggt
47,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
48,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
