,artist_name,track_name,id
10,Havana Brown,We Run The Night,1Hin2DTHCqkG0BRpcbu4tY
11,Chaka Demus & Pliers,Murder She Wrote,280GUUkqaTBa12SCpQdlip
12,Montell Jordan,This Is How We Do It,1poBO3pO6fkqPYG6n8J5cX
13,Shakira,Rabiosa,0UGJsRE9T0r6sIMR3mQzUW
14,Calvin Harris,Pray to God,75kMrDKPJJpgEQaXVh7QMB
15,Nicki Minaj,The Night Is Still Young,75u9uswC5UMdtv4SQ3xSYf
16,UB40,Red Red Wine - 12'' Version,1tOE1dIyIjsfLJWiQ4ZRJW
17,Erasure,A Little Respect - 2009 Remastered Version,7aS418hRnOnYrXeyrZilwk
18,Bob Sinclar,"World, Hold On - Radio Edit 2",2vs5byLcEKsGxKIDa3WaMG
19,Whitney Houston,How Will I Know,5tdKaKLnC4SgtDZ6RlWeal
20,Luke Bryan,Kiss Tomorrow Goodbye,4ZF2WDTBVFihfTkxfme8JE
21,Luke Bryan,Cold Beer Drinker,3KCc4LETdeA437QN6o3Dbc
22,OB OBrien,Schemin Up (feat. Drake and P. Reign),63M8PK8yavNITSViKUB62p
23,Calvin Harris,Bounce - Radio Edit,64OpNUSU6mPziG5e5PMrtr
24,Bell Biv DeVoe,Poison,6m59VvDUi0UQsB2eZ9wVbH
25,Ariana Grande,Break Free,1X2Zd5wKGbY1oKzb8dzJRy
26,LMFAO,Shots,1V4jC0vJ5525lEF1bFgPX2
27,Mark Morrison,Return Of The Mack - C & J Street Mix,3jDdpx9PMlfMBS5tOBHFm9
28,Juicy J,Bounce It,3N5oiETJEStSB71TjTFkWV
29,Foster The People,Helena Beat,4VbDJMkAX3dWNBdn3KH6Wx
30,Mark Ronson,Valerie - Version Revisited,4BfRDZLIiznSnwU7DdDL9N
31,D4L,Laffy Taffy - Explicit Album Version w/sample/APPROVED-FINAL,2ajhenDRiiAnCHHjsIOHhJ
32,Petey Pablo,Freek-A-Leek,4MeDnO5yA2Zi6IMlVApRci
33,Pitbull,Time of Our Lives,2bJvI42r8EF3wxjOuDav4r
34,The Notorious B.I.G.,Juicy,5ByAIlEEnxYdvpnezg7HTX
35,DJ Snake,You Know You Like It,1sNSG13fsK6KPKKNIQXXrh
36,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
37,Big Pun,Still Not a Player (Remix) - Radio Version,4OhkKmvhjl3yk7JF422GWB
38,Wayne Wonder,No Letting Go,5dWfl2PBpKHpBVdz95wxK1
39,T-Pain,Up Down (Do This All Day),6lbhWl34Il0WXm5pX1fM9E
40,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
41,Men At Work,Down Under,7jTKLKs3NDmDnJHan5M2A0
42,Deorro,Five More Hours - Deorro x Chris Brown,3MOECVkNshqHYTPt5DZcdN
43,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy
44,Tove Lo,Talking Body,7cgu4JBW3hq1GwTM1ilkKQ
45,Usher,I Don't Mind,7aXuop4Qambx5Oi3ynsKQr
46,Bruce Springsteen,Dancing In The Dark,4moXVLw4YS7tVNmjs8v60A
47,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
48,Don Omar,Danza Kuduro,2a1o6ZejUi8U3wzzOtCOYw
49,Next,Too Close,5IFCyWplye09HytIP80RCF
