,artist_name,track_name,id
10,San Holo,Fly,7AfoVVRv3unCBEXNZnf2mj
11,R3HAB,Strong,6M5GOuWhKRid0cKW3mPZQ8
12,Grey,I Miss You,1sl5tSzfK1JrcQIcA8rYDy
13,Yellow Claw,Love & War (feat. Yade Lauren),0ZclGXvmfkTFtx39DAFIT9
14,Skrux,You & Me,1XoMhaVxtcVukieSHOpBtn
15,Yellow Claw,Friends In The Dark (feat. Otis Parker),3Rtu9dZ1MhRLuBDHAx5gCd
16,Otto Knows,Dying for You (feat. Alex Aris),59A6lBd9QmcD8rQTZPj1xD
17,Yellow Claw,Shotgun - Original Mix,4KLd2mLVfbxSpTKDkh9iuQ
18,DVBBS,Not Going Home,042x9bsUBWW2fJgJ6fUh61
19,Otto Knows,Next To Me,6ZixfeFT8V0Nle1rMZAekY
20,Aanysa,Burn Break Crash - Madison Mars Remix,0gyQR8SQvI9BqquYz1IkHI
21,Zedd,I Want You To Know,19RevBdb9MKUaBIvxSbGd4
22,Sam Feldt,Open Your Eyes,6nBxWguZQowtfbHI3uL0ci
23,Zedd,Beautiful Now,7FJP35tUJ2121EJsFpU1Gh
24,HEDEGAARD,That´s Me,3Cc3ssgsvdSaEbFT6KHBAv
25,Seven Lions,Strangers,2qIWuOrAN2aGyAnh6K5nxe
26,MUNA,Winterbreak - Tiësto's Deep House Remix,2I0Q1wxFRdnDYtG6Q8W47S
27,Example,We'll Be Coming Back - Calvin Harris & Example,4IGa94fwLDf2UAAWD1LvYR
28,The Chainsmokers,Let You Go - Radio Edit,2Mh0jU5IyRTQfpyMnvki5Z
29,Calvin Harris,How Deep Is Your Love,22mek4IiqubGD9ctzxc69s
30,Gryffin,Feel Good (feat. Daya),0NyOeqzqjVM9j7IuWp2oJ6
31,DJ Snake,You Know You Like It,1sNSG13fsK6KPKKNIQXXrh
32,Martin Garrix,There for You,6jA8HL9i4QGzsj6fjoxp8Y
33,Axwell /\ Ingrosso,More Than You Know,3PEgB3fkiojxms35ntsTgs
34,Halsey,Colors - Audien Remix,3WtCu35qpzGCLIGa8pczdu
35,Axwell /\ Ingrosso,Sun Is Shining,7IsA91UjiQ1JtFvvmAEDzD
36,Yellow Claw,Till It Hurts,6hJSH3jS9jG6khVclppBJw
37,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
38,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
39,The Chainsmokers,All We Know,2rizacJSyD9S1IQUxUxnsK
40,Martin Jensen,Solo Dance,6HUnnBwYZqcED1eQztxMBN
41,Timeflies,Gravity,6egBojmNB8FSSgmxsBUNMg
42,Martin Garrix,Scared to Be Lonely,3ebXMykcMXOcLeJ9xZ17XH
43,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
44,Cheat Codes,No Promises (feat. Demi Lovato),1louJpMmzEicAn7lzDalPW
45,Maggie Lindemann,Pretty Girl - Cheat Codes X CADE Remix,1NDxZ7cFAo481dtYWdrUnR
46,Astrid S,Hurts So Good,60lwJa695S26FsYbhCVFVa
47,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
48,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
49,The Weeknd,I Feel It Coming,5GXAXm5YOmYT0kL5jHvYBt
