,artist_name,track_name,id
10,Genesis,That's All - 2007 Remastered Version,2zFdsAIk9r2Mi7Lmm1w3sM
11,Trace Adkins,You're Gonna Miss This,68Q1r5zDnnYaHkh80yal4A
12,Coldplay,Life In Technicolor ii,7H7NI75DdeaOW7c70oYtjM
13,Jimmy Buffett,Son Of A Son Of A Sailor,5Yi6mwvMHnnh241uGjcJYy
14,*NSYNC,Pop,2N3JVnB85hqJl6SzTlZOxv
15,Rascal Flatts,What Hurts The Most,6U5pgPq1bsJ6UBeakd4mfQ
16,Céline Dion,"My Heart Will Go On - Love Theme from ""Titanic""",4Dw02sVUfUA67l3fZ9FoKs
17,Jonas Brothers,S.O.S.,1ZP0sKDoVM1NCFB65Esfm6
18,Anna Kendrick,True Colors,2ORrgw8M0ZbrFlm5cpaKCv
19,Justin Timberlake,September,1QvPIlDwzql2ub5MCyYa78
20,Simon & Garfunkel,Cecilia,6QhXQOpyYvbpdbyjgAqKdY
21,G-Eazy,Far Alone,7f1M8ElwbsDozUiWkoAN3I
22,Linkin Park,Numb,2nLtzopw4rPReszdYBJU6h
23,Linkin Park,New Divide,7EbpUdQ4nQ5VnnFlZjvqYl
24,One Direction,Steal My Girl,2Bs4jQEGMycglOfWPBqrVG
25,Cyndi Lauper,Time After Time,7o9uu2GDtVDr9nsR7ZRN73
26,Phil Collins,You'll Be In My Heart,6LBfozDVA7crIeuaPAVVlE
27,Gorillaz,Clint Eastwood,7yMiX7n9SBvadzox8T5jzT
28,Frankie Valli & The Four Seasons,"December, 1963 (Oh What A Night!)",1hQFF33xi8ruavZNyovtUN
29,Maroon 5,Won't Go Home Without You,5kTvymHsmlmcy5yQWbWO1U
30,Coldplay,Hymn For The Weekend,3RiPr603aXAoi4GHyXx0uy
31,Lupe Fiasco,The Show Goes On,4NTWZqvfQTlOMitlVn6tew
32,Two Door Cinema Club,Undercover Martyn,2jnvdMCTvtdVCci3YLqxGY
33,Linkin Park,In The End,60a0Rd6pjrkxjPbaKzXjfq
34,Red Hot Chili Peppers,Scar Tissue,1G391cbiT3v3Cywg8T7DM1
35,G-Eazy,I Mean It,6jmTHeoWvBaSrwWttr8Xvu
36,The Killers,All These Things That I've Done,0kYUrLVQOfx21xuXu7OGrT
37,Drake,Energy,79XrkTOfV1AqySNjVlygpW
38,G-Eazy,Lady Killers (feat. Hoodie Allen),4HnPZXkx15Y5hfBWh9vtQL
39,The Mamas & The Papas,California Dreamin',63rva3TBizr6x1Yp5uwKfD
40,Two Door Cinema Club,What You Know,6jrMVRReY24qzCfe1BRrww
41,Kanye West,POWER,2gZUPNdnz5Y45eiGxpHGSc
42,Kanye West,Heartless,53gcDgFyqqpvCzXWrnFZpH
43,London Music Works,Requiem For A Tower,53LYmvN8vMLqZ1NZE2efPC
44,Phillip Phillips,"Gone, Gone, Gone",1zCoCopxgQmozHBuuyfW2K
45,Phil Collins,Against All Odds (Take A Look At Me Now) - 2016 Remastered,63CHa6rmamv9OsehkRD8oz
46,Adele,Rolling in the Deep,1CkvWZme3pRgbzaxZnTl5X
47,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
48,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
49,Grouplove,Tongue Tied,0GO8y8jQk1PkHzS31d699N
