,artist_name,track_name,id
10,Migos,Kelly Price (feat. Travis Scott),204U3zjm9kkzX25Pr4Rdld
11,MadeinTYO,Skateboard P (feat. Big Sean),07pJdL0L9XDGW0HBj0rIS2
12,Migos,Cocoon,7uYbpT7Wfsu0w1eccEKDvM
13,YFN Lucci,Key to the Streets (feat. Migos & Trouble),23SryQFx36SXmuAj7tXxec
14,Kap G,Girlfriend (feat. Ty Dolla $ign & Quavo) - Remix,72wk71G3cneNGaRSuYBnQM
15,Post Malone,Go Flex,5yuShbu70mtHXY0yLzCQLQ
16,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
17,A Boogie Wit da Hoodie,My Shit,5uQOauh47VFt3B2kV9kRXw
18,A$AP Ferg,Work REMIX,7xVLFuuYdAvcTfcP3IG3dS
19,Migos,Get Right Witcha,76Y0gxtTxN0FyDCYh5qYQj
20,Gucci Mane,I Get The Bag (feat. Migos),1XRgIKC5TPwo7nWGyKqgG0
21,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
22,Chris Brown,Party,1KhljCoJ2TgDEldnnfTHHc
23,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
24,YFN Lucci,Everyday We Lit (feat. PnB Rock),4PzovBqgnSHKd8opsP7IVM
25,Lil Pump,Boss,1rsAFUCa6BVMgRQ3FCQQsi
26,Russ,What They Want,3pndPhlQWjuSoXhcIIdBjv
27,Lil Pump,Gucci Gang,43ZyHQITOjhciSUUNPVRHc
28,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
29,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
30,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
31,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
32,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
33,PnB Rock,Selfish,2xbI8Vmyv3TkpTdywpPyNw
34,Drake,Ice Melts,7bJ4mu7MHa3rHiNyKjOoSl
35,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
36,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
37,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
38,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
39,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
40,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
41,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
42,Blac Youngsta,Hip Hopper,7JsoM9xf0Uc8tTHVnkVOio
43,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
44,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
45,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
46,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
47,Khalid,Location,152lZdxL1OR0ZMW6KquMif
