,artist_name,track_name,id
10,Pickin' On Jimmy Buffet,Son Of A Son Of A Sailor,1RRhddsYVUcdISRzc2zy0F
11,Trisha Yearwood,In Another's Eyes,0KVQvSTvLAzAIQ108XzZ0m
12,The Champs,Tequila,5myXrFmw7yyf8DaCkqVwIv
13,Brad Paisley,Old Alabama,3OMpIoONQH8rSscaZLozFQ
14,Bob Marley & The Wailers,"Jamming - 12"" Single Version",7vDKEi4ymIeTPMS5prhXVw
15,Grand Funk Railroad,The Loco-Motion - 2002 - Remastered,0PxYWaGiwWtcuL1VIMiEW4
16,Mr. Big,To Be With You - 2010 Remastered Version,3Mmt6Xk0H6VR92PEp6x3hP
17,Kenny Chesney,Back Where I Come From - New Recording with Kenny's Band,2gdPoGz36VlwTB8SQCinWl
18,Bob Marley & The Wailers,"No Woman, No Cry - Live At The Lyceum, London/1975",2mKsPUojh602HvSeNt04CB
19,Zac Brown Band,No Hurry,020ffiIfWvx5EH9VJ8Dkg2
20,Casey James,Crying on a Suitcase,020b0QxseQbcMTPKV49qRm
21,Greg Bates,Did It For The Girl,1TKXEcpmuV3FIOvzVHsTeR
22,Kenny Chesney,You and Tequila,1t2hJFgJyUPD2crOafMUEk
23,Brad Paisley,Remind Me,4ABua0yuWcpTotImEEJTaw
24,Kenny Chesney,Beer In Mexico,5pgmgHNxiq9w9XuthMKzJS
25,Little Big Town,Tornado,3HvNzmI0hX2dXcE41lBMxi
26,Brad Paisley,Southern Comfort Zone,2lfmRyTLtsTCkLwMQcFSQk
27,Justin Moore,Til My Last Day,3mHAyclWdtFASQuobdnDf8
28,Wiz Khalifa,Remember You - feat. The Weeknd,0g6mKqhGtUIEoLSmV8ozi8
29,Kenny Chesney,Out Last Night,4QoZGQ8woaho94v629kVl1
30,Randy Houser,How Country Feels,6aUhfNWYnMThF3TGtuYUUu
31,The Beach Boys,Kokomo,0NqQmmLEN9rlnkh2JW0UIs
32,Nitty Gritty Dirt Band,Fishin' In The Dark,7lJbTVbDEMa3w7NFamrwdq
33,Bob Marley & The Wailers,Buffalo Soldier,1QQfbfMfyzNZhT5fg3RpuS
34,Brad Paisley,Alcohol,6BJ4hKkkbcs3IrLlNx71R8
35,The Beach Boys,Wouldn't It Be Nice - 2000 - Remaster,2Gy7qnDwt8Z3MNxqat4CsK
36,Brad Paisley,Water,5z1T8M153gyxX6IKJemYX7
37,Zac Brown Band,Knee Deep (feat. Jimmy Buffett),1yEwEiTpsaPhQi9lb5EVV4
38,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
39,Alan Jackson,It's Five O' Clock Somewhere,07KYRDFf8Q6sqj4PWCP9vh
40,Zac Brown Band,Toes,5kjyiH6but1t2UDXq15aeS
41,Kenny Chesney,Summertime,3cE5ltZFHmBpiS77itKaOM
42,Maroon 5,One More Night,6cpk00i5TxCqSeqNi2HuIe
43,Jimmy Buffett,Margaritaville,4EEjMyQub6tgFVshlM9j1M
44,One Direction,Live While We're Young,6aGjEZ7kq3YXgD0EDt80O5
45,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
46,Los Lobos,La Bamba (45 Version),0uMMLry3hzWGn3q3loqMkm
