,artist_name,track_name,id,dist
1939837,NCT DREAM,Dunk Shot,41A3r5byQJvGv0NeLNFFqy,0.3753532616588925
665491,Brittany Butler,On Broadway - The Voice Performance,4SbB7obazDGfB1Iyh404LL,0.37592626687811054
1140424,We Are Leo,Fightback Soundtrack - Ostberg Remix,6h28NcQqDQhljwWfvvWOXZ,0.3766378650859153
899002,Raul,Sueño su Boca - Radio Latin Dance,0otMuzDjTkpJFizLiHTAhE,0.3791844672460726
790466,Byron Cage,Shabach - Edit,5RFQSKkz2JMJdkXrkTZxm7,0.37928036210907456
1285523,Talking Heads,The Big Country - Remastered & Expanded Version,5aseFEGe6aVBsmH85EARCS,0.37948624942103365
389453,Low Millions,Here She Comes,0uYMfUQLBuCITO3qSB4mqY,0.3802527703712583
1371087,Company,Finale,4NF3lJzEBjgfrITFpndDq5,0.38034824709825055
1201073,Poi Dog Pondering,Lackluster,5k6wqA0ViYSxUJndLfgPTZ,0.3808215974093375
1012902,Etta James,He's Got the Whole World in His Hands,0NL5wxIxmdUv2TrBcN1zRz,0.38089517321977745
1426453,"Janelle Monáe, Anne Hathaway, Jessie Eisenberg, Jamie Foxx and Carlinhos Brown",What Is Love,0qurqM4lA94W8tNXNPELaZ,0.3812709106171608
800407,Любэ,Дорога,130KK3Wj378TEmg8nv8HEa,0.381458251968231
186583,Ciao Italia !,Mi Devi Prender Cosi (Le Rital),2cs9cFTdXrLlzGXfrJVveY,0.3814751438650349
365056,Kim Tae Woo,Memory and Remembrance,6XHaODlBen2RSZKd6TsWdS,0.38151166915006157
179141,Bodega,Constantly,5SG131ZqXdDnw3hTriJ3iK,0.38154519810034143
165216,Josh Weathers Band,I Try,7DbmaPV72EBEHre8fXNCk8,0.3816020984016044
295576,Marianne Engebretsen,Am I Wrong,2mqyzKOnCL4g2Tavpi7UlW,0.38163558367759365
1345950,Sound Of The New Breed,Friend of God,0bDUZx1YI87YCklInHMoFB,0.38177685870542544
2096878,Toby Keith,Stays In Mexico,4vja6WDnpP5RXZwvydhiUJ,0.3817816603687685
926900,Nicky Jam,Un Sueño,3TLCnG5sK9EwcjSQtfrAbQ,0.38197123364071117
