,artist_name,track_name,id
10,Vance Joy,Wasted Time,7DmiHaP1MxL9i1p0kHhXq2
11,The Lumineers,Gale Song - From “The Hunger Games: Catching Fire” Soundtrack,11Oflzf2BzLlU912hF6yOT
12,Vance Joy,Play With Fire,1bL3HILVosmTjMQ6N5ok7A
13,Whitaker,"5,000,000,000 Years",7h5UTkXAUVMDkpcr3IZxnP
14,Vance Joy,First Time,2qEv3RLo2KTgjP844901gV
15,Hozier,"Take Me To Church - Live From Spotify, London 2014",61IautUH8F8UWJ0kxF9pJc
16,Vance Joy,Who Am I,6ls6Wxw0iivqDIQmlFeG6F
17,Ben Howard,These Waters,3dnpOdwDKjl5h9dtfx0eBB
18,Coldplay,Every Teardrop Is a Waterfall,6lpWMtQoGqQyEZuyIwhbkO
19,Ed Sheeran,One,0A2J5TumCpT4aJVvQHNEQW
20,Ed Sheeran,I'm A Mess,3KiktyOxQd2Z0bmnabgRq2
21,Ed Sheeran,Nina,3THTZMkVV2onr7xM5yb6WZ
22,Ed Sheeran,Bloodstream,5mxTOMM0NiRud8VdBxbA2o
23,Lifehouse,Between The Raindrops,4ZFPFZ1XPz7MPTott8Y68l
24,Bon Iver,Blood Bank,273F79qftb3uo3IlIXmo44
25,Lifehouse,Everything,68jDcAoxBfn7Tu9SUt38d9
26,Lifehouse,Whatever It Takes,3nzL5CIQiCEt6jRt1AlQ9d
27,Lifehouse,Halfway Gone,7JtQLJcOyVJKUPdUC4lggE
28,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN
29,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ
30,Bon Iver,Skinny Love,3ZMv9EzGoteNi5Qnx0KpEO
31,Hozier,Cherry Wine - Live,1ivHxaGL5ld9VS1zsYc4YN
32,Hozier,Like Real People Do,44f2AVSNQ3xVs1EI0S0bjl
33,Hozier,From Eden,2tKOIBLJ2j384tnunmmKi7
34,Ed Sheeran,Tenerife Sea,6vSwxzO2Qf4BinHSXRwZJe
35,Hozier,Angel Of Small Death & The Codeine Scene,1TGimSbipZ3XZ7q3eszBRV
36,Coldplay,Warning Sign,4bPkBHKLKd9WHizsvM2zV3
37,Ed Sheeran,I See Fire,3B7udSGy2PfgoCniMSb523
38,Lifehouse,You And Me,7L605WhF5EGf34ggj87yK6
39,Coldplay,The Scientist,75JFxkI2RXiU7L9VXzMkle
40,Ed Sheeran,Photograph,6fxVffaTuwjgEk5h9QyRjy
41,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q
42,The Lumineers,Angela,5nzvgcE7FuekoQTR6WRs18
43,Bon Iver,Holocene,1XQnZTR0ER8y5fGO17uX1R
44,Vance Joy,Georgia,6Fha6tXHkL3r9m9nNqQG8p
45,Bon Iver,Re:Stacks,1RuyGO0kmkNkfixUFKkjuC
46,Hozier,Work Song,3UfCFlGruX0DRPCpD1V3pU
47,Bon Iver,Flume,15WS5DLuxA4zBF0tH1sOR9
48,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
