,artist_name,track_name,id,dist
885983,Ski Mask Malley,Ima Dawg,1SD2grSs5Xw2gOPzf3pLIf,0.6130945155500741
1282528,Maxo,Bedside,0DSH6MUGmKwlqTQqPYnlVR,0.6152096213943852
640799,Benassi Bros.,Every Single Day - Radio Edit,6dXQ9KDWHM4oZ2lDqeVXcc,0.6158252807877741
948520,Shelley King,Christmas in Austin,73Mga8oelvGCgumDTpW3kq,0.6162884658048602
818336,Rocko,Y,2fY9I0LM3XHLazPlzck4AC,0.6171776390447525
499073,Redma,Mary Lou,09mWlqcrge98E3cDecKUOS,0.6173832952483197
438898,Calin,Break My Fall,5rhNf1u6xAXSL9yVyn8goh,0.6175453158941249
531713,Nicknack,"Gimme a Chance (feat. Lowkey, Dowrong & Reggie Coby)",3xqDybcX2VxP89qcFoAgnS,0.6175617885362824
2123193,Zoey Dollaz,Bad Tings - Richmix,5XYd0wQl4JAAQFZWxkv8yh,0.6177077713819423
731331,Los Totora,Me voy de aquí,76piw4jXf00O7KZxdSxNgA,0.618481946073471
230389,Trouble,Traffic,0eKUETD92I0h9ZEsMJjhVQ,0.618685144503853
2247862,Rittz,Turn Down,10sNkTjcPhK9A112WCMIbv,0.6186864616466284
220442,DJ Ossewa,Looki Looki (feat. Kaptein Skuim),0NelKBHR3n0ICigdYfJf7l,0.6186936226901945
1894701,Simon Curtis,Joshua,1OUUSX9ndPFWguDWUyrp0F,0.618724049049656
872283,Bando Jonez,Stack It Up (feat. Migos),2XV5hGcCDU6w9yrqrnEbgU,0.619373124629632
439549,Curren$y,Parking Lot Pimps,0ix2MMgXlwqOXgty801p3v,0.6194020359567324
2200384,Pitbull,Sun in California,1clW7ykNY5OwSnxCN2Ypm3,0.6196324797506292
977917,Petra,Computer Brains,6PTPBg9tmHI4z1lVvlz9QW,0.6197389160825436
572753,The New York Theatre Orchestra - The Broadway Choir,Superstar from Jesus Christ Superstar,4NVTmLypGX80X88tWJkT5F,0.6197708770500016
1469307,Gucci Mane,Bite Me,440SVOebhfY6ovsFWMD80w,0.6199620208901532
21598,Chuy Jr,El Capi el Numero Uno,2YBosnR9WsOcsRrmOMFwge,0.6199647018072632
1727087,Kweku Collins,Death of a Salesman,26ehKjHfqVtB1QFz5RyS0c,0.6200431713673128
2167455,Derek Minor,Party People (feat. Social Club),7zgYZ5nBEeY4U4qf8H6rYK,0.6201424890403388
1921277,Reconcile,# H H G H (feat. Json & Corey Paul),7r5gDks04lthG2pAl5NhdX,0.6207342892307144
695140,Orchestre Baka Gbiné,Pitima,5Ddd6JI0fOOOFHw35n68eQ,0.6208638221169082
651778,Yowda,Never Will,0EfH6djPSzHgfdOMEL8Y65,0.620871008298474
2199987,Hanybal,Schöne neue Welt,1TJEVxtgZeRHA8YQw1PlSc,0.6209845062475076
1184025,KAMAU,MŭRíN,4c5ObzO7jiMJzUgnZoMuIw,0.6210391688560215
217009,Ying Yang Twins,Sayin My Word,1Ur695fpPNe0JSy15GTera,0.6212057871167442
2117346,Yoguttene,Papa Trap (feat. Jenny Skavland),0i3jKtGVgHIodf6GPv1rc0,0.621282264507532
1414858,TINI,Confía En Mí,2rj6vMv3tluHGNiiQ1MQtj,0.6213576579981905
527169,Hearts of Darkness,Unplug Yourself,1HUzO4Ey5gQmS5qDdd9vre,0.6213833423762852
1830188,Rahn Harper,Slide Thru (feat. Von Alexander),5ryzYxJlXq3wPYuyPSFvAa,0.6213983418498742
1861081,Alexis Jordan,Happiness,5S4J5QVt1X0ZACiPOrOCoq,0.6214559438657481
552916,Tiwa Savage,Oma Ga,3hFhaLFtmbrKkmCHeHelAe,0.6215061362662364
1060035,Lil Roc,Better Days,7FsCKMeqANinY45rVVnXwK,0.6215293357680051
2014164,The White Panda,Ignite Cherie,3AJTOnLaULzueC0AeVUnLW,0.6217576149733794
2151207,Glee Cast,Sexy And I Know It (Glee Cast Version featuring Ricky Martin),3hTHfK1PVAPgZ8aU1eqbfT,0.6217593973098838
1263672,Chinx,Early in the Game,6Bs6zTNJMppchJUmjpMNsK,0.6219120051979183
359704,Spit Syndicate,Darling St.,1Uzls2SczJiJAjKqiRgGmY,0.622055210508057
1914084,Dora The Explorer,Shake Shake Shake,17uT723EAjMH3WLOXITBMj,0.6221632193247735
1312223,Chris Brown,One Girl,3YKyjIbQgZXtoNzy298Ob5,0.6221855597433069
1102990,Debordo Leekunfa,Celebration,28wgzKvP13h7dKUzOd9Ejo,0.6223272312954788
1563743,Grupo Maximo Grado,Yo Soy Ivan (En Vivo),6dbG2c7grBGqsj0Zx8f3AR,0.6223328336701095
554932,Gavin Mikhail,Fight The Sky,7fLZ2UUecbsWHQhLPlyome,0.6223852520619133
711917,Liran' Roll,Es Difícil,01EGCvPDFjifnVdYzYdZcu,0.6225244132944964
2087962,V. Rose,Am I Trending? (feat. Flame),1eirKc0Jzb6UsmZVDonAU2,0.6225668604106727
2056853,BOBBY,SWIM,32zWhvWgJ2cixZ6I0UXa18,0.6226380682640071
2037475,Mavado,Forever,3rYrmsatmatuo8GFGrBAPx,0.6227706679277959
1242170,Макс Барских,Glaza-ubiytsy,66TmVZLd6oh6pNYDnSQnzy,0.6228260073811012
926491,Frank Zappa,Be In My Video,3NCn3hnk0Oox2nO2neZrii,0.6228518739505613
905070,DJ Paul,I'm There,2Q0QD3r1PX2vcrwCEgqWZy,0.6229176274302757
1973209,YONAS,Live It Up,50VpAIQUMD9enwvuShGTpq,0.6229284630537053
278900,Marco Laurenzo,I Like How It Feels,3wKjdcTX7E634hgyFZ6Ulz,0.6231094531147103
591759,M.I.C.,Bust It,2He18ZU5VMN865n4Qst5Gn,0.6232320539933979
466466,Sizzy Rocket,Boy,1qJ4HQ6P5HdE3pCzWRY1KD,0.6232400103811787
1735833,Gue Pequeno,Nouveau Riche,03XHCRR0NICtnlxotOA9x5,0.6232685219767391
816333,Funkineven,Phoneline,6u0lPt4Ggxy55Rv9uF9ik3,0.6233187633836436
2232914,Migos,Out Yo Way,4Dbn05LNVX5giGbgbz5fdQ,0.6233665307280654
1609132,Nil Karaibrahimgil,Seviyorum Sevmiyorum,3GeiSIP7JkXIoMIGrc0hv1,0.6234588423757683
1749971,Alex Zurdo,Un Dia Mejor,00t0NxIsFBWiIvNvS5ZgXo,0.6234604507287067
1990870,Trina,I Got A Thang For You - Feat. Keyshia Cole,3EC3fndwqOvvfofQsD2ROF,0.62358461351728
106620,Mc Davi,Loucuras - DJ R7 Mix,0vYn9cEfoOrvokud04QbEN,0.6236572332238868
1057510,Yo Gotti,On My Own,554rs87qcrKHDvuf9qxpyQ,0.6236618828596101
1392054,Young Dro,Power Up,1KSbAh5UHY4WjLxemrEpQ1,0.6237641458329528
1045914,Dappy,Kiss,4KlNJkzuHaQVTMSrMg6KJr,0.6237710915313819
477066,Caius Lear,Missing - Running Mix,6uWT4vqiLbPMQm1W5jZjKN,0.6237937209979497
1105517,Favretto,Follow Your Heart ( Edit),2S7cdF5bYkCaZtFpoif4Pk,0.6239070404616884
2177294,Millionaires,Drinks on Me,6adkxUyj8iNbH9tRjA2F7V,0.6241558752282039
1717756,Brabo Gator,No More Lies (feat. J-Gutta),4jDu20msLxeFriQHnKIcQm,0.6241759765734041
1555102,Mariah Carey,Triumphant - Pulse Radio,33764qZzCVqoJ3lpOVrNKo,0.6243130108169067
1776277,Grupo Maximo Grado,Ivan Y Vienen (En Vivo),1tqGryfv1jW87p87Lb7UCO,0.624441135775826
2055937,Charlie Farley,What's Good for the Goose,0DvT7TPU064IISWscKzEuV,0.6245422027459134
2185456,Iamjakehill,Pewdiepie Song,2J6UQ96w7gfTgCpYwfBMpc,0.6246562444248944
1719975,Wavy Jone$,The Invocation (feat. $Uicideboy$),5qeZhVKef262qF5xRSad8Y,0.6246674945079198
1004304,Kevin Downswell,Nobody but Jesus,4CQBuWhJPgY7y7pT4kZzLf,0.6248487081439599
92552,Bandera Negra,Cronicas De Guzman Incios,6OWMOHAOXtMbfVCowvF4tK,0.6248639505548899
2000423,Death Team,Weekend,02yfvYyz5OON5v2rWEdtoz,0.6249109211715207
1567118,Califa Thugs,Kronica Smoke,2XTIJH7EBb60ziXNU9Je8I,0.6249320969922937
168578,Black Portland,Pradae,1emtYUXi56QUoL6Yg4LdwO,0.6250143300567069
1887126,K.One,I Wanna Tell You (feat. Pieter T),4ZSpRQk5PpV3n7RLMYB6ki,0.625059098484605
200773,R.I.O.,Ready Or Not - Steve Modana Radio Edit,32X3VIzy4LTrwniSxeL212,0.6250673562692225
1267882,Denise Rosenthal,Uno en un Millón,05JTDDG959KFa19RI6e7dj,0.6251370129344027
428070,Los Nuevos Rebeldes,Tito Beltran,4bkTw8vYCRvpp3N3xFibJ2,0.6252445928577194
389997,Spencer Wiggins,Walking Out On You,2Vkj6GIFwNsY53SBNvyWBy,0.6253244192001153
217896,Thalía,No Hay Que Llorar,7k6q93vPCHNTXcsOTQaPad,0.6254103988808744
1800121,King Lil G,Bangin' on Em (feat. Baby Gunz),2jQjdAOMV2jX4jij3OFVWz,0.6254131048080053
1677203,SNUPER,"오 마이 비너스 [From “오 마이 비너스 (Original Television Soundtrack), Pt. 8”]",2oLqMVdgyBm9xJil4c1JX1,0.6254441191075362
1592516,Benassi Bros.,Every Single Day,38fC2k4tTD1BRFmTYRtCUy,0.6254774632597411
1007922,Ms. Tee & Magnolia Shorty,My Boy,75ANJNl0obgkQZqPGJ2NXA,0.6255019339718888
668580,Young Dolph,Hypnotized,3mPtzrpUySsfidYXJUeb6i,0.6255227384102363
1453139,Hammerhead Stew,Three Sheets to the Wind,63RjbyANLCTMiNhPVOY9BS,0.6255273127244039
2236588,Aphex Twin,Windowlicker,60Pe9j2pCBa4Zp4ztf5nhd,0.6255531498185352
1430000,DRELLER,Control,79OwMZLD78WC80oudlbkNQ,0.6255599534411507
1275715,Candi Staton,Just Jesus,0VNOOsJ2X7mTVrEjdkGYLD,0.6256284904596835
2108370,Mac Miller,Under the Weather,1xv8LTOk1OBNWzrUQPiaTG,0.6256905983903477
21152,Bad Girlfriend,Money,2EQR9hDlpWPGfYaa0mDDid,0.6257170290172849
171230,Wild Stylerz,Finally Found You,4uQDTFaTmdlwX3iRqCNbtr,0.625732634890062
1122007,Apocalypse 2000,Jesus Renmen'm,3jUX4qKkPg1jSNnYqa5sWU,0.6257683098208446
1182625,Sean Rowe,Wrong Side Of The Bed,75iVALcHHBl1EcmqkPL7t5,0.625806144735791
