,artist_name,track_name,id
10,"""Weird Al"" Yankovic","White & Nerdy (Parody of ""Ridin'"" by Chamillionaire feat. Krayzie Bone)",60R2v9lheAu3lwZwAFxMZK
11,Madonna,Like A Virgin,1ZPlNanZsJSPK5h9YZZFbZ
12,Aaron Krause,Every Breath You Take (feat. Liza Anne),65YDMuJmyF8cxTrk4Xogy0
13,Rick James,Super Freak,2dCmGcEOQrMQhMMS8Vj7Ca
14,Twisted Sister,We're Not Gonna Take It,1hlveB9M6ijHZRbzZ2teyh
15,Backstreet Boys,I Want It That Way,0d8ZbnRoW1TJ3qEleTrYHH
16,Michael Jackson,Thriller,3S2R0EVwBSAVMd5UMgKTL0
17,Wild Cherry,Play That Funky Music,5uuJruktM9fMdN9Va0DUMl
18,Lipps Inc.,Funkytown - Single Version,0N5Du3CNQilIBTxkwDQadv
19,Salt-N-Pepa,Push It,0TT7wJiEYD5GAeJfSR1ETX
20,Sir Mix-A-Lot,Baby Got Back,7MCNnnmwm7TXMh7xyNGohi
21,Missy Elliott,Get Ur Freak On,6zsk6uF3MxfIeHPlubKBvR
22,Redbone,Come & Get Your Love (Re-Recorded),4ya82vEkIk1HJpuPDhESOC
23,Queen,We Are The Champions - Remastered 2011,1lCRw5FEZ1gPDNPzy1K4zW
24,Vanilla Ice,Ice Ice Baby,3XVozq1aeqsJwpXrEZrDJ9
25,TLC,No Scrubs,1KGi9sZVMeszgZOWivFpxs
26,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
27,The Five Stairsteps,O-o-h Child - Remastered,1rwGdnrtWnPYBipRrjnzEm
28,Ozzy Osbourne,Crazy Train - Remastered,2b9lp5A6CqSzwOrBfAFhof
29,DJ Jazzy Jeff,The Fresh Prince of Bel-Air - Theme from NBC's The Fresh Prince of Bel-Air,1mhrPZCfGbDkQn8IYBtgIO
30,Queen,Another One Bites The Dust - Remastered 2011,5vdp5UmvTsnMEMESIF2Ym7
31,Justin Timberlake,Cry Me a River,7Lf7oSEVdzZqTA0kEDSlS5
32,Neil Diamond,Sweet Caroline,3zByVQLvdXUaDTubfWkpCk
33,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
34,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
35,Simple Minds,Don't You (Forget About Me),4aWn4NHlELpOehxsBaQeoe
36,Guns N' Roses,Welcome To The Jungle,0bVtevEgtDIeRjCJbK3Lmv
37,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
38,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
39,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
40,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
41,Foreigner,I Want To Know What Love Is - Remastered,1JLn8RhQzHz3qDqsChcmBl
42,Blue Swede,Hooked on a Feeling,2Nz6aF1umHh5Et6I5H581L
43,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
44,alt-J,Fitzpleasure,7DdXf9x75iEVCHWfoRwRuR
45,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
46,Smash Mouth,All Star,3cfOd4CMv2snFaKAnMdnvK
47,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
48,Cyndi Lauper,Girls Just Want to Have Fun,4y1LsJpmMti1PfRQV9AWWe
49,Drake,Hotline Bling,2FBUoWkIuQXwayw2RNo5l6
