,artist_name,track_name,id
10,Lee Greenwood,God Bless The U.S.A. - Re-Recorded In Stereo,1MnebCPkLm11EGCnrusLPu
11,Kenny Chesney,Back Where I Come From,4BbwjVS27IuC7bvN7qzAvS
12,United States Coast Guard Band,Star Spangled Banner,7foaLhQiaftbBb7rK68WCq
13,Kid Rock,Born Free,6x0jeG72v8tYQfpfox6dWh
14,Neil Young,Rockin' In The Free World,4Y7fEQ4PAzhlLnLviRw2P4
15,Alan Jackson,Where Were You (When the World Stopped Turning),3JdOujQnFBxu02gODYgrCe
16,Chuck Berry,Back In the U.S.A.,4BklPdZnr3SgZFOPWwajpD
17,John Mellencamp,Pink Houses,5JKQMoGmXwDHCodn5pFVHB
18,James Brown,Living In America,6EmlQzYEiU4v3HAfyCyUJ5
19,Neil Diamond,"America - From ""The Jazz Singer"" Soundtrack",3YDIS7k7EfQiJuRSJTQUgS
20,Harold Faltermeyer,Top Gun Anthem,0Eodsilv1jAn83TGezUzaE
21,Martina McBride,Independence Day,1nVoLxz8C0uGgMKfywy0vf
22,Aaron Tippin,Where The Stars And Stripes And The Eagle Fly,1tTZM7LUDkxcykOVVIGW4W
23,Jimmy Buffett,Cheeseburger In Paradise,6VeZ970uI0Yi6sjBgyFBrp
24,Darryl Worley,Have You Forgotten?,5JWuz7zukN8z9JLNm29U5K
25,Toby Keith,"Courtesy Of The Red, White And Blue (The Angry American)",0M7mWKqwTIaVjYyxfZmtTa
26,Brooks & Dunn,Only in America,60OYLqg97AaTov6Kd4VZFr
27,John Mellencamp,Small Town,2HsjJJL4DhPCzMlnaGv7ap
28,Bruce Springsteen,Glory Days,2fnuoul0x4g8ZYkAYNgAgZ
29,Jimi Hendrix,Star Spangled Banner - Live at Woodstock,3lpa6fzS3rSAbRogEhWxu7
30,Toby Keith,Made In America,68iwafs32FXpAIDWqU8wdU
31,Lenny Kravitz,American Woman,3X6iIrFuQoCshIWBseEKPl
32,Lynyrd Skynyrd,Red White & Blue,3YXOIoF8Ly9l01zV1GePeg
33,John Mellencamp,Jack & Diane,43btz2xjMKpcmjkuRsvxyg
34,Ray Charles,America The Beautiful,04f3ea1BQlVrhhmxS0qMDH
35,Don McLean,American Pie,1fDsrQ23eTAVFElUMaf38X
36,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
37,Neil Diamond,Sweet Caroline,3zByVQLvdXUaDTubfWkpCk
38,Creedence Clearwater Revival,Proud Mary,6pxWv6GV35VGmcPf5dh6CH
39,Bruce Springsteen,Born In The U.S.A.,310epXrlbXmfGcD1qSdgVV
40,Bryan Adams,Summer Of '69,6N1EjQjnvhOjFrF6oUmGPa
41,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
42,Kenny Loggins,Danger Zone,2RtnoUsvJg3wMgMeEhG6fr
43,John Mellencamp,R.O.C.K. In The U.S.A. (A Salute To 60's Rock),0lqfBvf1Gqmmt3l5Qeirlm
44,Lynyrd Skynyrd,Free Bird,5EWPGh7jbTNO2wakv8LjUI
45,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
46,Tom Petty and the Heartbreakers,American Girl,7MRyJPksH3G2cXHN8UKYzP
47,Tom Petty,Free Fallin',5tVA6TkbaAH9QMITTQRrNv
48,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
