,artist_name,track_name,id
10,Tanya Tucker,Texas (When I Die),7iinaW517AH0bUXbAKN8JB
11,Kris Kristofferson,From the Bottle to the Bottom,0l9vfqSNiJQhlgCB3IY6xM
12,Kris Kristofferson,Loving Her Was Easier (Than Anything I'll Ever Do Again),0F56GAWK57E3iXohy9rCmT
13,Willie Nelson,Devil In A Sleepin' Bag,7JSIPdukJ1MCWWa2sOBuWi
14,Kris Kristofferson,Sunday Mornin' Comin' Down,4JwFrnLLSO4qqxOeHQATf4
15,Johnny Cash,Tennessee Flat-Top Box - Mono Version,7robBaDSeyFRaxT0QhBifa
16,The Flying Burrito Brothers,Christine’s Tune,7b27zQNMglcqgHxgaiCRjy
17,Buffy Sainte-Marie,Universal Soldier,4MCI71gpCGwHsK2rv7c8pv
18,Gram Parsons,Love Hurts - Remastered Version,72DefuF22C6aPKrWhRFCBS
19,The Rolling Stones,Far Away Eyes - Remastered,4OSZGBSgURF74RO0dRA8HY
20,Johnny Cash,Tennessee Stud,4aAJZ4ewrobO3ICNoGAXJP
21,Sammi Smith,Help Me Make It Through The Night,3xrrX3gsMJvXOs2D0ia1G8
22,Johnny Cash,If I Were a Carpenter (Live in Denmark),0Z44FoBocXlcWS70n2vtcB
23,The Highwaymen,American Remains,4REjaHRPmVb7btssqChJSy
24,Townes Van Zandt,Poncho & Lefty,6QXtKi4TVe1458QNodE3cs
25,Guy Clark,Dublin Blues,6zXgU7iiGEEKp9f0pJHJUn
26,Kris Kristofferson,Me and Bobby McGee,68p2wVoGWkDKGJtdsRZDP6
27,Merle Haggard,Workin' Man Blues - feat. Willie Nelson and Ben Haggard,3TQpCLS2YXqIqXVqtfrXHF
28,Willie Nelson,Buddy,1dbQNSAXlOEtngcIZAOfPO
29,Willie Nelson,Highwayman,6uvT4Di9ZRBw5cbexZJDts
30,Bobbie Gentry,Ode to Billie Joe,4FdDorlbJTVHcH3djLbIfn
31,Johnny Cash,Hey Porter,4PMAKHWnw6PnA4Xsaq4uAl
32,Johnny Cash,I Still Miss Someone - Live,6wTPTTKAKYjpJcTZCPlj6a
33,Johnny Cash,Song of the Patriot,5l4NBdjwWqoIX6l7zAQsfl
34,Fairport Convention,Who Knows Where The Time Goes?,43IYZ1zQpbXXWhGQEgjAjb
35,Johnny Cash,(Ghost) Riders in the Sky,0B7WySyRWVvZkHIYrOvn6N
36,Johnny Cash,One Piece At A Time,5GKN4utxM0gqyUXoXc8fZS
37,Hank Williams,Lost Highway - Single Version,53s2OIpE64eshmmLD0fzCd
38,Levon Helm,The Mountain,1S149ffv00Z6OBvEDZuhK0
39,Bob Dylan,Girl from the North Country,4K1imZQQ0yKtJ40vGmUajS
40,Brad Paisley,She's Everything,6jsvHrnb4TFp9X4Samx3jD
41,Dolly Parton,I Will Always Love You,6nRvgo4ySezQKD1D7NIqAu
42,Creedence Clearwater Revival,Lookin' Out My Back Door,1dSsswb9lTyp7XseBSwKxM
43,Waylon Jennings,"Mammas, Don't Let Your Babies Grow Up to Be Cowboys",1gKSpFpX3poa17WIAyFVsp
44,The Band,Atlantic City,4JwjzS9WFkWlpzGCwh82fn
45,Brad Paisley,Alcohol,6BJ4hKkkbcs3IrLlNx71R8
46,Conway Twitty,Hello Darlin',4TMP1aRZUsG8C4HChYtfgC
47,The Charlie Daniels Band,The Devil Went Down to Georgia,383Xl5QTigwj3QiA3Qc6S7
48,"Hank Williams, Jr.",Whiskey Bent And Hell Bound,5TWhLgjy8cgb6CRPnnlnn2
49,Brad Paisley,Mud on the Tires,2SZYBG86b5hTFssCSusaII
