,artist_name,track_name,id
10,Enrique Iglesias,DUELE EL CORAZON,6YZdkObH88npeKrrkb8Ggf
11,Mumford & Sons,Winter Winds,5BgnPaqCgFkm1W17NvVZiQ
12,Kelly Clarkson,My Life Would Suck Without You,0XfuvxptNRVoEWp7SaneV8
13,Thomas Rhett,Crash And Burn,2Fk0WwAqTBesLtKg97nojy
14,Brett Eldredge,Lose My Mind,1qC0pi9ZH47XDjvaNbg8ch
15,Florida Georgia Line,May We All,498ZVInMGDkmmNVpSWqHiZ
16,Luke Bryan,Kiss Tomorrow Goodbye,4ZF2WDTBVFihfTkxfme8JE
17,Jerry Douglas,The Boxer,0YlUnqnC63U8hRGOkDDHie
18,Journey,Separate Ways (Worlds Apart),4ECNtOnqzxutZkXP4TE3n3
19,Florence + The Machine,Dog Days Are Over,1YLJVmuzeM2YSUkCCaTNUB
20,Shinedown,Cut The Cord,4LFBVDJV0xpayUvquQVzhS
21,Brett Eldredge,Beat Of The Music,3un2KQUaQ2brEpd8dK93wI
22,Avicii,The Nights,0ct6r3EGTcMLPtrXHDvVjc
23,Three Days Grace,Animal I Have Become,5eFxwmqKrHpSQDOEIFYlgY
24,Phillip Phillips,So Easy,06KekGZvtU7s9iOQPPYPu6
25,Blue Öyster Cult,(Don't Fear) The Reaper,5QTxFnGygVM4jFQiBovmRo
26,Brothers Osborne,21 Summer,7fAyx71fuhduT3EUdK15NO
27,Brett Eldredge,Somethin' I'm Good At,6DRsEO5yuEGBF87qpyMB4d
28,Old Dominion,No Such Thing as a Broken Heart,0OlS52TmtK2gPaEtdmr7DN
29,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
30,Rise Against,Savior,3asFGFY3uLjMDmML1p0tYm
31,Kesha,Praying,0jdny0dhgjUwoIp5GkqEaA
32,Josh Turner,Hometown Girl,5C6uh95eAL0RBTSGXKQwvk
33,Jason Aldean,They Don't Know,3bzE57iNavJJxXL9GgBiOK
34,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx
35,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
36,Luis Fonsi,Despacito (Featuring Daddy Yankee),4aWmUDTfIPGksMNLV2rQP2
37,Galantis,No Money,6M6Tk58pQvABy6ru66dY3d
38,Kygo,Stay,2FiSTH0GYpIioUgjfzMIja
39,Phillip Phillips,Home,0d1ZmSlIf05gkCPuSPy0Yq
40,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
41,The Lumineers,Stubborn Love,15twB7zTglmu0Bg8gW4Mrm
42,The Rolling Stones,Gimme Shelter,1dv3ePjze9tPq2pk8eWJdR
43,High Valley,Make You Mine,5o9LteJdhkA3ndUDz4JVfV
44,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
45,Cheap Trick,Surrender,2ccUQnjjNWT0rsNnsBpsCA
46,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
47,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
48,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
49,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
