,artist_name,track_name,id
10,The Peter Malick Group,New York City,7xef558Mgt1nNJ1KlJNZoY
11,Lake Street Dive,You Go Down Smooth,1QRQ3TfWrbWMD6aSkYLkCP
12,Roo Panes,Home From Home,1wfB9I6jRhHJsvD4UUmnkK
13,Years & Years,Memo,01ycChBaynB27CSzlbbbvJ
14,Labrinth,Let It Be,7v7FpQhlFzi4cSXlm0sePd
15,Bahamas,Stronger Than That,3Pa6uul7s8McxffpVzqK4V
16,Dr. Dog,That Old Black Hole,6OekoYTXR04L76vKdzrqjw
17,Punch Brothers,Julep,5a4ZTEMp6wULHTEzJclKxt
18,Leonard Cohen,Dance Me To The End Of Love,5ztIul377mylwHJkCnIWbn
19,Cheryl Lynn,Got to Be Real,58r4JuwHhXLAkttkaUZfLw
20,Kelsea Ballerini,Love Me Like You Mean It,5JgNsYcjcSk4bYiZjYE7tL
21,A$AP Rocky,Jukebox Joints,2gAGWaK4wvt2xrFUlR4mK8
22,Manfred Mann's Earth Band,Blinded By The Light,7kNNylJ1kswWbHeRM6UDuE
23,Maren Morris,80s Mercedes,58spuRyMUsjKHQHEGwLC99
24,Dean Martin,Sway (Quien Sera),3QyPsavxL681NX7SPVGd5T
25,BRONCHO,Class Historian,5iaWq4djtfWZk8McqrtprO
26,D'Angelo,Ain't That Easy,2yx7XX9v7M6yhm2fBG7K3E
27,Phosphorescent,Ride On / Right On,55C8Zut2Ug8wPNrU4OJYPd
28,Frank Sinatra,Come Fly With Me - 1998 Digital Remaster,4hHbeIIKO5Y5uLyIEbY9Gn
29,Blondie,Heart Of Glass - Special Mix,6tP1NaAIoxSTzeFgCUO66V
30,Odd Future,White,2gEmgpnxseKEVRTwkSGopN
31,Sam Smith,Leave Your Lover,4bdPdSIHu8OeWpLWEEB2ts
32,Arctic Monkeys,I Wanna Be Yours,7a8GawTVgHZvBLQOh46he7
33,Yusuf / Cat Stevens,Wild World,269OfNY9Je1QWaDnu31KKp
34,Penny & The Quarters,You And Me,3ue9zcwNcoYvFqKVjG0C6r
35,Peter Frampton,Show Me The Way,6BD1X1PeV5UzYUdiVaD2yL
36,Leon Bridges,Coming Home,5EA06TsQmqmQXZiEhr1AaM
37,The Ronettes,Be My Baby,2G2YzndIA6jeWFPBXhUjh5
38,BØRNS,Past Lives,1Dr5JexwA15wmKe7Y7maA9
39,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
40,Bachman-Turner Overdrive,You Ain't Seen Nothing Yet,0B3hFXFOlbIPt942VGdNfb
41,alt-J,Every Other Freckle,6BVBkKpZK09NmifUMZqj1z
42,Hot Chocolate,You Sexy Thing,714hERk9U1W8FMYkoC83CO
43,Bruce Springsteen,I'm On Fire,4bSWx86yHmy6OOMsQPU60F
44,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
45,Bon Iver,Holocene,1XQnZTR0ER8y5fGO17uX1R
46,James Blake,Life Round Here,1rwvcsAKtqUK4aNffC0nvU
47,Pretty Lights,Finally Moving,3WS7spXVlbeC5kjePmHMQW
48,Kevin Garrett,Coloring,2FFYeeIB7Vxj5qL8xr7Kd6
49,Demi Lovato,Confident,6WjmPTZKeDylStKmGHLcqQ
