,artist_name,track_name,id
10,Halsey,Don’t Play,7hHTbI9DRg8u9oJ92RQJkw
11,Hey Violet,Fuqboi,2C3dOmuQnOb28WVPvIToWQ
12,Marina and the Diamonds,Homewrecker,6kzXyIzMqPV28d62KYvSuQ
13,POWERS,Heavy,0OBIHrjv88N4SEtf2INos5
14,All Time Low,Life Of The Party,4pcyWJiAvOwdVxn7xjhR0N
15,Marina and the Diamonds,Bubblegum Bitch,1yOL7ZiXGx5ULeLoktAUAg
16,Waterparks,Royal,08dQQirpFWNhMe07UzDMsU
17,Waterparks,Stupid For You,4p9cCOuC7tL31ifuRVrQUN
18,Poppy,Lowlife,5efvxYn0J1q8iuIZBqpDD7
19,blackbear,Girls Like U,0Cyui3k9S61bue3uMkBD9S
20,The Neighbourhood,Daddy Issues,5E30LdtzQTGqRvNd7l6kG5
21,Imagine Dragons,I Don’t Know Why,15dnkAHcHC0vrIUlbiPiqU
22,Marina and the Diamonds,Teen Idle,3iOdP2j5OH6Gjrvn16NZp6
23,Lorde,Perfect Places,1wC93sZRGcTgKLN2UWRSwW
24,Troye Sivan,Happy Little Pill,7aqZOG8sgW8vDQjyfSNpRj
25,Metallica,Hardwired,5VnRYDDrqturQPvKg4puwu
26,Arctic Monkeys,Snap Out Of It,7DVNEcKN7bE50N6xQ74mh2
27,The Neighbourhood,Let It Go,6cWpj6c5pNZYEk5KYjNBji
28,will.i.am,Scream & Shout,4DMPn1rEujpIJIvjy9HKV8
29,Marina and the Diamonds,Primadonna,02b5L9jExmkRTdUTqXFzmR
30,blackbear,Dirty Laundry,0qgZvYWLIqDn0tXimF8gPa
31,Halsey,Eyes Closed,2WQn7Yvs728KZmmY6tgWqH
32,Marina and the Diamonds,Power & Control,0vN0zz4fess75IwNHUEXCa
33,Marina and the Diamonds,Oh No!,4sNwdacKyi2S26WrRtNama
34,Wheatus,Teenage Dirtbag,25FTMokYEbEWHEdss5JLZS
35,blackbear,do re mi,3Q3myFA7q4Op95DOpHplaY
36,blackbear,chateau,13JyykwyYQ3T5QxxL34ukQ
37,A$AP Rocky,F**kin' Problems,4X5f3vT8MRuXF68pfjNte5
38,Hey Violet,Guys My Age,0Xm8tw6qikotb8FAOZ2ks7
39,Halsey,Now Or Never,7i2DJ88J7jQ8K7zqFX2fW8
40,Martin Garrix,There for You,6jA8HL9i4QGzsj6fjoxp8Y
41,Twenty One Pilots,Heathens,6i0V12jOa3mr6uu4WYhUBr
42,Sum 41,Fat Lip,4dzOxPZFYX77xpMwv4EhnO
43,Kesha,Woman,1kJtfldK9F7XmsSiSNlbth
44,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
45,Flume,Never Be Like You,12REd1n8PeiHHWOh066tpr
46,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
47,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
48,The Neighbourhood,Cry Baby,0EfsDEYaSjGYd66Pr881nq
49,AJR,Weak,3E2Zh20GDCR9B1EYjfXWyv
