,artist_name,track_name,id
10,New Boyz,Better With The Lights Off - feat. Chris Brown,3wCSVS7KM9CIIHrChpabQ3
11,All Time Low,Weightless,4cqYUqmKMcb3q1tdImVpGW
12,Zion I,Coastin',2FhN2KhUvT91Q3Er4v9Qpd
13,David Guetta,Without You (feat. Usher) - feat. Usher,5VAKwJzAJgpysx7FL9W6MJ
14,Cali Swag District,Teach Me How to Dougie,61LtVmmkGr8P9I2tSPvdpf
15,Jamie Foxx,Blame It,08uGhvS5MfBk7crUCpnjva
16,Marianas Trench,Fallout,15Gu9y0vHUVRfpwL1AH8Gw
17,Tyga,Rack City,0srwKuJPH8yBzzFUJMBQM2
18,David Guetta,Titanium (feat. Sia) - feat. Sia,2dOTkLZFbpNXrhc24CnTFd
19,LMFAO,Shots,1V4jC0vJ5525lEF1bFgPX2
20,Kesha,We R Who We R,0Ji2g9AlYLVHAMG5PJoHPU
21,Ray J,Sexy Can I,78c3IFOZdqCvelTH65zA0g
22,Swedish House Mafia,Save the World - Radio Mix,65hRZOQkVjmBdusz1N7aOv
23,Ludacris,Money Maker,2JpUkUR0OsOlUUfm6iS8ic
24,Jason Derulo,In My Head,5BoIP8Eha5hwmRVURkC2Us
25,Dem Franchize Boyz,"Lean Wit It, Rock Wit It - feat. Peanut & Charlay",7cVmKBwzPsh4Fmb6SplfEm
26,Shop Boyz,Party Like A Rock Star,2dN72Xy0X05DiUXwtGAgCM
27,Fergie,Fergalicious,1D066zixBwqFYqBhKgdPzp
28,Kid Cudi,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),7m47Go71qTMBs4kTH7U8F8
29,Lupe Fiasco,The Show Goes On,4NTWZqvfQTlOMitlVn6tew
30,Fergie,London Bridge,7jRoWfRlLnGYEIEn4t4kbq
31,Mike Posner,Cooler Than Me - Single Mix,495O1Affo7AurEPQcvcr18
32,Chris Brown,Look At Me Now,0LWQWOFoz5GJLqcHk1fRO2
33,Kesha,Blow,5FQazQxWUHsJ8QDaXLdFzR
34,T-Pain,Up Down (Do This All Day),6lbhWl34Il0WXm5pX1fM9E
35,Maroon 5,Misery,6KBYk8OFtod7brGuZ3Y67q
36,Sage The Gemini,Gas Pedal,1L0rvFTlpoR8rHxdR4lTSN
37,T.I.,Whatever You Like,1IAzD1muglOxOcPbUHs70R
38,Skrillex,Bangarang (feat. Sirah),3V2cgvvI483DKomiZBYsAA
39,Chris Brown,Loyal,7kqcudBGM74MXVoYMaoWkC
40,J. Cole,Work Out,6rbeWjEavBHvX2kr6lSogS
41,Trey Songz,Bottoms Up - feat. Nicki Minaj,2IpGdrWvIZipmaxo1YRxw5
42,J-Kwon,Tipsy - Club Mix,0jSMveIWvnhDIvzqN74Uc7
43,Lupe Fiasco,Superstar (feat. Matthew Santos),7dltD9eEX7X1zk8JJ9BS0e
44,DJ Snake,Turn Down for What,67awxiNHNyjMXhVgsHuIrs
45,Katy Perry,California Gurls - feat. Snoop Dogg,3f7gYMirBEKuc57218BjOY
46,Jason Derulo,Wiggle (feat. Snoop Dogg),4B4zDmbHdkXZ1wUJv1yKFy
47,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
48,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
49,Katy Perry,Last Friday Night (T.G.I.F.),3oHNJECGN3bBoGXejlw2b1
