,artist_name,track_name,id
10,Ivan Petrov,Troika,6ggc5Ed8k6s0uBn07E04tp
11,USSR State Academic Russian Choir,Down the Mother Volga,0RXAuYh6F9apCHNnDfJisG
12,Pyotr Gluboky,Along the Piterskaya,4jux5wj2uBvCs3Q7b7YE4M
13,Vladimir Devyatov,The Last Five Rubles,77iXMKZS7NXKlzaF8Eb187
14,Boris Zhaivoronok,Blizzard,4PkWTyCvNK7ATlqzTFPw8f
15,Leonid Kharitonov,Song of the Volga Boatmen,4eHgf5zKBSUffvFnALTo80
16,USSR State Academic Russian Choir,Thickets Stitches-Track,4vLT3bLAQeX6JxL2RI26TZ
17,Vladimir Devyatov,Oh You Wintery Winter,3kubWTEBYK8pAJX8Tv2dCU
18,Vadim Ruslanov,"Soldiers, Bravo Lads",0Pnz0rXInguIoLnNRBeWxT
19,Voronezh State Russian Folk Choir,Ducks Are Flying,6qI7UV4wUfDaQebICDdIha
20,Ural State Russian Folk Choir,"Oh, You Night",4S5gX6YIuMH7d9ZecloABJ
21,Vladimir Devyatov,All I Traveled the Universe,0Rf9PefpMw2xRWsSuufoXK
22,Victor Buzlov,In the Meadow Stood a Little Birch Tree,7kw3NYLFbBThgCJlrIXs9L
23,Vladimir Devyatov,Peddlers,5vEUGEqtLdvnyYvsuae1w9
24,Osipov State Russian Folk Orchestra,At Sunrise,664TDauOco6ImA69QnBC2p
25,Osipov State Russian Folk Orchestra,Fantasy on Volga Melodies,5pMht0mKfA4X7g6ztgfL7b
26,Osipov State Russian Folk Orchestra,In the Moonlight,0lJHKuFGq7g3kXDlTpyCHm
27,Osipov State Russian Folk Orchestra,Midnight in Moscow,347ewuIiQ2OJMTJIohDY37
28,Osipov State Russian Folk Orchestra,Under the Apple Tree,2PziiTus4gBRDiaCr8yPoT
29,Osipov State Russian Folk Orchestra,"Snow Maiden, Op. 12: Dance of the Buffoons",7pZ41nPGtrsYt687OlvDzc
30,Osipov State Russian Folk Orchestra,The Living Room,3enjyJVPIvFXE46IfAZOUd
31,Osipov State Russian Folk Orchestra,Evening Bells,50O3HzEgShb5C5lNCkfnK1
32,Osipov State Russian Folk Orchestra,"My Dear Old Friend, Please Visit me",0v9CAXvsHNqCYtlNM5jv7G
33,Osipov State Russian Folk Orchestra,Waltz of the Faun,4SR8586s4KiR3kYqyUcJWM
34,Osipov State Russian Folk Orchestra,"Tale of Tsar Saltan, Op. 57: Flight of the Bumblebee",49zLOlw0w9U2EuI0KJiwvB
35,Russian Balalaika Orchestra,Stepdastep /Steppe all around,2W9WV6WgUYjqEAJPijG9QX
36,Russian Balalaika Orchestra,Down Petershaya Street,4Ej1Gr9sNNpETnsVx5z3ES
37,Russian Balalaika Orchestra,Blue Duckling,3UDpsVOUedu6mnelbOl77Q
38,Russian Balalaika Orchestra,Play My Whistle,4R7nvczGj2XjdXIrEBkGr8
39,Russian Balalaika Orchestra,Wind Is Blowing,7aIoGTamUEnzYCfyy5EYid
40,Russian Balalaika Orchestra,Semyonovna,4kQ94k1NYEoUrrxFUqmmOE
41,Russian Balalaika Orchestra,I Was Walking in the Forest,4BAADJl6V3KyrKCUAV9Os5
42,Vjaceslav Grochovskij,Kalinka,3NOSYYBriIM7QYf0JJQ8hu
43,Kate Tsvetaeva Pop Violin,Dark Eyes (Bonus) [Russian Ochi Chyrnye] [Remix],2MGhlLqgsCfkh9gUDY68qe
44,Анита Цой,Береги Меня,40MejEOGvDnnNEqGCVMqeL
45,Sophie Milman,Ochi Chornye (Dark Eyes),3CyqzFPsHaoH0CzTcadF5k
46,Osipov State Russian Folk Orchestra,The Linden Tree,6w04viOkeNQdMv0dwy5GNW
47,Osipov State Russian Folk Orchestra,Kamarinskaya,2PxO0gjR3i6ywzP5mXVzPX
48,Osipov State Russian Folk Orchestra,Fantasy on Two Folksongs,1VwAX42iK6609Fr365e7fB
49,Nikolay vasilevich Osipov,Kamarinskaya,4l6NYhhzTTC7R2qBFiILG9
