,artist_name,track_name,id,dist
586815,Rebel,Unattainable (feat. Puck Cyson) - Radio Edit,7KRmYPCOZQyPZ7SIV4irUa,0.4500599096529442
323263,Никита,Танец в темноте,2v5ZW5rA6yxrldmvsdp533,0.4505965766506452
1693399,Arkells,Hey Kids!,53539S8AdW4uDkt49ibgW2,0.4506782792230865
1229890,Tim Halperin,Get Loud,1Xjdj4KEFSqfXFSSzKFF9g,0.45094288525550663
727031,Tape Five,Good Girl Bad Woman,4UWnFLafHbIoacUkcDoM0w,0.4511960160295866
1711755,Funkerman,Speed Up (Another Version Of Me),1UqYgMJegke08Hl7J8Dnhm,0.45142112782288696
1249861,Idin,Hads Bezan (Guess),1cnTyHlH51nUjea3ug7bsu,0.451733595354058
735568,Inpetto,U Got A Friend (Radio Edit),7si69bMVKb2mc3Ds1jXjCe,0.4517688796705501
224228,Crystal Kay,REVOLUTION,2JIXou6WWj8VLtjhdnLtiC,0.45181367297174235
470601,Manian & Floorfilla,Just Another Night (Anthem 4) - Video Edit,2wR08Y4jzBAyhBYbW3pral,0.4522043605234691
199057,Seven Handle Circus,Shadows,37QzlAffbtedb3kXAqhMet,0.45224420899010936
1617642,Ramin Bibak,Tamoomeh,10xU5OGgVXlls9YJWoOIDS,0.4522786343138554
1912502,DON BROCO,Automatic,3tBtsWn34RDTLDMXEub2hQ,0.45231288999439745
1098301,Kenan Doğulu,Elveda Meyhaneci,7Gzp9DRFL2PkxB9fdAq79I,0.4523514068439586
1588849,Shooter Jennings,Put The O Back In Country,0fEl8z9B53mqrdJoHo6ohY,0.4524061452148427
103923,Ranjit Bawa,Dollar Vs Roti,1tUOfB4B5vO0TcPfbWQ0Ys,0.45240636491177166
1416685,Mimosa,Crock'idylle,4cbi60HDnnJxcSFBkP5epI,0.452434766186844
1939663,J'Martin,El Amor de Mi Vida,2473MSbMOE370sc3EgRUIQ,0.45250032658900513
1504082,Duran Duran,The Reflex - Dance Mix;2010 Remastered Version,3H7scEmUzArXtHFFuGlPZC,0.45254051767489667
1880893,Junior Astronomers,That's Why,0H0AMabpA7CEaorNMgXrTp,0.4525503969137061
254557,Era Rusi,Gjuju,4k9ChItFDtrjURqE2s7aKu,0.4525516969265297
1124053,Shivi,Lalla Lalla Lori,0WKt16r5ar7YlOb3xM6as8,0.45255564258126446
237460,San Pascualito Rey,Si Te Vas,7kIfBIXUpvD6nrUK847Kdv,0.45276703734456475
469459,Q And Not U,Book of Flags,0S6QtQgyUGVeXkKYvfytxP,0.45282297028671203
1052899,Norma Jean Wright,Saturday,59n20ABic3nU1hqy2tDauE,0.45290771715953115
779962,Head East,Take It On Home,25GMFFikSa5shi8g8CTJqF,0.4529528591504688
950877,Noelia,Enamorada De Ti,2hMXQPUrG8rHqAWFaoqJdh,0.45298506901412255
244553,Винтаж & DJ Sasha Dith,Позови меня,6XJNfisyCccsFsb3yjSyqX,0.4529882769920276
1931994,The Bright Light Social Hour,Tear Down That Wall,5e1OXqR3g4VSKOtpeaLRMl,0.45310082103464044
1468194,Mojinos Escozios,El pellejo,7yDMPusd4rTr5LZIzFAOap,0.4531242960665122
1089850,Gramada,Кто тебя выдумал (Astero Remix),2pzTXmFQJ9LzIWSBLw7qeM,0.4531920742084893
1372906,Labanoon,ยาม,2a8iM4gy33gElCnDQiCpAg,0.4531930103091362
1445637,Café Tacvba,El Tlatoani del barrio,5EVY5glNpmj9qWbI4WdIKV,0.45320473686205903
1072314,Eric Clapton,Higher Ground,1LkMEF9QAIxab41EYGpS0L,0.453218636621073
1295597,Florrie,Call 911 - Fred Falke Remix,3OxwkkEdZrp3ln6yMHYhxz,0.45323033492552395
2023633,Itzik Dadya,Ten Chiuch,1t9z4R6PGbzxUYNwfMK3a8,0.4533162120240909
2054509,Shalsheles Junior,Ilu Phinu,0E1gfd5c3IUHGbs5jzwO8T,0.4533334539302338
1287186,Kool & The Gang,Emergency,0ByvStl95h4riT5kFWo980,0.45339775941221455
957837,Billy Ray Cyrus,I Could Be The One,5wdD4aEwv3jthYPzaPNopN,0.45341745919163534
1820954,Journey,When You're Alone (It Ain't Easy),0iU6UUO2delBuXWUZ5utfT,0.4534736018188311
2128380,Glitterbitch,Ghost,2VlOOXTvfBbwySqA03O00K,0.45353044377423835
1268334,666,Whoomp (Supadupafly) - Radio Version,3tStVVOzTWhomg133VUBrC,0.45353990196889826
1288400,Eden Ben Zaken,Shomeret Merchak,4YbvVosfk1RI2DcsGfCa1O,0.45356610500268707
1993618,Ten Tonnes,Stop,3rRsDH0YH1KZ1BZ9ayMRnW,0.4535819923379882
820717,SoulWork,Eternity,5rNVZp3Qis8ISpNalH4xMB,0.453635338609795
1327293,Chancey Williams & The Younger Brothers Band,One Hand in the Riggin',2xnxYUZ1YK7mVo0cGNYvGJ,0.45364866791050035
1137695,Dženan Lončarević,Kap u moru,2nSLcqiffGQmMoDNW2eBQ9,0.4536787049803138
212169,Armin van Buuren ASOT Radio,Forever Is Ours [Mix Cut],6NgHXaNhyyHqAYcqEjr66j,0.45369805292764276
830213,Steppenwolf,Two for the Love of One,3LgDafmoGekTIoq3tXrIMr,0.45373265814544095
1778358,크나큰,Day N Night,64CZHPqfbJ2fBIkRJzlNd7,0.4537881441244487
936101,Loai,Ah Ya Aini Ya Leil,093QWUPWGsnNDaIo9cYfqy,0.4538386332920311
780560,Good Chemistry,Master Kung-Fu - Radio Edit,55diduJ4NbBPcNplWqZ95v,0.45384850216698835
1669623,KISS,Charisma,6afDASlKWMARNxYSrCAAf8,0.4538490075612681
1094136,Melly Goeslaw,Kubahagia,1fmbs7VQlf1X55E99IYyzQ,0.4538498149193142
2246705,Depeche Mode,Master and Servant,4Db6PxFIiK1a6nCEJABTHk,0.4538933815363609
1746896,Morrissey,Piccadilly Palare - 2010 Remastered Version,1iV0YaWoThyKIhLOPrqm2I,0.4539273438629758
1133565,Sarbel,Thelo Na Petaxo,6wbwvCUO3OTFd743md439s,0.4539311932829346
866151,XO-IQ,Skillz - Summer Remix,3551eVrbNWoHd6BcjSJPt0,0.4539592104134463
646231,Playa Limbo,Ahora Es Aquí,2xql9K1jMFLRpIVyhwl3DP,0.45403631517139165
1159106,Hot Chip,Boy From School - Radio Edit,3aXaxgdiYop4eIYoXhmAIl,0.4540403663007745
584878,Marina Caró,Sexy Boy (Radio Edit),1nWQrqIw6AeXueAoJ4MGum,0.45405005302876844
1414431,Mohombi Feat Nicole Scherzinger,Coconut Tree,251BJa9EVbGvequ8jCZJwg,0.45418067993617733
