,artist_name,track_name,id
10,Black Coast,Trndsttr (feat. M. Maggie) - Lucian Remix,5LZQ5s0kRZS9nBSd1xLK7U
11,MIIA,Dynasty - Elephante Remix,4F1GNyFyinJH9W50pJO0RR
12,Jetta,I'd Love To Change The World - Matstubs Remix,41oWiFvBdeS6srKVl20hmt
13,Smallpools,Dreaming - The Chainsmokers Remix,0xRPBwr04hGjSrFXQ1xRNg
14,Diplo,Be Right There,1Wuwsq0BK4Abd7gRitOhXl
15,Nicki Minaj,Pills N Potions,0nnRUsgfm4uQUYTCIH9NZy
16,Zedd,Beautiful Now,7FJP35tUJ2121EJsFpU1Gh
17,Annabel Jones,IOU,37hr304EeFefwdyxmS8YXh
18,Lostboycrow,Stay A Little Longer,1Iieb3U5CTQGDHqJeOwVFN
19,Britney Spears,Make Me... (feat. G-Eazy),2ssO8vh0AzVr5zxumbSO7G
20,Coleman Hell,Flowerchild,2d6WVCgODEWh3TB27uy6NI
21,LINES,You,7dY7lLWIEz22c3AeuIWhow
22,Drake,Controlla,6F609ICg9Spjrw1epsAnpa
23,Marshmello,Alone,12mGwph2YzDIlChtq3EdXP
24,LÉON,Tired of Talking,63MRutmAXJwkxhMhPHoioS
25,Alina Baraz,Fantasy,17YuXw2ScwLLL1sUrRKhoW
26,Charlie Puth,Marvin Gaye (feat. Wale) - Remix,4LfkoDOt4mhrbo8Ndk37sQ
27,Adele,When We Were Young,7IWkJwX9C0J7tHurTD7ViL
28,Pia Mia,Do It Again,1PTqbs9FV8hSJCS7OOF5OC
29,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
30,Flume,Never Be Like You,12REd1n8PeiHHWOh066tpr
31,Hundred Waters,"Show Me Love (feat. Chance The Rapper, Moses Sumney and Robin Hannibal) - Skrillex Remix",5PnBpKOVvQxeFvXVNYSoxs
32,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
33,Daya,Hide Away,4Z3qm2aWGTJuJKnv3EWwyD
34,Coldplay,A Sky Full of Stars,0FDzzruyVECATHXKHFs9eJ
35,Justin Bieber,I'll Show You,747eWJy8c3u09N30NSqSTp
36,Shawn Mendes,Treat You Better,4Hf7WnR761jpxPr5D46Bcd
37,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
38,The Chainsmokers,Kanye,5brMyscUnQg14hMriS91ks
39,Coldplay,Paradise,7wBrglFVTNCcW6IhdgBkm1
40,Disclosure,Omen - Radio Edit,3jEPu6FD1icy9cLllhB2XK
41,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
42,Mike Perry,The Ocean,2CPqh63wRVscbceKcPxwvv
43,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
44,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
45,Zara Larsson,Never Forget You,6hmhG1b4LEyNuashVvuIAo
46,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
47,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
48,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
