,artist_name,track_name,id,dist
203434,Alessandro Alessandroni,Jazz Whistler,2eO48qUibU8IAM4tR51mrV,0.7660665636071399
1557152,Bear In Heaven,Beast In Peace,6VbSg8Fujk0eBqTxDflNsM,0.7665898955459847
412382,Maire Brennan,Heal This Land,4YDaZHcPdiSqBbJdb8kRY3,0.7679127800359151
1213997,Gavin Glass,Ragdoll,7gW1IxNsqYqVv3fC4xXvAv,0.7681938085000618
143263,Munir Hossn,Continuar,2wQRCr3DFzW5qJDcbUizHP,0.7687645246329519
999626,Billy Martin,Just Browsing (as heard on Anchorwoman),2fCEEuXCNaW2qddelNuGL4,0.769149812023168
791204,Adam Cohen,We Go Home,6MKJgyGkzK8GBZPaDN2jsR,0.769448958567022
2143331,Cider Sky,Northern Lights,6tdEOtxBB9l8SXe108Aaux,0.770443999559427
561658,Bob Berg,Jones Street,27IggSYGaly0JtlIYzxo4l,0.7707925037674453
390106,Human Highway,I Wish I Knew,6PdH0mysP7ML8mOxHo8rf8,0.7708892520593424
20106,Argentina,El Árbol (Bulerías),3Qne46gyDAR1GdBiRsIpUj,0.7710392610938522
966495,Run Boy Run,Wild Bill Jones,0tkYLxcHhBv3NwN0G7mqs3,0.7710986230652392
2081953,Jake and the Burtones,Roses Are Free,64vXFwhuPyh2TgkQzVRExb,0.7711977426996401
470695,Bobby Womack,Fly Me To The Moon,30Tf13gFY0eK2lyAw0ZQbj,0.7712416839393651
581783,The Brian Jonestown Massacre,Stars,5V2hxMV4zoeDhk39XsY01s,0.7714413826651854
1458351,The Weepies,Lighting Candles,18JMJLaIOiawx1bh4bRPtd,0.7715175150425132
856051,Jacques Dutronc,Les playboys - Version Espagnole,5U9oFjsRDf6qRMUDD2OfUI,0.7715998406509172
1936091,Waylon Jennings,I'm a Ramblin' man (feat. James Pope),17klvhGsqx2wR1tsz8fjir,0.7716210334645663
194456,Sonny Rollins,I’ve Told Every Little Star #1,7FhA0jH5UMxePXyLXJKOs0,0.7716339636032064
1940613,Randy Newman,You Can't Fool The Fat Man,5fcJbxJ7v231BuLfw2f1cK,0.7717287858198314
2025605,ELHAE,Don't Walk Away,0MF9vnbfbIXIyWqG0M9o5Y,0.7718710924528682
1853544,"Bobby ""Blue"" Bland",That's The Way Love Is - Single Version,6OaUE4mAzZkUX3MBnLnemz,0.7720988476856806
1928044,Louis Armstrong & His All-Stars,"Baby, Won't You Please Come Home",1zx96Jy4jwUIk2Pml7Xpan,0.7721069628261791
740901,Dinah Washington,I Let A Song Go Out Of My Heart,6JjZHFXXm52surCyRECwdD,0.7722724862598633
1902151,Lulu & The Lampshades,Feet To The Sky,7Krp1mA2WzG4HJoeQoLL4J,0.7723970185403094
1019465,August Is Ours,I'm Not Coming Home,16oOwV2ykCr0lNMkmKlP7X,0.7724686303483532
805719,Don Cherry,"Elephantasy: Elephantasy/Our Feelings/Bishmallah/Wind, Sand And Stars",50oqpLLgmuGwNorlwR5xZp,0.7724830006436221
837196,Charlotte Gainsbourg,Jamais,5mhu1sVuJbnpKwKj3kqQlA,0.7726164248375591
1923293,Covenhoven,Hatchet,4fTqoZBrd4ymr5WmoglHWW,0.7726589604461964
448617,The Blind Boys Of Alabama,What Can I Do?,2nArPEMCrVhjmi8zRhC7ZE,0.7727950109247451
571063,"Dominik Hauser, Robert Picardo",I Hate People,57th2EqGEkmJPCt1xdjXRy,0.7728489624784375
2160230,Ben Howard,Follaton Wood,5u4eBUDbqXNkmu4B950Fe0,0.7730428237632454
896919,Willie Nelson,Tomorrow Night (You'll Have Another Sweetheart),4IVJhgm0w60O2v35clWZyS,0.773062173966368
22694,"Morgan, G & Machines",Don't You Remember?,4TwyjR9lLOPfp956bWW5XV,0.7730700190347357
1512722,Buddy Guy,I Got My Eyes On You,4zRVrRMImVrg9vyjaSjZfr,0.7731067385234297
529392,Susheela Raman,Woman,6xJe3V8KCWKSgt7M2DH6So,0.7731587267313375
1000957,Pajaro Sunrise,Long Forgotten Flowers,7DQrepLs4g6JLFm5zMWqbB,0.7731875379611525
490678,"Mazeppa, Electra and Tessie Tura",You Gotta Get a Gimmick,4jAkd9eIpOX1dkjGxOqIGP,0.7732090682364402
86519,John Swana,Beautiful Friendship,0o5bq40uCfWTUf4eHfkGNj,0.7732976651705478
776942,Branford Marsalis Quartet,Jabberwocky,5Tkn8NxBcQEYdN4h9r7SZz,0.7733863901331286
695891,Pee Wee Russell,Exactly Like You,5sTU1qWlSvLaRP2jfrNEUp,0.7733990315343837
1772983,Natalia Lafourcade,No Viniste,77ytnawf5W8AOmmK7lqxpG,0.7734546005839625
194701,John Mayall,You Never Know,1bcx4Br0dTPm6Xn0Dkmo4e,0.7735023188731246
2252765,Drugdealer,Suddenly,77iRifbhkJGvGBBRNykUwN,0.7736242463571126
378970,Hiss Golden Messenger,Gulfport You’ve Been on My Mind,6M56KyzbJug7uCfRWHY5j3,0.7736776107234614
797969,Charles and Jennifer,Mosquito Song,1oNOmEriHGIOcd4Inaf8vL,0.7736855062891316
187344,Nedelle Torrisi,Don't Play Dumb,4F8EL1Vch6OEH4zF8whovM,0.7736979654480369
617481,Jon Allen,Wait for Me,0xlXtLeRllqhS4SKgJO4Op,0.7738149227330609
1678485,Steve Earle,Burnin' It Down,2yDXA0oIHv5agbTUHenDoA,0.7738535670720668
1105642,Broadway Singers,Can't Take My Eyes off You,1WUQahXi6Mbii9Lbgy1CjN,0.7738633632827824
1431881,Dolorean,The Light Behind My Head,6pcn9Kd95H3bGD3Zy6sNWP,0.7738727363424849
237904,Hannah Cohen,California,0iSFk12M9bW2ka5TJdIvYF,0.7738868571570473
1401125,Driftwood Soldier,Rosalee,5Vkcu8ZkbL1dk7bQZ2FcpO,0.7739220694187386
2212158,John Jackson,We Get High,0oM7tUgJ7OadttA6XEDKiL,0.7739221304763554
