,artist_name,track_name,id
10,Ariana Grande,Honeymoon Avenue,2ofOe2OaXFpZF5ETbsc7Qu
11,Ariana Grande,Right There,3yiopxxeHuwcpAg4e57Zjt
12,Ariana Grande,Tattooed Heart,5yxghrFKJbU7pcaUFEv1Sg
13,Ariana Grande,You’ll Never Know,4PqIj0WOfPAq4QAvisjgpd
14,Ariana Grande,Almost Is Never Enough,442j8VxaB60dWf9cBFuX5w
15,Ariana Grande,Better Left Unsaid,5Pnny78GESkBSLnxFmhRYZ
16,Sam Smith,Restart,30rNHxVlyXMVQisDx2MaV5
17,Sam Smith,Good Thing,0VLC4OJZcuHgTizAi5KF0T
18,Sam Smith,Lay Me Down,1fnCJ85pEhKrpU9IsxoitM
19,Ariana Grande,Baby I,6EIsMa5lbvljYxqCkjZVDi
20,MIKA,Popular Song,6AviHKu3ydzAePBmzEi62v
21,Demi Lovato,Neon Lights,34MJ07N9Bhu6iKPaxSVnCT
22,Sam Smith,Money On My Mind,2FFOQpNyN4us5DaVaf6Qcc
23,John Legend,You & I (Nobody in the World),4m5lJ0ZOUqyx2DUCRycGFm
24,Sam Smith,Not In That Way,11pfbduq7fbQxmXH03OKo7
25,Ariana Grande,Piano,1xCqIXCApBgcjwRLostpKl
26,Nicki Minaj,Pills N Potions,0nnRUsgfm4uQUYTCIH9NZy
27,Machine Gun Kelly,End Of The Road,1lHyxaX6V9ewCD1d0tUvG7
28,American Authors,Believer,64ybTt8CKxPdeXBNnu08Op
29,Sam Smith,Leave Your Lover,4bdPdSIHu8OeWpLWEEB2ts
30,Ariana Grande,Problem,7fYbFYt7X4FZvuJJC90EX0
31,Sia,Chandelier,4VrWlk8IQxevMvERoX08iC
32,MisterWives,Vagabond,310BgC3S2W0Cl8w0OmyS3n
33,Seven Lions,Strangers,2qIWuOrAN2aGyAnh6K5nxe
34,Ariana Grande,The Way,06EL94D0TA27Ik0Ke5usbj
35,Rita Ora,I Will Never Let You Down,2ia7iiEtpiOL2ZVuWxBZGB
36,Nico & Vinz,Am I Wrong,1fidCEsYlaVE3pHwKCvpFZ
37,Ariana Grande,Break Free,1X2Zd5wKGbY1oKzb8dzJRy
38,Sam Smith,Latch - Acoustic,4d75stQ2jRfq8lzaqhFFKs
39,Iggy Azalea,Change Your Life,1QJLm4mdmqRkXXbHc4pYWY
40,Iggy Azalea,Work,3yx6eryOZgO54bt3B671cn
41,Sam Smith,Like I Can,4iOoHmJJiqyTxsXSa5uELv
42,Sam Smith,I'm Not The Only One,0fioLzGM8ngbD1w6fMmm45
43,T.I.,No Mediocre,0SqUFLaRXwufRUsJ0t4dXB
44,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
45,Sam Smith,Make It To Me,2XIp6piYEgJzpbYuFg9fcV
46,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
47,Iggy Azalea,Fancy,3W3KtDwAIg3mAruSpnfG3Q
48,Sam Smith,Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4
