,artist_name,track_name,id
10,Matchbox Twenty,How Far We've Come,3k2Zv2luPZHpxfFjGpr4Mm
11,Matchbox Twenty,Unwell - Remastered Version,66s45uMhk7Y4z0xUgESdm3
12,Daughtry,No Surprise,0cDP4NVOv6klhmFqijbBMY
13,Kenny Chesney,When the Sun Goes Down,5vLonpxn4VN0A8GtQOBSG0
14,Uncle Kracker,Follow Me,4KoecuyOpZaNFZ0UqVsllc
15,Sugar Ray,Someday,6zeDYmP3ARpURvpK29Q09P
16,Sugar Ray,Every Morning,2ouURa1AIXp3AvkS52Jry5
17,Uncle Kracker,Drift Away,0RFgvrhkf9FiDRLA0BhzpZ
18,Matchbox Twenty,Our Song,7p7rK9Iuef2LZzZt7hkP6S
19,Green Day,Holiday/Boulevard Of Broken Dreams,0MsrWnxQZxPAcov7c74sSo
20,Sugar Ray,When It's Over - David Kahne Main,5ZsPy9wHH733NlU6c4v2Hi
21,Matchbox Twenty,3AM,5vYA1mW9g2Coh1HUFUSmlb
22,Daughtry,Over You,2R5uY1gbIKzGB1yAOH067s
23,Daughtry,It's Not Over,234RqTZmnDTnxWlVciXHLD
24,Lenny Kravitz,Fly Away,1OxcIUqVmVYxT6427tbhDW
25,Lenny Kravitz,American Woman,3X6iIrFuQoCshIWBseEKPl
26,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa
27,Green Day,When I Come Around,1Dr1fXbc2IxaK1Mu8P8Khz
28,Red Hot Chili Peppers,Otherside,64BbK9SFKH2jk86U3dGj2P
29,Queen,Don't Stop Me Now - Remastered,5T8EDUDqKcs6OSOwEsfqG7
30,Sublime,Santeria,2Z2vOukzwOgqR4dkymRSWd
31,Red Hot Chili Peppers,Californication,48UPSzbZjgc449aqz8bxox
32,Red Hot Chili Peppers,Dani California,10Nmj3JCNoMeBQ87uw5j8k
33,Sublime,What I Got,5nkYHBWXu7KCgcdwP6jcB1
34,Daughtry,Waiting for Superman,2Rl9J5zUKVWRxuq5KaiI0m
35,Daughtry,What About Now,3x80T4dEFK7tDFzpxA6Dml
36,Daughtry,Feels Like Tonight,2ybT2tUk0uqrjFE3ppf0et
37,Daughtry,September,7ja5WawtdeFDNOT153dmh1
38,Daughtry,Home,2mobr1UlKjhxDTOVqng3jw
39,Uncle Kracker,Smile,4ZC8hXXqu2hPcDLw9QTdtQ
40,The Goo Goo Dolls,Iris,6Qyc6fS4DsZjB2mRW9DsQs
41,Red Hot Chili Peppers,Snow (Hey Oh) - Hey Oh Album Version,2aibwv5hGXSgw7Yru8IYTO
42,Lynyrd Skynyrd,Simple Man,6kZFIsYCBeuH0f1zGk1UoM
43,Red Hot Chili Peppers,Under The Bridge,3d9DChrdc6BOeFsbrZ3Is0
44,Red Hot Chili Peppers,Can't Stop,3ZOEytgrvLwQaqXreDs2Jx
45,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
46,Billy Joel,Piano Man,78WVLOP9pN0G3gRLFy1rAa
47,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
48,Santana,Smooth,0n2SEXB2qoRQg171q7XqeW
49,Rob Thomas,Little Wonders - Radio Version,1Zx5Y46u3v32jRRIWtzQKN
