,artist_name,track_name,id,dist
1575707,The Cramps,Primitive,4FKvX77CY4m1zmnXfWwim4,0.5214003734767598
276805,Nobby Reed Project,Silence Says It All,2yG1xkXYyTZZLsiBYzPqKK,0.5239462373599786
45091,Little White Things,Corner Of,30BHmQFqPj0FCEBLInslYm,0.5245193637098672
1744044,Styles P,I Don't Wanna Be Right,4LfIivWXaUWOXuHaN5iXIS,0.5247564681179211
622177,Joshua Powell & the Great Train Robbery,Coyote King,5tF4LXNWZIZSA6Wfp8keq5,0.5248867179056604
1869920,DeVotchKa,Venus in Furs,3Ltielt7kwSWYoaAjSabiA,0.525055028428677
1516805,Reigning Sound,Trash Talk,5ojOZozvvX9QYRcolcSIIe,0.5253016409873681
1072108,Caleb Kane,Go Mad - Single/PRO Mix,4txzjbwmIlXTZ0jZT5QhN9,0.5256749923747155
530515,רז שמואלי,אף אחד,1DA51IiPIAkbmuASuJYBaY,0.5257795031443149
1546144,Jay Clifford,Driving Blind,3qvZxcXZWXfCiNik30N1EB,0.5261831487934623
765334,Primal Scream,Uptown - Calvin Harris Remix,3l9eu9pj3uCK2g2Y3C11Tk,0.5261943796254168
394525,Without Tomorrow,Destined To Fall,4OA9q3H6MXxLkkmGB7p76a,0.526323160798573
1775444,Berlin,When Love Goes To War,0c9MrH6zhco7XTTpnPlSZR,0.5263828733154006
1305982,The Clay Wilson Band,Not Ok,1vRdKZQ0DAFBVCl2azUllr,0.5268303590490677
1163740,White Lion,Lonely Nights,2TNIhL1jKKbBYKVZiZSi6g,0.5268355797749745
487481,Tanya Donelly,Mary Magdelene in the Great Sky,4mzQwr4l8wOgYZ3BNW5l5m,0.52689024770034
1194720,.Ara.,Waiting,3OfiFDsR8s8WK70CB8LOof,0.5268965109175985
1647509,Argent,Thunder And Lightning,2IZoFklFomha6hn2W2YV9T,0.5269830300380056
1180443,Bad Veins,Nursery Rhyme,0cWYWmnFFEz9N8eDOw0gEo,0.5271199242847799
45637,Bentley Jones,I Have Loved,741noc9qXm4EBXw4g7pGSi,0.5271248462243546
