,artist_name,track_name,id
10,Barenaked Ladies,One Week,1C0pmryC2MdXfa7MZ9uIrU
11,Sugar Ray,Every Morning,2ouURa1AIXp3AvkS52Jry5
12,The Black Eyed Peas,My Humps,2WNVqZq1ujhMDlOAqBFkVv
13,Nicki Minaj,Feeling Myself,6Sm2YzLtL8FcyTMONOkiFw
14,Britney Spears,Toxic,6I9VzXrHxO9rA9A5euc8Ak
15,Nelly Furtado,Maneater,4wH4dJgrsxONID6KS2tDQM
16,Dead Or Alive,You Spin Me Round (Like a Record),7uHO4AmKtyGa5v5fsElGoC
17,Missy Elliott,Lose Control (feat. Ciara & Fat Man Scoop),0UaMYEvWZi0ZqiDOoHU3YI
18,Juvenile,Slow Motion,6ihObRBTB8xdSH2mlERtOX
19,Crazy Town,Butterfly,6GQ3WTaNHMFlVmN4burGat
20,OutKast,Ms. Jackson,0I3q5fE6wg7LIfHGngUTnV
21,Destiny's Child,Bootylicious,31CsLSgn0HdZEVC8Bnnmvr
22,Dr. Dre,Forgot About Dre,0Zh5U48tZNeAzzLTV1CVBE
23,Shop Boyz,Party Like A Rock Star,2dN72Xy0X05DiUXwtGAgCM
24,Fergie,Fergalicious,1D066zixBwqFYqBhKgdPzp
25,Destiny's Child,"Independent Women, Pt. 1 - Pasadena Remix",5JZpQuRIX8MTiKwuELjTlx
26,TLC,No Scrubs,1KGi9sZVMeszgZOWivFpxs
27,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
28,Nelly,Dilemma,4nthV2eZAXnt4yiJMocLkG
29,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
30,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
31,Fat Joe,What's Luv? (feat. Ja-Rule & Ashanti) - Featuring Ja-Rule & Ashanti Explicit Album Version,2mKouqwAIdQnMP43zxR89r
32,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
33,Ciara,Goodies,3dFwpxh2yH7C7p9BGEKLVB
34,Ciara,"One, Two Step",7uKcScNXuO3MWw6LowBjW1
35,Cam’ron,Hey Ma,3lwrebzX6n6v4zP5DOqBKc
36,J-Kwon,Tipsy - Club Mix,0jSMveIWvnhDIvzqN74Uc7
37,DMX,Party Up,4MxZW1XEcPuIZmkANsJabC
38,Montell Jordan,This Is How We Do It,6uQKuonTU8VKBz5SHZuQXD
39,Dr. Dre,The Next Episode,20LxTsa6936zOlzTWqoPVt
40,The Notorious B.I.G.,Big Poppa,2g8HN35AnVGIk7B8yMucww
41,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
42,Justin Timberlake,Rock Your Body,1AWQoqb9bSvzTjaLralEkT
43,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
44,Toto,Africa,2374M0fQpWi3dLnB54qaLX
45,Kesha,TiK ToK,5OMwQFBcte0aWFJFqrr5oj
46,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
47,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
48,Blackstreet,No Diggity,6MdqqkQ8sSC0WB4i8PyRuQ
49,Ginuwine,In Those Jeans - Radio Edit,5RhzjsTmeksgv1hXMZFWYY
