,artist_name,track_name,id
10,Brika,Tetris,04BSXvTvIQVeIxFA0rWhwI
11,Evolfo,Moon Eclipsed the Sun,3FAZXqZThvV6u8KpL7QgO2
12,Icarus Himself,Digging Holes,2AOia1qwgGdQFD4yQ8DpIB
13,The Velveteins,Monica Louise,4KveKtIWSrtKWYdp09eywX
14,Rhythms Del Mundo,Mykonos (feat. Fleet Foxes),1YI4b8Wy9CdGiacUy54RIQ
15,Tennis,Mean Streets,1TO3lTPLvp35VnrqCqYsmR
16,Karen O,Rapt,6HQP3HT917ixk23MQQvekb
17,Crumb,So Tired,0npSmMSYZ6zCfNrjtOjwpE
18,Son Lux,All the Right Things,4sPW4SO92GFvOW5bPiqC4k
19,The GOASTT (The Ghost Of A Saber Tooth Tiger),Jardin Du Luxembourg,7BFw8RocuDb2ziF0XiZb5z
20,Yoko Ono,Soul Got Out Of The Box,17AlJnL4sQzYy0F1RCEuRi
21,Lo-Fang,Boris,1XJFmxQTm4cOQrXEhArm6Q
22,The Moth & The Flame,Sorry,6ROPQskDcAdD4PDFVQk7k3
23,Lawrence Arabia,Apple Pie Bed,45QhTXefK1zvyRMfukvsyV
24,Plums,Parking Lots,3MGkU9iwnb6ziAcPul5dSv
25,The Derevolutions,Now You Know My Name,4r8mi2ejg5dATIgXW5IiYf
26,Lady Lamb,Billions of Eyes,4pxyg9YhdL7dKEtYjDwpm6
27,Fly Golden Eagle,Psyche's Dagger,3nYFh1YqIzXibyCB7edcNB
28,Coconut Records,It's Not You It's Me,1AMBOSeXi1bqHDTi8EeSR6
29,Smith Westerns,Weekend,0tMrhzihI4NuFUKWHJv3RM
30,The Bright Light Social Hour,Detroit,3ISKJ2HEyOLANzDA2gkyUq
31,Emanuel and the Fear,Jimme's Song,2j2Xxlkq04cnlSTD2jScqs
32,Wavves,Green Eyes,1iMOLNyzKtIMucwZzQSjZi
33,Dem Atlas,All We Got,4sIPWACRol7zzc5RbRSt60
34,BOOTS,Mercy,0HeWmoyb7lCHWLEdHL4lSh
35,Guards,Nothing More,11Av7NIWdRnaZq7Dj3gOmg
36,Telekinesis,Power Lines,4ixgBtG5DWafrYjaLMQs9W
37,Wildcat! Wildcat!,Garden Grays,1CfDA5hDlUFbYb4pK1NUQn
38,Goodnight Radio,Sophia So Far,6bNjJfq9oQGnqicO0iphsa
39,Port O'Brien,I Woke Up Today,6QnIYeG60EnKNq78ftBTU7
40,Houndmouth,For No One,2aw5hvET9JcqwFJp8UaGL2
41,Yellow Days,Gap in the Clouds,7l5j3FapCyr6HxUgoAynM2
42,Manatee Commune,White Smoke,55F35ik2REktoIt3ME7OuG
43,King Krule,Border Line,0oaSkcIh1fQz8tNtbsJueO
44,Spoon,Inside Out,7qCZgvV98j6RjUULW1s1it
45,BROS,Tell Me,2e17lXoDibAex4sbmL2330
46,Black Books,The Big Idea,2GC0BAjmn3CqLU0okHKo5a
47,Rainbow Kitten Surprise,Fail!,7HjkzXqYzUiz0gkjM0Wmkk
48,Carla Morrison,Hasta la Piel,6WiuIpuufnd80FpjA0ZCby
49,Electric Guest,Oh Devil,1DnJlbiELCQcZJwywwBOKC
