,artist_name,track_name,id
10,Drake,I'm The Plug,6bqtKURdSWkInAJHDkuaL0
11,Future,Jersey,2ACys0pX0SjmpQmQWzp7wt
12,Yo Gotti,Law,7mhk9WyqZZzvTTCQKfh2iV
13,Wiz Khalifa,No Sleep,2kzRSiyignH8yzPTrWvyPo
14,Eminem,Survival,29Key5Lj0YlIMH8JzRDy6U
15,Ty Dolla $ign,Blasé (feat. Future & Rae Sremmurd),5suEtW2DUAfvroohjzgatb
16,Drake,Scholarships,0B5OTb36fzLayn6XQHg5A1
17,Ty Dolla $ign,Saved (feat. E-40),5UPNBWFU2TEf9kauIITfBs
18,Mike WiLL Made-It,23,1XHjU0TGIgl5lMFKAF25Y3
19,Eminem,Not Afraid,4hEl2wrneFEJbJ6SDYWd2f
20,Rae Sremmurd,Perplexing Pegasus,2nYwV62UABTH0NanrwVIdQ
21,Young Thug,Best Friend,33JcUj9qQDayKswunZP9ar
22,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
23,DJ Khaled,I'm On One,608a1wIsSd5KzMEqm1O7w3
24,Tee Grizzley,First Day Out,3muBQDekYAg7jm6hDu6R0Z
25,G-Eazy,I Mean It REMIX,56Eh85ELaB7AkBI9QWbBZT
26,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
27,Drake,Energy,79XrkTOfV1AqySNjVlygpW
28,Ty Dolla $ign,Paranoid (feat. B.o.B),1rEHQCkmLYY0CDrIborSoF
29,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
30,Kevin Gates,Really Really,10I3CmmwT0BkOVhduDy53o
31,Ace Hood,Bugatti,0uFvvXbmGIXlf5ZgtHyYpf
32,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
33,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
34,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
35,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
36,Gucci Mane,Both (feat. Drake),5tFep7dXGd7vEJ668wTPux
37,Drake,The Motto,4Kz4RdRCceaA9VgTqBhBfa
38,Lil Wayne,She Will,3FFcZZq3Z3EJrhUecwcMdG
39,Drake,Summer Sixteen,2ZRJRe82aZaVhOKKlbJr4v
40,Young Money,Trophies,6HfOzLLjsaXsehIFEsrxTk
41,Lil Dicky,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),6AoYWCzsDls6c61Zp5qTuU
42,Logic,Alright,0lwkTJnLBVWvEnxtku7Msy
43,Drake,Headlines,6LxSe8YmdPxy095Ux6znaQ
44,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
45,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
46,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
47,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
48,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
