,artist_name,track_name,id
10,A Skylit Drive,"I'm Not A Thief, I'm A Treasure Hunter",146UE7we0gOcTQ118xmR0A
11,Pierce The Veil,The Boy Who Could Fly,635K4hTo5J8d7q8qhfcTMH
12,Secrets,Somewhere in Hiding,09zAaFAB3tIltCUeMz1H8X
13,Sleeping With Sirens,Congratulations (feat. Matty Mullins),2ryI1JkMpRnTjc1ZD1TSCk
14,Issues,Hooligans,2naVfzb5MiLNTR6ch0xMTG
15,Ice Nine Kills,Someone Like You,4aKOM2dmLTB5U5qsFhb8u4
16,Issues,NLYF x Neck Deep,612Of3LVUhGczIw5DsvfPF
17,Ice Nine Kills,The Greatest Story Ever Told,4m6KDnPHC6QBvG0UBjuEbm
18,A Skylit Drive,Wires And The Concept Of Breathing,64EGHCP6UjGLiCrgB57XeV
19,Memphis May Fire,No Ordinary Love,6d05C2cR01olKsCJoUvNgG
20,Crown The Empire,Makeshift Chemistry,0YSZ8vuwoqxS8Eo4jhyZVZ
21,"Woe, Is Me",Fame>Demise [acoustic],6VrHR5LQPAES7ndxlGYXZX
22,Memphis May Fire,Miles Away - feat. Kellin Quinn,0xAA90OfUjpnxCw4Rf162Q
23,Citizen,The Summer,6voxYkJfYtV01IlofmYER8
24,A Day To Remember,"Sometimes You're The Hammer, Sometimes You're The Nail",5rDPm1vZz9YD4Eu86GS6E6
25,Asking Alexandria,A Prophecy,0Fk2NcRQpungRyAx9Y6KTk
26,Pierce The Veil,Caraphernelia,2G8PweZBBwTpyP8vpNQJK2
27,Issues,The Worst of Them,4UtgsrQoIwhelshH13QKcq
28,Myka Relocate,Doublespeak,2UDCudAJo9UtVmUw9A9YhA
29,A Day To Remember,It's Complicated,069deq5woglvUnWok4MqTe
30,We Came As Romans,Hope,3XUPhnjXKVFFxIbN9EGS3I
31,Citizen,Drown - Acoustic Version,6x6EHItdYIj9EDPQTk1t0g
32,Memphis May Fire,Miles Away (Acoustic) [feat. Kellin Quinn],0YHUAjtMrO7zIFfdgSWELR
33,My Chemical Romance,Helena,3ZaS7Bcz9tpFIjfst63tSw
34,Of Mice & Men,Would You Still Be There,0m5PQFyWWwclSA0T813jnU
35,My Chemical Romance,Famous Last Words,2d6m2F4I7wCuAKtSsdhh83
36,Pierce The Veil,Bulletproof Love,6bGac1gBHs7kUKihrudMzq
37,Crown The Empire,Johnny Ringo,5uxHTiFxxUO9l3KSdz44tP
38,Anberlin,The Feel Good Drag,5sTVykpRs4eiZKn96bZogj
39,Asking Alexandria,The Final Episode (Let's Change Channel),0CqCpm4LLQbHUX5ysizWJS
40,Crown The Empire,Payphone,6XHT9rMrSpHWq6HvHa83JV
41,Of Mice & Men,SECOND & SEBRING,3bdqdxoWXP3z0KuDt0o4Cn
42,Of Mice & Men,Feels Like Forever,3iPMVDlzpkXuYkvsa1PRQj
43,My Chemical Romance,You Know What They Do To Guys Like Us In Prison,5bTuwAgYUD5MABOIPH8ZMt
44,My Chemical Romance,I'm Not Okay (I Promise),7lRlq939cDG4SzWOF4VAnd
45,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
46,My Chemical Romance,Teenagers,7j31rVgGX9Q2blT92VBEA0
