,artist_name,track_name,id
10,Simon & Garfunkel,Cecilia,6QhXQOpyYvbpdbyjgAqKdY
11,Elvis Presley,Hound Dog,64Ny7djQ6rNJspquof2KoX
12,Imagine Dragons,It's Time,3xqF04FdMK7gpIPG3SPFpY
13,Kelly Clarkson,Stronger (What Doesn't Kill You),2GcSQZ1TmuRvqp3r4fWOZO
14,Natasha Bedingfield,Unwritten,7hhAwcMTdCHxuYkCHCfzw7
15,Owl City,Fireflies,1mr3616BzLdhXfJmLmRsO8
16,Alex Newell,Kill The Lights (with Nile Rodgers) - Audien Remix,4iCKHGl4ij4YMwFrUZLGEQ
17,James Brown & The Famous Flames,I Got You (I Feel Good),0rTkE0FmT4zT2xL6GXwosU
18,Sum 41,In Too Deep,68pN2UQYhwQgPy7VrCFKuV
19,Panic! At The Disco,Death Of A Bachelor,1BECwm5qkaBwlbfo4kpYx8
20,Sam Smith,I'm Not The Only One,0fioLzGM8ngbD1w6fMmm45
21,Ron Pope,A Drop In The Ocean,5JDcQAztvZTIkrWoZihgvC
22,Eminem,Rap God,6sDQ4uiWw9OdVrCXFLSlZt
23,Sammy Adams,All Night Longer,1vNn7rVQT6UtEW1NGH53fT
24,Andra Day,Rise Up,0tV8pOpiNsKqUys0ilUcXz
25,Train,Play That Song,77hjM9bMmgfTGJXv14UFmi
26,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
27,Ed Sheeran,Dive,51ChrwmUPDJvedPQnIU8Ls
28,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
29,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
30,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
31,Lauv,I Like Me Better,1wjzFQodRWrPcQ0AnYnvQ9
32,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
33,Anna Nalick,Breathe (2 AM),5auMzVHFr5Zfw6IbKarZ56
34,Plain White T's,Hey There Delilah,4RCWB3V8V0dignt99LZ8vH
35,fun.,Some Nights,67WTwafOMgegV6ABnBQxcE
36,Snakehips,All My Friends,6TaqooOXAEcijL6G1AWS2K
37,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
38,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
39,Neil Diamond,Sweet Caroline,3zByVQLvdXUaDTubfWkpCk
40,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
41,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
42,The Proclaimers,I'm Gonna Be (500 Miles),67iAlVNDDdddxqSD2EZhFs
43,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
44,Mike Posner,I Took A Pill In Ibiza - Seeb Remix,17Fd6Yb7mSbinKG8LoWfFl
45,Cage The Elephant,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0
46,Kodaline,All I Want,5JuA3wlm0kn7IHfbeHV0i6
47,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
48,Smash Mouth,All Star,3cfOd4CMv2snFaKAnMdnvK
49,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
