,artist_name,track_name,id
10,Young Thug,"Gang Up (with Young Thug, 2 Chainz & Wiz Khalifa feat. PnB Rock)",5PfTI3zrQbZEWcQdycMqJM
11,Future,Incredible,2qwn6whaZf7gax7SaqUZSC
12,DJ Mustard,Want Her,3sdDgcU2XvO8EwkUsIe7VW
13,Tech N9ne,Hood Go Crazy,0kIHfcHGFGm5xb0dSlKEdp
14,Drake,Get It Together,7y6c07pgjZvtHI9kuMVqk1
15,Migos,Hannah Montana,3SnLc0bQjQeE3HgGdNfb8u
16,Wale,MY PYT,2Fe6gDE0mCZz0g98i5QpVL
17,Aminé,REDMERCEDES,4X70hLzIDfY5T2BcsOcv6Q
18,PnB Rock,"Horses (with PnB Rock, Kodak Black & A Boogie Wit da Hoodie)",5de7ci7TFqbQ1PFgKAD7MR
19,Lupe Fiasco,Jump,5fu9WzCJm7cKoU0zUrCfi3
20,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
21,Bankroll Fresh,Walked In,252gJUec2oDsGBPcxZs4nX
22,21 Savage,X (feat. Future),6fwdbPMwP1zVStm8FybmkO
23,Kodak Black,No Flockin,34oWbFBfGEElvgO0a5c9V4
24,Gucci Mane,Met Gala (feat. Offset),2XaInsPPUkZRkY4uFJ3AHK
25,Rae Sremmurd,No Type,4scpF6J5uMBvoh6sFB7EL1
26,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
27,Nicki Minaj,No Frauds,7KcGEssn7BnJdTgildK5y0
28,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
29,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
30,Steve Aoki,Night Call (feat. Lil Yachty & Migos),47iLFlyBYWZiXvl8XHBniE
31,XXXTENTACION,Look At Me!,7floNISpH8VF4z4459Qo18
32,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
33,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
34,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
35,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
36,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
37,Big Sean,Moves,0Fv5N0cHBsl4bzCbollCAS
38,Gucci Mane,Both (feat. Drake & Lil Wayne) - Remix,3VCYe6mCXebBgcfzaxCVNI
39,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
40,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
41,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
42,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
43,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
44,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
45,2 Chainz,Good Drank,39pS70eeDvyCAF3t8NAlVV
46,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
47,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
48,Young M.A,OOOUUU,7JYsArznYOjX2jsrT3UEnL
49,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
