,artist_name,track_name,id,dist
2250380,AWOLNATION,Hollow Moon (Bad Wolf),1a5NeiEuFdPMxQEwX2yMeY,0.7686951435067148
722932,Long Beach City Kids,Takin' Over - Original Mix,2YHWVQSvWzQVuDLXzOMXaN,0.7699596602366748
569012,Mano Le Tough,Please - New Jackson Remix,15V274jBtyAVZG3AzBVnK8,0.7700041033325971
845262,Moca,Clarke Boland,5sYL9DGaukQ2lNMP7LpbN4,0.7701775440366194
1535029,Fever Ray,Triangle Walks - Tora Vinter Remix,2LyUuRRtb9LJVV9ai1eRqM,0.7702482865980829
1522585,Alle Farben,Synesthesia,4wxabXCglYKlIgSPtaJLAH,0.7715062687257811
622728,40 Winks,Entrée,4y7URuq2gvkRZwpLi6zYAi,0.7716567330095019
1857990,Antonio Giacca,Sensation,1fFh9hn3jiqJBQBcUtputM,0.7717326355158389
146803,Griff,Blue Skin Reflect - Griff Remix,1B0dxq7RLHO1K6rb0y309x,0.7719685469186575
952519,The Dining Rooms,Thin Ice (p. Fedreghini M. Bianchi Remix),4w27v9O2DubzR1oyTDlFW0,0.7719858727454493
393897,Avrosse,Fuck The Police - Original Mix,3lFF3r1LCmeyaJ2vP16gHS,0.7726974382554028
1234418,LoneLady,Into The Cave,0LDXSCWRYatg0OwkFJuPEs,0.7729372152497689
716313,Jacques Greene,Fall - Baltra Remix,4sxQEAFLJmfVybfxLsdp3a,0.7730993308067637
612349,Honeybucket,Summer Shandy,5WAe02DBZNUEKwp0ICVBO9,0.7731011979411658
758522,Lucatwana,Droids on Roids,0nf7B6mSALAh5WdKeXOuAk,0.7731465499290191
295044,Dan Aux,Nobody Knows - Dick Johnson Remix,4Vz4CNQW7ezO8A5DeJVhhC,0.7732309359177317
966571,Dave Winnel,Back To The Sound,5VcIhUGJ5ASLI4yhrNsHXU,0.7738463185328333
199625,Sven Brauer,Endless - Kazuma Toshiaki Remix,3H8JEO95Fgq3cD7bOTldsp,0.7738675598322018
1128294,Son Lux,Wither,3sYK1qTBxPoplqVsnB0HGz,0.7738984517851593
1913418,Sunlightsquare,Vamanos Pal Monte,5KHaVNLcx1YaEMGQZI2CNN,0.7739145745298014
1863794,Billy Kenny,The Booty Call,3zK5X1JRWjZnM2wROUDGau,0.7739287461672795
1570890,Electro House,Exodus,7exyDbWL8FJGxsuoPq6r5A,0.7740224340001008
990697,Volac,Miami Party,13y0BOigjhuulrteUACEKW,0.7740268995813527
879832,Baby Dayliner,You Push I'll Go (feat. Alex Sanchez),3znURUQdOf9B7sI59LPL8F,0.7741208871755216
386716,Bruce Leroys,420 - Radio Edit,05O1YH0kNa6NO5MW2XydIU,0.7744214897313013
307219,The Kickdrums,Breathe Again,187ZJ03dQHOVE1lIW47sSk,0.774564037270385
1111125,Gang Signs,Prequal - Humans Remix,7IvBUihHfHhB9XbFfmplOj,0.7747057348320057
1220774,Yelle,Que Veux-Tu - Logo Remix,7LBpcJnI1qh5uGQX7LMC4D,0.7747556869773452
1541591,Sharon Redd,Beat the Street,41F97acqBc7aMzwD224kRR,0.7747817815216143
1944454,Cusmos,Garoto - Feat. Joyce Muniz,094DogRNDOj5bJxUgp5kgU,0.7749111960536638
1051816,Queen,"Get Down, Make Love - Bitfiend's Used & Abused Mix",0OGa3RROlyN5LAa3vEAgK1,0.7751283891223237
1807187,Aretha Franklin,"My Sweet Lord [Instrumental Version, Live at New Temple Missionary Baptist Church, Los Angeles, January 14, 1972] - Instrumental Version, Live at New Temple Missionary Baptist Church, Los Angeles, January 14, 1972",2TO4tfrNBpT2SOmS8092rv,0.7754868898911778
632243,Étienne de Crécy,Smile (Vocal Mix) [Clyde P Remix],29ksUAXjW34UnRDQNoVRO2,0.7755892166701321
677826,Tapetenwechsel,Feel You [ANR018] - Original Mix,4Wq0kkDs93B2aAjzFqo0hX,0.7756649585405292
1537364,RH+,Sambacanuta,6ELBjnHitQKY3ZlLbsJLFz,0.775758714099213
1529010,Sound Quelle,Marmalade,6L0L0TZX5QVgF1petPv0gN,0.7758817436642369
827523,Kirill Tipo,Call the Police,4YH4M3xevbq1XGOSIBDNcB,0.7760157956192278
616477,Guri,Black Hole - Original Mix,6zROfA5CA5hZZr2A3oQEpH,0.7760378595982874
394407,Studio Apartment,I'm In Love - Rasmus Faber Epic Remix,1w8QZSRP36yCTYT1nNmAOt,0.776118763555694
1826493,Bondax,Unlimited Endurance,73tgM0hlrZhyQCgc3igWto,0.7761296948909548
1245572,Roman Sebastian,Hacerte Bien - Original Mix,1NlWdgJkAP4WReW6rvpSt3,0.7766502569180298
464739,Rodrigo Laffertt,Tierra Del Fuego - Original Mix,661g5mImQmrDZmGoo0cdva,0.7767081161184282
1646112,DJ Jack O,Paradise (Blackkdraft Mix) - Mixed,1dlKY2IFIPVmGAZfP030nZ,0.7768377690498971
415338,Fon.Leman,Nurburgring,4Ey2RQRNYB9ExlsuAtgZMn,0.7768875459601619
1511610,TJ Kong,What This Music's Done To Me - feat. ELbee Bad,7C7hQPEWOtTkxyA00wSlTO,0.7770334718408078
519091,Streetlife,Act On Instinct - Hot Swedish Mix,2LH3GM5psSfUIV9x7KRMKV,0.7771006810448668
694363,Bebel Gilberto,Bring Back The Love - Brazilian Girls Extended Version,1aKBCHJoU6ttlnIdqc10rT,0.7773748501856458
33069,Bumblebeez,Get Dressed,2pts6S62jSrQYFGcv2ye8k,0.7774664039755808
1917811,Purple Disco Machine,Walls,21JfKFwztlCeOxqAgVLsg7,0.7775731478656172
1186390,Suntrust,Red Trip,33GyYEpU1lZrfv7FXprFmZ,0.777589526712653
1498326,Younotus,Jump On It,3xDlWhwlmghEMwuP9RLQjN,0.7775989496896704
1017778,Sharam Jey,Hum Hum (Daniel Fernandes Remix) - Daniel Fernandes Remix,1eZTWaFt4WvhXAyxjsZGdm,0.7776203683065488
548947,DJ Reckless,Immer drauf,4NEA44w0D6zZiNrdX3x1AE,0.7776254578965082
345037,Dâm-Funk,Believer,2Wql5L2Yq5G6g7fPBFIZ9i,0.777640347377791
835091,Heyerdahl,Enkebukten,5pMzARusBoxIigAGlNynuF,0.7776734092057411
1518311,Satin Jackets,Liberation 2010,07aHI88jGibNa4spfTW488,0.7778396044473539
2192221,Theophilus London,Wine & Chocolates - andhim Remix Radio Version,0qsQZDAZIGsbGmYEMfhTSC,0.7778940493261804
67920,Alle Farben,On and On,1NbRxrzR5qLHNgPTXNYMVV,0.7779191666042117
286901,Zombie Nation,Forza,3x1AY722gycFSMTCW2i2d3,0.7780440404831137
1828597,Gents,Bonny,56d3gRvM8WrLkcqQojYKkt,0.7780648346561099
1003542,D. Diggler,Mind - Fred Siera Remix,5MT2VxWMBEH877H0NBJwPA,0.7780654799200215
2018499,Promises Ltd.,Days of Lavender (Gigamesh Remix),5OHwiHrtVx7091pBNQBfDy,0.778099796419386
1349833,Loverdose,I Remember - Original Mix,2moB5k8JLOfTrLX4R5Hw8J,0.7782244381894604
1486762,Jonas Aden,Fall Under Skies - Extended Mix,6uRMO6zFN7YJtk1MFgC0ot,0.778255183969174
906144,Giorgio Moroder,"Right Here, Right Now - Kenny Summit Club Mix",7zh2B3PMYSb4XjY6yR7NfO,0.7783378862548352
2065544,NVOY,You Are,10PHeqo1HITOaCUOnRgwh0,0.778427040404544
1452298,ODahl,I 3 U,0YM7GsMIfAXJDcycRKcDpZ,0.7784687791026302
1347073,NVOY,Thinkin Bout U - VIP Mix,70nr0Rr3BFoxZo8ZOAgHdE,0.778473976502191
34610,Fernando Milagros,La Puerta,0jqF3yiltHvLr9IyRIQy7D,0.7785436149007701
958915,Darling Farah,Body - Jimmy Edgar Remix,0v0TwPmYjeaQ7zYUakmfwm,0.778615780952921
1836287,Samim,Heater - Diplo Extended Edit,5RiZQTWuhkN31RMgLrsnHw,0.7786442162148974
2172710,CamelPhat,Cola,1HrMWH5GUdK6Yi94rbANJA,0.7786737807564041
228132,Wolf Colony,Hollowood,4lKBS5scURlSwEdleaFeOX,0.7786936777624512
1291534,Milscot,All Alone feat. Angela Sheik - Domyan Just Slow Remix,7991h9BNZCKeMcv0CIJBJZ,0.7787124083536627
1886165,Moraíto,Comparito Gabriel,5JvVIlntFWSAqkyGI0Qk6a,0.7787311463685743
734105,Adeva,Treat Me Right - Big Jam Mix,27N0Pbbtw2hfKlxKWSypbM,0.7787313473903922
1739343,Homework,Raw Groove,5ZOMqzfIzi6Tf7K1MxTuQp,0.778778686760211
515870,Kodagraph,Hades,2a3Jvk5oU1OutyFraAC1jW,0.7789442634857008
165840,Yul,Pop Soda,4o1DwZmw9ltugOyfZRLQkc,0.7789512673828756
615807,Jameston Thieves,Move Me,4FmvUPb9eK9r445OGmT928,0.7789693270140774
2053976,Plastic Plates,Leave A Light On (feat. Dragonette),0ErAgewnaciWyqJSeeVp7X,0.7790514921477147
1038212,Stage Rockers,I'm Waiting - Radio Edit,2Z6SFpOUssPPgul4Lt862S,0.7790626899120495
2064267,HÆLOS,Cloud Nine,7CvGlnsxrCGp0JzkhwMqA2,0.7791350121478435
31126,Michael Price,Factory,1HssCLKnTX5VuzELmhkNkY,0.779147464738786
1625923,Leftfield,Afro Left - Remastered,1insAcIuVNZT4r48ajmz2w,0.7791633834730657
119937,LongPlay,Pick Em' Up - Original Mix,5ft9o4i5H02UobuNTRKHYg,0.7791783599161743
317249,Panteros666,Hyper Reality,0yOKtb9QBhPS2VX2fTvUDf,0.7791957098779649
947064,In Flagranti,Double Talk,3WkwjZuf0re12XLdEFDKzK,0.7792150908761704
351014,Soul Clap,Soul Clap Social Experiment - DJ Mix Continuous Mix,1LHFE1j8uBEFl9Ho6CCDoc,0.7792208106462593
2203574,Cassian,Running - Plastic Plates Remix,2vBx7WQGG9kWfIaHqyREFc,0.7792931069151818
612698,Ciszak,Triple X,5hTXC25IxIqtUHR8uvgcUS,0.7792978125519033
2099558,Le Youth,C O O L - Ben Pearce Remix,2sbbgdB0PSErLG8SQFhLvj,0.7793160129650208
1106282,Koop,Summer Sun - Markus Enochson Remix,0JwA2SltpYktP9OnZTGodN,0.7793513006211279
1326421,Holter & Mogyoro,All Our Mistakes - Radio Edit,5eAkP2K72J1SeDYgcFLTZC,0.77937673329336
2063587,ZAIO,For You,2gKpHXkyfsJFR2KWB9fggT,0.7794622892075732
1912755,Kindness,Who Do You Love? - Joakim Remix,4WVIUUC9fQp0NrI51VjVIV,0.7794812288341922
77273,Underground Solution,Luv Dancin' (feat. Jasmine) - Extended Vocal,6KnIi9XMWF8Ry25WAhgDlY,0.7794898264012896
1207887,Ugly Drums,The Freak (feat. Kalakuta Soul Band),7iUHmme2LrvXK8NbRPslRK,0.7794920196331308
1346297,Klangkuenstler,Man On The Moon (feat. Alice Phoebe Lou),4oIYk6hp6SVKrhpgnyfXwK,0.7796068929981179
594127,Konk,Your Life,72v43cr2L3SH57RvvuAQrl,0.7796247682587477
