,artist_name,track_name,id
10,John Mayer,Bigger Than My Body,0Jh9EBGN205Yc7JN2zZ2f1
11,John Mayer,Only Heart,3Ngl8Fn5UtCl2K7UD7EF9e
12,John Mayer,Back to You,3brCbW1KbGBUvMsqUhHQEy
13,John Mayer,Great Indoors,2MCBSxOnkMcVkbaLplGYjX
14,Jack Johnson,I Got You,12jjuxN1gxlm29cqL5M6MW
15,Jack Johnson,Angel,0fsEFHhPQ2mwnAk5Mdteg8
16,Jack Johnson,Washing Dishes,22RxilGS5NSRe2ELlyKeTi
17,John Mayer,Queen of California,0CETmgFGt8Ne8vLnaLcduU
18,Of Monsters and Men,Black Water,1Jx5IdnXAJCKZ8EuczL5gX
19,Of Monsters and Men,Yellow Light,1ZURRCb1lFN3fbFHXHHhUV
20,John Mayer,Come Back to Bed,1wU7z5XE8oa66ZvUlYAKfK
21,Jack Johnson,Bubble Toes,1CFwwYZ58s34axN637i9Gq
22,John Mayer,My Stupid Mouth,3jFP1e8IUpD9QbltEI1Hcg
23,John Mayer,Neon,7Kohy4v3KLWfUXlv9N3feB
24,John Mayer,The Heart of Life,78DwRIo6Vj6wqteyerGetr
25,Of Monsters and Men,Dirty Paws,5g7rJvWYVrloJZwKiShqlS
26,Ed Sheeran,Galway Girl,0afhq8XCExXpqazXczTSve
27,John Mayer,83,0seE1aF8gzSPH79Dcvcbw2
28,Jack Johnson,Pictures Of People Taking Pictures,761QSuO2ZOIgkrREO1675C
29,John Mayer,In the Blood,77Y57qRJBvkGCUw9qs0qMg
30,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
31,Kesha,Praying,0jdny0dhgjUwoIp5GkqEaA
32,Luis Fonsi,Despacito (Featuring Daddy Yankee),4aWmUDTfIPGksMNLV2rQP2
33,The Lumineers,Flapper Girl,7AimsuunapxdipFEtPDZOO
34,Mumford & Sons,Wilder Mind,7t8BYlMLFD69KP6pXgA5Aa
35,Mumford & Sons,Broad-Shouldered Beasts,0anvLPaA3NchaWcQaya0Be
36,Mumford & Sons,Babel,22UQelxzCIskdmb8pIqq8U
37,Mumford & Sons,Hopeless Wanderer,7o7CXsKgDXhxbSMrqGVSd0
38,The Lumineers,Angela,5nzvgcE7FuekoQTR6WRs18
39,The Lumineers,Flowers In Your Hair,5WObuDOxPHlQaoYUf2W4lh
40,The Lumineers,Gale Song,31WmWfbS1Ksyl110PaTF8r
41,The Lumineers,Classy Girls,2GbmNHjKB1HxSnyobburxg
42,The Lumineers,Dead Sea,1iTfYlGMbfnxAL8KNc1DxX
43,John Mayer,Your Body Is a Wonderland,7vFv0yFGMJW3qVXbAd9BK9
44,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
45,Electric Light Orchestra,Mr. Blue Sky,2RlgNHKcydI9sayD2Df2xp
46,Blue Swede,Hooked on a Feeling,2Nz6aF1umHh5Et6I5H581L
47,Mumford & Sons,The Cave,3pLTOP0G0etiWUknFoRpsr
48,Mumford & Sons,Little Lion Man,6b5rA9rthDbZDOQp9UbOgl
49,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
