,artist_name,track_name,id
10,Beirut,A Candle’s Fire,31wS6gEaj89kOZhDw0xMNw
11,Fionn Regan,Be Good or Be Gone,5tB7CfKPTS5NouMiclAK7p
12,Girls,Hellhole Ratrace,3wbDKigl5ASdPblPeyKRES
13,Japandroids,The Nights of Wine and Roses,1lsxBwhhgm0xUYCQwISwdB
14,Japandroids,The House That Heaven Built,2dcmQJCw1INGn7yR2KHx0U
15,Foster The People,Helena Beat - Lenno Extended Remix,6RY2OWUETi1BEeJmtZIjRs
16,Miike Snow,The Rabbit,23q6mAbrzkqkuZWjNfaIVy
17,Portugal. The Man,People Say - Acoustic,3Nji7hyUpVsmS6R0YarNtu
18,Animal Collective,Summertime Clothes,26JkaeeVVIPLquHEsf7YJd
19,Miike Snow,Burial,3hAISHuncayUMztDDvkwmS
20,Radical Face,Wrapped In Piano Strings,0r7EiYTNNP0WCzcaefN6TZ
21,Fleet Foxes,Blue Ridge Mountains,1rk9eGO7AkPX1oafUuOnGs
22,Oberhofer,Away Frm U,5jru2pJXqZaWSaWwlWjhOw
23,STRFKR,Girls Just Want to Have Fun,4PVvih9vJedYSZq5Msc6Lh
24,Noah And The Whale,L.I.F.E.G.O.E.S.O.N.,2jirOD3Qeprjrwjhr0Ulu8
25,Fleet Foxes,Montezuma,6wLtQqYpizaEYrWV1WBxP5
26,Noah And The Whale,Blue Skies,1OtgKfkArIaanXT140hSmQ
27,Noah And The Whale,2 Atoms In A Molecule,1V7mHn6zEEUpgysBYxiW9r
28,St. Vincent,Cruel,3j5DVpcCELigVZrmwGOw3X
29,Phoenix,If I ever feel better,3AA8xNhDC0MpqwkGX3EP5V
30,Beirut,Santa Fe,3gQZdiGlObKaY274Q3lnoH
31,STRFKR,Rawnald Gregory Erickson the Second,4j4pPKE3xAblPIbhxScC1j
32,Wilco,"Jesus, etc.",4wd09wCccmxUB7XVJp0RNn
33,The Naked And Famous,Girls Like You,5mEyCUtI36Jmu2KNQQ4jaw
34,Tokyo Police Club,Your English Is Good,0YZGwrTenyJCBvQ64MKqY4
35,Portugal. The Man,So American,4vWNhCGqrNVfZxunY47GDf
36,Cults,Go Outside,0V8jGgK39sLsj2yAHHPigU
37,Bombay Bicycle Club,Always Like This,5NtoPBmhY7WGdpsHmpy9Xh
38,Phoenix,1901,5JtPGzRgrWxkXX9LoROq3d
39,Grizzly Bear,Two Weeks,0iTpQYzJnYgh7kIxyq8A2O
40,Fleet Foxes,White Winter Hymnal,4XTuSMs47SIg35KxhNIUGe
41,The Naked And Famous,Young Blood,25nzKGDiua1lE9Qo5V19GL
42,Phoenix,Lisztomania,6ZrlXT6mUMEgomN128iekU
43,Local Natives,Wide Eyes,2fea1IQDXMABCGce4H5dzZ
44,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
45,The Temper Trap,Sweet Disposition,5RoIXwyTCdyUjpMMkk4uPd
46,Band of Horses,The Funeral,4o0NjemqhmsYLIMwlcosvW
47,M83,Midnight City,1eyzqe2QqGZUmfcPZtrIyt
48,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
49,The Lumineers,Slow It Down,5OFcjrC1OiRSBylQgF5HDD
