,artist_name,track_name,id
10,Lady Gaga,Just Dance,1dzQoRqT5ucxXVaAhTcT0J
11,Wiz Khalifa,Black And Yellow,5A6OHHy73AR5tLxgTc98zz
12,Lady Gaga,Bad Romance,5P5cGNzqh6A353N3ShDK6Y
13,Rihanna,Rude Boy,5hlWtrnVUyAze5WkxF9P56
14,Kanye West,Love Lockdown,4xMBL6zax57S2EHzI2Vloy
15,Kirko Bangz,Drank In My Cup,3m8CQnnfJJp4eQMWWl3zay
16,The Black Eyed Peas,Just Can’t Get Enough,6HePVKyIeL20JWLVthsU9c
17,Travie McCoy,Billionaire (feat. Bruno Mars),2qPUnoasNe4Ep43emVXEig
18,Wale,Bad - Remix feat. Rihanna,2Gghr8ZxzXpU4WFBZrYWzs
19,JAY Z,Run This Town,6MmT9hje2krkn1twcmtBYu
20,Fabolous,You Be Killin Em,5I6YA7oHtraxwWQzzCugDt
21,OutKast,Ms. Jackson,0I3q5fE6wg7LIfHGngUTnV
22,Young Money,BedRock,3iL2l5gUqyPS6vDwJFgJTR
23,Jay Sean,Do You Remember,6A5NlmBCsCGbJ27jHQgKV5
24,Jennifer Lopez,Jenny from the Block - Track Masters Remix,7LqjznQwfrax7MjQXmxqdQ
25,Big Sean,I Know,6KQEXfAdNQ85TabNo6mNIk
26,Eminem,Not Afraid,4hEl2wrneFEJbJ6SDYWd2f
27,Lil Wayne,Lollipop,4P7VFiaZb3xrXoqGwZXC3J
28,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
29,Eminem,The Real Slim Shady,3yfqSUWxFvZELEM4PmlwIR
30,Lady Gaga,Poker Face,1QV6tiMFM6fSOKOGLMHYYg
31,T-Pain,Bartender,5sUlaoVcLPk2Wr695jp6dd
32,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
33,Macklemore & Ryan Lewis,Can't Hold Us - feat. Ray Dalton,3bidbhpOYeV4knp8AIu8Xn
34,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
35,Jason Derulo,Whatcha Say,67T6l4q3zVjC5nZZPXByU8
36,Beyoncé,Drunk in Love,6jG2YzhxptolDzLHTGLt7S
37,Timbaland,The Way I Are,5J7iGuzi7Nj8SGvt0TAVzK
38,Big Sean,Beware,6bxUnsSGZCmoHHU5auwtps
39,Kanye West,Heartless,53gcDgFyqqpvCzXWrnFZpH
40,J. Cole,Work Out,6rbeWjEavBHvX2kr6lSogS
41,Trey Songz,Bottoms Up - feat. Nicki Minaj,2IpGdrWvIZipmaxo1YRxw5
42,Trey Songz,Say Aah - feat. Fabolous,2fQ6sBFWaLv2Gxos4igHLy
43,The Notorious B.I.G.,Big Poppa,2g8HN35AnVGIk7B8yMucww
44,Rihanna,Umbrella,5i66xrvSh1MjjyDd6zcwgj
45,Drake,Headlines,6LxSe8YmdPxy095Ux6znaQ
46,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
47,Rihanna,Pon de Replay,3U3Ff8ZvL6oEu1r98gCCWW
48,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
49,T-Pain,Buy U a Drank (Shawty Snappin'),4gFXY5yvHayGckJndafYQE
