,artist_name,track_name,id,dist
2184674,Taylor Swift,Treacherous,5kYFVSQoPu7yRpfiHBwMUk,0.3376231075289773
595458,David and the High Spirit,Zodiak,7G8mW6t1li6KwAQC4UOtnA,0.338129369804024
1789262,Fababy,Love d'un voyou,47B50ckhPCv1o17GeW6EUr,0.33951776559552005
35935,Liam x,Augenblick,7ANsuPWdf556HEgqFIrMnQ,0.3400393589768103
1280147,Carter James,Enough Without You,6B2MifHSKnn5cAnx8C1x94,0.34012171888244
532002,San Quinn,"SF Anthem (feat. Big Rich, Boo Banga)",2MZDlJLzLf11pbP5HcBZfN,0.3407595323326106
291216,Billy Ocean,Whatever Turns You On,6cwUKWiotJgLjglgGKJHpv,0.34081670763409033
1669831,Philadelphia Studio Band,Just the Way You Are,52bQRVN7oJtKJXhJDmBAkQ,0.3408640995000095
779039,The Breeders,London Song,1RHgmHePyCMJjyLiqS9Hs6,0.34159929084110885
2214140,Lady Antebellum,All For Love,0yFLnhjLnGQHmZm0rUP8ko,0.3423266573788827
2252527,Britt Nicole,Still That Girl,2JMj6jDdtW0g4fAcalJjDT,0.34275025027501294
1416602,Fat Joe,I Can Do U - Album Version - Explicit,0VvSs9ErjTVD6y3RAwa87A,0.34287787104107226
2042218,San Quinn,San Francisco Anthem (feat. Big Rich & Bod Banga),3SpNcIpA5QvcQ0YIia8Bmx,0.3429693727683406
1432270,SOSUPERSAM,A Little Wrong (Prod. by The Stereotypes),1WxT3icAUoVygda3JHKEoF,0.3431867579778321
1806959,Marteria,Auszeit,2eJGuXeDCIdjS7CXQSJzbP,0.343314516636419
1520076,AI,One Love,46iJadnUImuD5IBCdw2M8Y,0.3434455414721983
2097544,DERYL DODD,That's How I Got To Memphis,345FgtgyPuF6vKO9GADjtF,0.3435659144259617
2074868,HEDEGAARD,Happy Home - Sam Feldt Remix,4T9vQwn5NfaNB0auZ9gqMP,0.343710148681977
1543674,Joseph Ember,Falling,799hkQLey4QzfGKAUkLqjs,0.3438159429215088
1894366,BYU Vocal Point,"It Had Better Be Tonight ""Meglio stasera"" (A cappella Tribute to Michael Bublé)",4MMeitHscuLZcv5mzINIU1,0.34393765623558387
630200,Qntal,La froidor - Version noir,4Pwwjz9s9mLqJjB9ToiTMj,0.34426901865572196
484090,Kids Learning Tube,Jupiter Song,6BC8g8DP55W2MsS7UyAD50,0.34429603553642163
1926868,Chris Holsten,Strip,3FLXf2KVQitYJ6Kyyzg4mu,0.3443256917110777
2215385,Hot Chip,Huarache Lights,07sTi2CXzJPcgoXjxutzbu,0.34437158756705666
2000108,R. Kelly,Anything Goes,223Oi8wF9bus5xf68OSXse,0.3443823111291632
1134132,Rae Morris,Reborn,7sPxCY2yCkALFKbJQZwciA,0.3444208545091082
2189499,Goldroom,Embrace,08Hjt7sf5feTXV3jmnSMif,0.34452719137064414
739354,Robin McAuley,Eye of the Tiger,5Vv46WiCVIOmQITiJ5TEBt,0.3446601345127902
1291091,Jerry Garcia,Mystery Train (Studio Jam) - Bonus Track,0Pi5onZITCvKj5LYrwMf5i,0.3446629982704315
1785736,Elton John,Original Sin,73XHSP5iqSMAscLkLYbmv8,0.34506290632587244
870969,Beth Ditto,Savoir Faire,5ycFqPokyx6B0Ioq2WbLR3,0.34515652462102575
411664,Pavel Petrovich,Усы и борода,2mav3u9RrrFEfpYXCM0az9,0.3452284458835473
438506,John Scott Young,Remember When (feat. Natasha Gentry),25rSBVneo0oVwXqu7ns2BY,0.3452682773244328
1732004,CLAIRE,Resurrection,4LUpxxOef2p0repc7zkueH,0.34560184043634107
2239067,Gosh Pith,In My Car,21Hkg5O0zGd4XB0bZ6XwLh,0.34561395488921437
1502042,Alison Scott,Merry Christmas Baby,30eiOY1kb8mL7dOK9y2Fce,0.3456223507672392
947655,Hoodlem,Funny Farm,6F3JfMP3XoSwoqCk927olj,0.34564025589687414
1732942,August Rain,American Jesus,0zlEMrWBfgL5X0tPnAW1DX,0.3459375265658743
1718429,Bergs,Lifetime (ft. Perry),4GfV75cmtFS9SywRDAGKng,0.3459463045500393
1742939,Ben Woodward,Worst in Me (Remix),1O1eE7rhNdAOh0gIXCDOj9,0.34603292343215797
667632,Anne Wilson,Try - From The voice of Holland,3MROtsOUBYMHh2U0SzMpDS,0.3461445369806807
175972,Janella Salvador,Ganyan Talaga,16NJVIIjKpNwd0UZwN9Dgc,0.3462058546461401
470554,The Slow Readers Club,Forever in Your Debt,14Nb0NMNw5LfmmQ7qGzAoZ,0.3462189096805798
395442,Sunny Sweeney,Second Guessing,2rVwmqJtaxqyfXsc47dLyK,0.34628174859475386
1697738,Ball Greezy,I'm Just It - Clean Radio Edit,6aAzyv3DgH3d6qdhEs55SP,0.3466357189546272
380930,Clint Black,Bob Away My Blues,2rfHeNc5Ximvq98Fi6z9xl,0.3466790862286081
207799,Los Miseria Cumbia Band,Cumbia Triste,5yvBuDEvEAo4e9rtki3zJl,0.3467354001077162
1018184,Bronco,Adiós,7wfsgI7Ji2QvetfN4W8bDW,0.34691880032653466
2049050,Shavi,Rising High (feat. Beatrich),0kAkve9XSoVd40LkRrvMhB,0.34709629957089777
1083276,Elsa Cross,Make Use of Your Time,6uLCxyliAVA3h2WjzzTIYY,0.34710143614432765
27879,Big & Rich,High Five,7hMRxKK8UvBpBquLMxx7qy,0.34710939967026294
266171,Gemma Ray,Alight! Alive!,0WheGERNg3n3msLUAOV8LI,0.3471429735410663
1481738,John Wolf,I Still,3mwbVdF1XQddOIazFmG7dH,0.34723407591087796
326070,Maria Mena,Good and Bad,5AfUFt8PjZDFjpqZOVLIOl,0.34740758990941234
2102987,Jessie Early,Holy Ghost,0VkOkbd7a9Q9MOQnLux2kg,0.3474481430670803
599638,The Dears,Ballad Of Humankindness,1wPPRFYL7DxqzpEUnsUTkx,0.3474765142917989
570727,Rocky Sandoval,Heart Slows Down,3utHxB4KU3K7lKB6XQNtBN,0.3475114148308628
703307,Faydee,Runaway,7DS3l0re2dEU1FdSnsDjoQ,0.34772952211682184
