,artist_name,track_name,id
10,Johnny Cash,Ring of Fire - Mono Version,6YffUZJ2R06kyxyK6onezL
11,The Meters,Hand Clapping Song,3COOd5xqfP3VUeTZtUKcvD
12,Van Morrison,Moondance,683b4ikwa62JevCjwrmfg6
13,Joe Walsh,Life's Been Good,2wvMC5EyaaYQwBfiwwY2xE
14,CeeLo Green,Forget You,7AqISujIaWcY3h5zrOqt5v
15,Marian Hill,Down,2dqLk7ezV15LEJEwUmEbXB
16,Billy Joel,Big Shot,22wxe2Yc9JzihICXYLGAQ7
17,Creedence Clearwater Revival,Down On The Corner,2gE95JskwQ1pCACTpGe1Db
18,Maggie Rogers,Alaska,4DyfJFTQb27adTDdhFeSgD
19,Etta James,At Last - Single Version,0CmIALzGn4vHIHJG4n3Q4z
20,The Gourds,Gin and Juice,7v7ytRZIWuZuNxXSGwxIhK
21,Owl City,Fireflies,1mr3616BzLdhXfJmLmRsO8
22,Drake,Controlla,6F609ICg9Spjrw1epsAnpa
23,Frank Ocean,Lost,4L7jMAP8UcIe309yQmkdcO
24,Frank Ocean,Super Rich Kids,0725YWm6Z0TpZ6wrNk64Eb
25,Steve Miller Band,The Joker,1bp2IO61zbQrbWNmKKxg3f
26,Johnny Cash,I Walk the Line,7hxZF4jETnE5Q75rKQnMjE
27,Panic! At The Disco,Death Of A Bachelor,1BECwm5qkaBwlbfo4kpYx8
28,Billy Joel,It's Still Rock and Roll to Me,64UioB4Nmwgn2f4cbIpAkl
29,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
30,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
31,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
32,Los Lonely Boys,Heaven,2mQ1RBK7s87mdPCzh97RSH
33,Billy Joel,We Didn't Start the Fire,3Cx4yrFaX8CeHwBMReOWXI
34,Prince,When Doves Cry,51H2y6YrNNXcy3dfc3qSbA
35,Billy Joel,Movin' Out (Anthony's Song),16GUMo6u3D2qo9a19AkYct
36,Men At Work,Down Under,7jTKLKs3NDmDnJHan5M2A0
37,Beyoncé,Drunk in Love,6jG2YzhxptolDzLHTGLt7S
38,Panic! At The Disco,I Write Sins Not Tragedies,4bPQs0PHn4xbipzdPfn6du
39,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
40,Chicago,25 Or 6 To 4 - Remastered,7GqIDx2QVGOpd4r1fZaUUW
41,Manfred Mann's Earth Band,Blinded By The Light - Single edit,3jOBL79jV8RAEBQMSBzBvV
42,Billy Joel,Piano Man,78WVLOP9pN0G3gRLFy1rAa
43,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
44,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
45,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
46,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
47,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
48,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
