,artist_name,track_name,id,dist
929588,Rockaforte,Heartless Beatings - Tapesh Remix,0Vi6sKs5Vg3pPsBFC9Zbtb,0.4882659406828639
1706501,Fila Fresh Crew,Drink It Up - Feat. The D.O.C.,1OGeohw7AmZDTQ6yInadUg,0.4892347787532569
2226307,Madcon,Don't Worry,2Wf0uMfCpwLO1B2Up3NbXH,0.48943719587694556
1053447,Jordi Veliz,Last Call - Radio Edit,5qrmVTVJ7Gdco5FkA9vJFA,0.489902811112192
2031377,VoicePlay,'Zat You Santa Claus,7fJ1EYigFfiMyljtRxQkLq,0.4900797603090707
1910723,Raghu Dixit,Jaago,5yUO7GcIYcvEyrrWI2y6pl,0.4904828676883824
1994165,PT,My Baby,7HqPIVRvsMtknmboPnfXkk,0.4905102265954036
1165821,Usha Uthup,Darling,6z3p3Gm5FOH1n22ummzEh7,0.49058374884349015
2261117,Anthm,God of Joy,2FYX4wvKt6bX09v92vxxKO,0.49063882468449194
925658,Cookies,Human Problems,05txUVS40sxo3exRorusQB,0.49085552104825136
143108,The Festival,Don't Cry for Me Argentina,4UmrxbvKCQjLe7PvqRCUya,0.4910273659344635
365567,Prince Dollaz,Bodak Yellow - Remix,1Yz0NQSyHcvCUowgBdJRFg,0.49131165562533763
422316,Salon Victoria,Satan's Swing,16OEoNS6cxYB82u9qfCJnQ,0.4913129444786849
1187715,Gemeliers,Brujita,2o6GEjvXTJVs1L3AjTvAyh,0.4913702009928981
1028883,Jorge Gamboa,El Clavo,1OFMS0tjki6UTLNtFQIwPU,0.49164697205173874
1695693,The White Panda,We Are Superstars,5daIBHCzvuNQ8EyvUFf6PG,0.49167396751674275
187565,The Football Latin Band,Alane,4VkUpGvcSAC722ZmujNim3,0.491763708635281
1264364,Ray Foxx,La Musica (The Trumpeter) Featuring Lovelle - Radio Edit,65HVvtNT4EAbMwL1CALxeS,0.49181553239010095
1359939,Fatima Spar and the Freedom Fries,Egyptian ella,2rYq8UvVxYs7kYvlDqPw3n,0.4918989214127776
987209,Jane Maximova,Winds of Melody - Original Mix,30JTurnhalxXx1P2Dh3Vrw,0.49212391124158544
1984691,Dylan Hyde,Clearly,0JW6RX0sS0sotcpTpSRmMB,0.49215039117218556
47573,Asako Toki,Fried Noodles,2nvceHtlhfqTjE7A6m61w5,0.4922462489130557
1256055,Jozzy,Street Shit,6vpqfe0VwbAl8deDf3xodc,0.49231032134995606
2250534,Shiny Toy Guns,Le Disko,4jjtFbO4dYu4JO0CIph6Ak,0.4923537942300721
493203,Andrew Holt,Let It All Go,7fgVz2h4qsAttBooxHaQlq,0.4923541175248259
723589,Classixx,All You're Waiting For,7rYYgjQx2zmy6zKSYdkJJi,0.49243785783514493
1754262,Vilma Palma e Vampiros,Te Quiero Tanto,3okNQ9w68odjhNWXk6SY1n,0.4924716071588898
1947278,King Bubba Fm,Whole Night,7uh8mhvE3BuSGQfC1hK2Lb,0.4925362961847172
32979,Cerrone,Cerrone's Paradise,1rvXTSibTtpg6Ns0DbT1RM,0.4925407784033468
207554,Weeks & Company,Rock Your World,5kBoD8oeEYi4E0vRyMT2K1,0.4925431981516418
1014973,Koo Koo Kanga Roo,Toast,48Mtj71ZViQ9t6aExTiYhe,0.49255858352281195
719980,Garimpeiros,Tirosa,2QK8Sq28AOul9D8yb4R6U1,0.4925908618520457
1754873,Ricky Dillon,Steal the Show,2IrQrhdUaTg5fJZCnuePnP,0.492609236491405
1454032,JackLNDN,Bittersweet Emotion (feat. Josh Tobias),2ibx4RHuI77b9hHiwxRoLT,0.492706955682855
689745,The Gunpoets,Make You Happy,2EMPz3JSidtnyFe6eVH0j4,0.49272281211224483
604075,Kunal Ganjawala,Januavay Masam,3TXLHe1b0fnuhDDy8aVfjh,0.49274655815103074
1485427,Wild Stylerz,I'm All Yours,60PAda2lc9HPHpXHe6Q18R,0.49278618886301545
1165847,Rasmus Gozzi,Love You Tonight,4NVteEQyQK14idQdReV6sM,0.49297427696399276
1398341,Tonic Sol-Fa,A Little Less Conversation,2UDWnMUpVTDkCNcwYux7gr,0.4929760573542265
593494,A Space Love Adventure,Red Blaze,2l3D4QJ08qYGOP9r6W4RAD,0.4929924879753842
1945904,Sam Padrul,Why Do I Do (Mattanoll Remix) [feat. Jason Gaffner],3eHXkvxzhSh5TL1dzxdsFs,0.49303576596044263
694976,Matt Smallwood,Keep Pushin - Rene Amesz Remix (TR328),3TDSgSXHsfm6hA6EuiDtZx,0.4931439710929421
902979,Tok,Hey Ladies,2KCJlKk3QP3XSpFVJf8voE,0.4931571755268068
1862868,Snoop Dogg,This City,1RTbQIVO6h1cf6WMqMKiUe,0.49317597904021443
1761942,The Alternate Masters,TNT,1QgTC82xK5Ks5fZm6i6zvN,0.49320433606131797
1626641,Jacob Desvarieux,Zombi,2iHYyjD4NVtRevDdmDXwMv,0.49327018717082016
843172,L.T.D.,Kickin' Back,3Bn6XTRQcwvPtDFLidEVWd,0.4933712164688151
