,artist_name,track_name,id
10,Houndmouth,Otis,2hA25W6zwBzVzeWMuZPnqG
11,The Cave Singers,Swim Club,1cMn5OQ1WlkBnw1QyfSsHw
12,Shane & Shane,In Christ Alone,3QUwnNQqT6HpJMwKrSdbfA
13,Houndmouth,Darlin',3Neq64Rd5NIYZHmdSIUcli
14,The Avett Brothers,February Seven,6B6C1OC9RUvrvBECPWtAZo
15,A Tribe Called Quest,Can I Kick It?,7kpeL1x9j7uKgPx6rVz7D7
16,First Aid Kit,Wolf,66wOMJ1XInkBukh3C9AwI2
17,The Tallest Man On Earth,Love Is All,2qppEPX84bYQmgBjCeF8FO
18,The Head and the Heart,Winter Song,5o58FkqyNNGYWRY2XEhx22
19,Matthew And The Atlas,I Will Remain,52VPecMGJQOxyWWWgnUvsI
20,Shakey Graves,Tomorrow,47KDDZgFiX1w6RFOuLXsSn
21,A Tribe Called Quest,The Donald,0BXZq7Np5y2kWNyH6zbrAc
22,Sufjan Stevens,Chicago (acoustic version),2WIx7xWSjoaARZLGqpxcQY
23,Sufjan Stevens,To Be Alone With You,3tchJ8gDgMdaSxpaLxlr1F
24,PHOX,1936,20fkgjVqmeWRPhmRNVsTCk
25,Sufjan Stevens,Death With Dignity,2JyEK1FvLHhymbCw7Mf1S6
26,Sufjan Stevens,Lo! How A Rose E'er Blooming,2lKlDnOqvr0oru424kzpqj
27,Dawes,When My Time Comes,6mPpHS9ocuKjsehu8NgD7r
28,Blitzen Trapper,Furr,6n1zT8W5EaIYvWIT2DyROL
29,Houndmouth,On the Road,3NqBjcIhbCy6DmHAEk817o
30,Billy Joel,Vienna,4U45aEWtQhrm8A5mxPaFZ7
31,Gregory Alan Isakov,The Stable Song,3G9ETaH55bMQx8hwNhAgbU
32,The Barr Brothers,Even the Darkness Has Arms,6W49z468BT75GsO2tCcBtq
33,Shakey Graves,Dearly Departed,6dZAM6Jqs7HFhFlFBKqgAP
34,St. Lucia,Elevate,0pBLfQ5JBjh12H6DGZjMwM
35,Houndmouth,Sedona,50fCm9Wuerl1Ram0FUDEaL
36,The Head and the Heart,Down In The Valley,5aVhFEvhPKibeOoCx7aNtG
37,First Aid Kit,America,228IDYsx1EAHiuh9xLktmj
38,St. Lucia,Dancing On Glass,0aersVHlGGXcHeRvHtuaSt
39,OutKast,Ms. Jackson,0I3q5fE6wg7LIfHGngUTnV
40,A Tribe Called Quest,We The People....,3wUX7HpXS382s1DHTRouVk
41,Fleet Foxes,Mykonos,3RVupqMb1zXl8FNG9TlWBZ
42,Bon Iver,Skinny Love,3ZMv9EzGoteNi5Qnx0KpEO
43,The Head and the Heart,Rivers And Roads,1t2tKmSYA61IA7scT1yoIn
44,Lizzo,Good As Hell,6uAm7pG66O1XesXS9bpHSF
45,The Head and the Heart,Lost In My Mind,7jOXGeS0v0rdFssNy7Mxkn
46,The Lumineers,Stubborn Love,15twB7zTglmu0Bg8gW4Mrm
47,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
48,Ben Howard,Old Pine,0Qw7qGuXlVBZLcfoQ17yZn
49,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
