,artist_name,track_name,id
10,Drake,HYFR (Hell Ya Fucking Right),0m1KYWlT6LhFRBDVq9UNx4
11,Future,Where Ya At,5nN8BwAQDJDguq7Dpd3JQQ
12,Drake,Fire & Desire,4BhGTc3Cgay2U1QcTS7vQe
13,G-Eazy,Calm Down,7xq3uN2toVZ8IbNzfTucyJ
14,Desiigner,Tiimmy Turner,3NJG6vMH1ZsectZkocMEm0
15,Future,Low Life,7EiZI6JVHllARrX9PUvAdX
16,Lil Uzi Vert,Seven Million (feat. Future),6j0teRL3WdExzqmy334sh5
17,Future,Used to This,78sr3ogs4UzITcCNbXM9cM
18,G-Eazy,I Mean It,6jmTHeoWvBaSrwWttr8Xvu
19,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
20,Meek Mill,R.I.C.O. (feat. Drake),0Y0TOsE1q11qgbi7c5WZsG
21,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
22,Kanye West,Champions,2nBI3iWLhupR7LyAJ5GGkE
23,Drake,All Me,4kNvYhyl8R6m1vykVkcuBu
24,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
25,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
26,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
27,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
28,Drake,Up All Night,75L0qdzRnhwV62UXoNq3pE
29,The Weeknd,Party Monster,4F7A0DXBrmUAkp32uenhZt
30,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
31,Big Sean,Moves,0Fv5N0cHBsl4bzCbollCAS
32,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
33,Drake,The Motto,4Kz4RdRCceaA9VgTqBhBfa
34,The Weeknd,Six Feet Under,4mU5iXHeLgbR94siF7p1sY
35,Drake,Childs Play,3NxAG2ni1lLa8RKL6a0INc
36,Big Sean,No Favors,1MksGqIztTT6M9R1ErKVs8
37,Drake,Headlines,6LxSe8YmdPxy095Ux6znaQ
38,Drake,Portland,2bjwRfXMk4uRgOD9IBYl9h
39,Drake,Fake Love,343YBumqHu19cGoGARUTsd
40,Young M.A,OOOUUU,7JYsArznYOjX2jsrT3UEnL
41,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
