,artist_name,track_name,id
10,Garbage,Queer,2xwpvGLA3Q7S0lpJM2EcIx
11,K's Choice,Not An Addict,28PA3gq6AeM1JqgNKRqZRf
12,Belly,Feed the Tree,3L19vBWH4jTHNXbuBaHbUN
13,Luscious Jackson,Naked Eye,6YtkOhiHmf46w1noltVnF2
14,Porno for Pyros,Pets,5kcQEPksJHTOLQ4In5oGN2
15,Eels,Novocaine For The Soul,0J3I49UdftZ6qSWZf6ItJs
16,The Lemonheads,Into Your Arms,2rD9tU2bws0PgOPsI6aIZo
17,Cornershop,Brimful Of Asha,1t6tQ0ETeOIDl5cscjEC55
18,Green Day,She,4wsQGsdf8D0Bj26cGdvreB
19,The Cranberries,Salvation,2jTGd685DHpxAjluVFh5gs
20,Toad The Wet Sprocket,Good Intentions,0GhaXeVOB6qeKWFlrt5K4t
21,Toad The Wet Sprocket,Fall Down,0xer3oYz7xQO8t0Qx6sSMK
22,No Doubt,Sunday Morning,6yCjhDzcVIfxvTjBKhhn7P
23,Bloodhound Gang,Fire Water Burn,6EdUE6TbcVzxfDnBZPTAg5
24,Foo Fighters,Walking After You,7pS2OVdIWviLpz5GOtJLzz
25,Marcy Playground,Sherry Fraser,2mYHCkPg6kvBCRQPdK0QPo
26,Tripping Daisy,I Got A Girl,5fxfwjQ1OmbnkOlg39HsSO
27,Butthole Surfers,Pepper,1ng36571Iyov4HBxUClySn
28,Liz Phair,Supernova,0xQ8FPMnv2mG9VhTgpxn2R
29,Meat Puppets,Backwater,3KZVWVH4epY2JGaqRs8bqg
30,Spacehog,In The Meantime,02lTDOxHeXTHsdwXoz6lpC
31,The Flys,Got You (Where I Want You),1xpd5XqLsrQDBa81ON2kOb
32,The Flaming Lips,She Don't Use Jelly,1dJuteDIOkGfDSN7zPkzNv
33,The Refreshments,Banditos,466QMr5bVL5dEjtGxgaXyC
34,Soul Asylum,Misery,5aOczZ1mNiNSi4teZrg2aX
35,Toad The Wet Sprocket,All I Want,6LlD5wT5aaVc87PzuuGRyq
36,Jane's Addiction,Jane Says,7c1Dar0pIAW7w5TzaGjt9t
37,Red Hot Chili Peppers,Aeroplane,0VLdJcQUsqHBBwqPp4CIKJ
38,DNA,"Tom's Diner - 7"" Version",6HS5QOvhd4w3XqJMDaEWcv
39,Sneaker Pimps,6 Underground - Nellee Hooper Mix,4OchoJP9f6qiSycrX8iV9Z
40,Mazzy Star,Fade Into You,1LzNfuep1bnAUR9skqdHCK
41,Soul Asylum,Runaway Train,3TW48DvQ7ChwY1Yy1tkMaP
42,Rancid,Ruby Soho,1pNlZQeoPnlxqf1Mjgm0H2
43,The Breeders,Cannonball,2hjGuRIEfEGzQ5MEWLowiU
44,Concrete Blonde,Joey,0A5wAwjDcfHvD6RVCNbmGZ
45,Veruca Salt,Seether,1SY2vughwKmVPm1Lmf5Nl7
46,4 Non Blondes,What's Up?,7f0jXNMu2xjQUtmKMuWhGA
47,Seven Mary Three,Cumbersome,6u1yKoh00WaoSpNp46RzKF
48,Gin Blossoms,Hey Jealousy,4o7ZPI2fmEi3piRe0Hrfpy
49,Blind Melon,No Rain,6txWz9UapYHVxEd7dDIHXT
