,artist_name,track_name,id
10,Demi Lovato,What We Came Here For,1vWofkfHYG9w1fQ4DFputC
11,Jeff Lewis,Did I Mention,1YekSxsAlGlYvm9zjLsKdh
12,Aly & AJ,Chemicals React Remix,7vOjTY220BqIttYDbwshED
13,Carrie Underwood,"Ever Ever After - From ""Enchanted"" / Soundtrack Version",0PJjfWEnMZZtT1J4yV7dx7
14,Aly & AJ,Potential Breakup Song,11dxtPJKR4E0wlSr0A0t47
15,Selena Gomez,"One and the Same - From ""Princess Protection Program""",1QkJBQnCv81ef7gyWMDL3Q
16,Hannah Montana,Been Here All Along,0ttpfXbTTA2TsqhiGhq1DJ
17,High School Musical Cast,Everyday,2XQ1tVtmHNKBOxaCbjYxdn
18,Demi Lovato,Wouldn't Change A Thing,5ZSaOkmESSzkZRym4ldglJ
19,Demi Lovato,This is Our Song,6SyPnh5ysbRjmZHIlOKp4r
20,Jesse McCartney,Right Where You Want Me - Radio Edit Version,4Y45aqo9QMa57rDsAJv40A
21,The Cheetah Girls,"Strut - From ""The Cheetah Girls 2""",1g1Jor1zrllXn2ogj8KGAH
22,The Cheetah Girls,Fuego,7MpTAgJdkjCNPUWK3PkYpf
23,Hannah Montana,"Who Said - From ""Hannah Montana""/Soundtrack Version",7jg5JfizOZSEipnTR6d4Nt
24,High School Musical Cast,Breaking Free,3AWSwChgStOColFkXbwRnP
25,High School Musical Cast,Start Of Something New,3KtzpxgZZzTPgNfkObCndB
26,Jonas Brothers,S.O.S.,1ZP0sKDoVM1NCFB65Esfm6
27,CHAD,I Don't Dance,6p6TjiJHc1kJQt5dXzkdrs
28,High School Musical Cast,We're All In This Together,3Gf3Jsm0k6IPUkogQfKi7S
29,Corbin Bleu,Push It to the Limit,3K01q0jtSNHeqx5gs97HH2
30,Selena Gomez & The Scene,Naturally,1YaVmBh7EAeR54FIjuFcb5
31,Miley Cyrus,Hoedown Throwdown,6a211WVTt0gpRJ3CpRnJV1
32,Hilary Duff,Wake Up,7qhUtJDCu1tYrdkIMPVYRc
33,High School Musical Cast,Can I Have This Dance,6YXG34IWbilypPwjBTOrUC
34,High School Musical Cast,A Night To Remember,3RuXekS5criwismaaj87iF
35,High School Musical Cast,The Boys Are Back,6YoYLN155MLavQcl3bHmvY
36,Hannah Montana,He Could Be the One,07HPV6hzecJmMJwsIX8YVU
37,Hannah Montana,Nobody's Perfect,1GBknQ67DCfKTPms1dw9EW
38,Hannah Montana,One In A Million,3gkSe8bayWXWwwhWLOF0f9
39,Hannah Montana,True Friend,322E3pHVE4THhniKjNLTY9
40,Hannah Montana,You'll Always Find Your Way Back Home,12wSL3tGk3MtbDEhfG7xy3
41,Miley Cyrus,Dream,3RfNQMIeuL2QC9l4VxOMoj
42,Miley Cyrus,The Climb,5x5JM1BSB6vollcIzDocqT
43,Demi Lovato,This Is Me,5c1sfI6wIQEsSUw0xrkFdl
44,Jesse McCartney,Beautiful Soul,1HwpWwa6bnqqRhK8agG4RS
45,Raven-Symoné,That's So Raven (Theme Song),5Plb8xps8VZRF2sXlrPi3Q
46,Aly & AJ,Like Whoa,44e84JcEUfOs9cNGu8nwU5
47,Rascal Flatts,Life Is A Highway,1SLikaDhWhhhnLJC58bkFI
48,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
49,Jonas Brothers,Year 3000,1TfAhjzRBWzYZ8IdUV3igl
