,artist_name,track_name,id
10,Betsy Wolfe,I Can Do Better Than That,7Dqe1GUiLMmNnObiZsi6BG
11,Glee Cast,Boogie Shoes (Glee Cast Version),1zJTVZwrnpXDO2ZosfdM4y
12,Glee Cast,Americano / Dance Again (Glee Cast Version feat. Kate Hudson),2lZ53U5336O2xEWfgtF6nU
13,Alicia Keys,That Would Be Enough,2MNUjJQ9rhoCqFtWYLT3ke
14,Jimmy Fallon,You'll Be Back,6Yq9kDhFvQ99Tl5DrYu3W4
15,Glee Cast,Mamma Mia (Glee Cast Version),07YdlRy1GxHXYYPdy6FMfW
16,Christian Borle,Chip On My Shoulder,2UTS33qrSdZUD6zApZXDcI
17,Bebe Neuwirth,I Can't Do It Alone,4J5COtL3M91s97A3GduhXk
18,Bebe Neuwirth,When Velma Takes the Stand,6e7McPXW02OAjMYiZGdPZL
19,Hunter Foster,"Run, Freedom, Run!",71PN5ixhorH1y4eHVbvjO4
20,Glee Cast,Womanizer (Glee Cast Version),5EQoIi5yW1h3IBT3bJSN8b
21,Scissor Sisters,Any Which Way,0w8ciV7HNadwtIKd0L7uPN
22,Stephanie J. Block,Get Out And Stay Out,6KI4ibqrPLwDeWoNx5FWsv
23,Scissor Sisters,Night Work,4xjQJB1tsKLTF65pWLvAJO
24,SMASH Cast,They Just Keep Moving The Line (SMASH Cast Version) [feat. Megan Hilty],5KPEvZ5K7EfRxDOh1NFiVT
25,Andra Day,Burn,2ZVWg6VCq8FQdeD5yuWD9r
26,PMC All-Stars,Cool Rider,72qUiIbmQ5L9vT8Tsw1WlF
27,Marissa Jaret Winokur,"Mama, I'm a Big Girl Now",0pB7Zi5EG1bKhGh01LSQ01
28,Dessa,Congratulations,5za2K5XXuEaFWps6pYdo2y
29,Laura Bell Bundy,So Much Better,3nfMOTjl5Ts1GZScRKuQnF
30,Glee Cast,"River Deep, Mountain High (Glee Cast Version)",388Y9JgRLJ2hsCYK0xDNjj
31,Jill Scott,Say Yes To This,6cBwryv6XVRzGooXa1FjnM
32,Sia,Satisfied (feat. Miguel & Queen Latifah),1ybJ2itxCxPCPkcA9sOgTO
33,Glee Cast,Don't Rain On My Parade (Glee Cast Version),7emV91bLzV662TpX9Tmxnr
34,Scissor Sisters,I Don't Feel Like Dancin',1q9l6c8bAzqWcvO3DM6FsR
35,Yeah Yeah Yeahs,Heads Will Roll,3zvHOVC4jikl6jORSr6OLE
36,Original Broadway Cast of Hamilton,Yorktown (The World Turned Upside Down),733tju3KUeatsbjcTRQ04i
37,The Barden Bellas,Riff Off: Mickey/Like A Virgin/Hit Me With Your Best Shot/S&M/Let’s Talk About Sex/I’ll Make Love To You/Feels Like The First Time/No Diggity,2qWTGIvj3t9VdkggzllU8G
38,Lin-Manuel Miranda,My Shot,4cxvludVmQxryrnx1m9FqL
39,P!nk,Blow Me (One Last Kiss),4k80K0b6KZ2QjAYkXON7q6
40,Renée Elise Goldsberry,Satisfied,3dP0pLbg9OfVwssDjp9aT0
41,Phillipa Soo,Take A Break,2qFIJT5hjqaNFA1GKwl9me
42,Leslie Odom Jr.,Wait For It,7EqpEBPOohgk7NnKvBGFWo
43,Phillipa Soo,Helpless,54Sc7mZQ1RM03STpk4SfaA
44,Marissa Jaret Winokur,Welcome to the 60's,7BJ4Q87TjAYBbd95Uzn6kv
45,Kelly Clarkson,It's Quiet Uptown,7JLQ6ZawBiDNVYaAR0bKVi
46,Florence + The Machine,Shake It Out,7aliOjqVEBd3ZZ8NMkuifd
47,Sara Bareilles,Brave,6Uy6K3KdmUdAfelUp0SeXn
48,Adele,Rumour Has It,76N7FdzCI9OsiUnzJVLY2m
49,Jessie J,Bang Bang,3oEekS4xhmFQ88ieCVTZ7H
