,artist_name,track_name,id
10,The Limousines,Bedbugs,6jqKXMWZPWn4qy1hNfqZZr
11,Small Black,Breathless,7MPSPxCd6aiGZwN0ro0ZSH
12,Iron Chic,Bogus Journey,2JQNKY9rKRO9BHwi21S3k6
13,Andy Bull,Keep On Running,0nbQRLPh2gHnUgEl9dkNo2
14,Night Terrors of 1927,Dust And Bones,4HBVGSeSPpSZ1QmMBhEtqp
15,The Naked And Famous,I Kill Giants,0SqlMOpuz5bzASGBuWkuHY
16,Metz,Wet Blanket,4oTgFoj1NFm2fpyYoC0330
17,Houses,The Beauty Surrounds,1cVEUehEsGAMD1NJjIc3RX
18,Surfer Blood,Gravity,5YKo1I7izS3459yFOez9YZ
19,The National,Pink Rabbits,193ZaXTaD0dPz66pUYS3SQ
20,The National,I Should Live in Salt,6gf7WF9nXNON9HdNtrdEDq
21,Small Black,Free at Dawn,3BLwrS7kOtfWEOPb5CisfB
22,Tegan and Sara,I Was a Fool,5TCSMWZow9lzc7jr8WscVD
23,Niva,Hawaii (Niva Remix),3R45AZAP6iV0XqOXMCH9rn
24,Danny Brown,Dip,29Zj1r8cek15xe08vNUOLy
25,Surfer Blood,Demon Dance,59LwZvfjcbHs90huzN7j1r
26,HAERTS,Wings,2GmDSynJNq91LwK4ExQwBL
27,Temples,Shelter Song,2dcQRhycqhrOScZkyNpvBc
28,alt-J,Dissolve Me,2Dv7PTwSoB17f3VFDIKw8m
29,Danny Brown,25 Bucks (feat. Purity Ring),5FKaV2J0xiwRENDsl0bMn4
30,Jagwar Ma,Come Save Me,7EYCgGHt3ki0ajKLXuuN9P
31,Phosphorescent,Song For Zula,2kD2li0Gfjqh26jYNz6Z6p
32,Twin Shadow,Old Love / New Love,6e1rpOJQIXivYKXOBLoAn2
33,RAC,Let Go,3V0W5CfNDMiTKg93wuLFxJ
34,The Naked And Famous,Hearts Like Ours,6Rub0yVzyuMF8XlPWa5XlG
35,Active Child,Silhouette (feat. Ellie Goulding),0Yp73Qo0CoR2P9kceNC46y
36,Trinidad James,Female$ Welcomed,0vB2Rfcz6xC5FsCpBqrZZI
37,The Killers,Shot At The Night,5sCs4grBDnpqaHnzvZHiCF
38,Oscar Isaac,"Green, Green Rocky Road",1r8BiPbyYhKaWEXOjMEip4
39,The National,I Need My Girl,7rbCL7W893Zonbfnevku5s
40,Volcano Choir,Comrade,6UQQX0VsSDCBe2r3wh3hVN
41,Foals,My Number,4c9WmjVlQMr0s1IjbYO52Z
42,Tegan and Sara,Closer,4dTVgHZFPlaq9nPbLVVLSG
43,St. Lucia,Before The Dive,4mNFQGXQmTCdyhAGjaNVSb
44,Major Lazer,Get Free (feat. Amber Coffman),085XpQzAKm4nAfcfRp2get
45,CHVRCHES,Gun,3rvtRXFWpmXJofk5i7Y1Ft
46,CHVRCHES,We Sink,6JIOxuW27X3znAuEUPXKaL
47,CHVRCHES,The Mother We Share,3PvzvltQZLIKk9YgoMP3Yq
48,Kanye West,Hold My Liquor,5nIu0VwPOsjkF61zfevLKh
49,HAIM,The Wire,7KdF7Zac5eC9jutk9Qret4
