,artist_name,track_name,id
10,Young MC,Bust A Move - Diplo RMX,6SSFzCniwGqj9f3n6XYxfo
11,Tennyson,Knaves I Cannot Rule,2fk7RzOuYLL8tGTjQFKQuW
12,Fox,The Juggler,0hkVWxNHbrTM6te1Qh0cd6
13,Tennyson,Habitat,11WBanB8jyE4KARAXGVEfg
14,The Hit Crew,Arabian Dance,72qZSc86TgXTxgulekVGWM
15,Glen Campbell,Little Altar Boy,26j3nYNsNPagNoCTG3bSGN
16,Eli Escobar,Sweet Love,20o3IMKzRhjbG2870zwjGW
17,Bad Brains,I Luv I Jah,0oIwZiP83t2ypDLhRC8m46
18,Boards of Canada,Seeya Later,2LDYvpug35TCwdooo62tD2
19,Percy Faith & His Orchestra,"Lo, How a Rose E'er Blooming / O Little Town of Bethlehem - 1959 Version",1mAJ26nqWwLvIHUs5k5AIP
20,Mylo,Doctor Pressure - Dirty Radio Edit,1s8gN0ixgfEEqYzd5vgfdx
21,Chuck Brown,Run Joe,7w8jfVqmSeZG4btyiu1I7A
22,Active Child,When Your Love Is Safe,3GwVWL4RcZ16XBi5YAQ4FJ
23,The Hit Crew,Chinese Dance,4dmQjoOchNqhjHLKu2ueYS
24,Active Child,High Priestess,1PqWo4DCZfhJuuBCo99sVe
25,Thelonious Monk,'Round Midnight,2h33iqW8QVkXpdWRRiC5qc
26,Diplo,Express Yourself - DJ Mustard Remix,38sHBE3mTtRm6iLJBmVUWy
27,London Philharmonic Orchestra,"Messiah, HWV 56: Hallelujah Chorus",1HaSM9ypKF8yVu6M0jojEx
28,John Coltrane,My Favorite Things,2JOEPbuwVf0nafGnMSVEhH
29,Daft Punk,Aerodynamic (Daft Punk Remix),37YWwmlRl1GonSwjRuOiEq
30,Sky Ferreira,Omanko,5rLEaBbuZlKpGwkcearrP7
31,Nils Frahm,You,6H179fTdaQXT4QHnNxNX4D
32,Tennyson,Mary Rose (Prologue),7zdj6Qry0DsSDqaTnud8WX
33,Gil Scott-Heron,NY Is Killing Me,0DSIv9DJruGLaRRLKKgit3
34,Shlohmo,It Was Whatever,6OvlCltYD6j76vF3LcUIXM
35,The War On Drugs,Under The Pressure,5oMFoh1uOsVzERQyAFe7M8
36,Mark Ronson,Summer Breaking,3hoh1AoKwuC3VZ8CYj6YA9
37,Sky Ferreira,I Blame Myself,4AD1rHNMHYyWPt2BoPaPAt
38,Chet Faker,Talk Is Cheap,7jJsme36M90Cn6aYYC2l3t
39,Tycho,Dictaphone’s Lament,22AjErgWGvXJIsYXKIWFUg
40,Boards of Canada,Roygbiv,2XQSgmtEY2titXhfY414dy
41,Disclosure,White Noise,1wap9wHVL6wzhmQOuyhwMH
42,Patsy Cline,She's Got You - Single Version,4H1POasJbrLNaQirsIH29e
43,Mark Ronson,Daffodils,1v0ufp7FLTFcykUGOmFZKa
44,OutKast,GhettoMusick - Club Mix,1zb9cdsTMrEEL2Ut8rmTb6
45,Jamie xx,Far Nearer,2TbQOKDTGrg3ppGkO3gltX
46,Less Than Jake,The Science Of Selling Yourself Short,1iD0a0plhO55cWEJa5UGcZ
47,Cassie,Me & U,7k6IzwMGpxnRghE7YosnXT
48,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
49,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
