,artist_name,track_name,id
10,Mary J. Blige,Family Affair,3aw9iWUQ3VrPQltgwvN9Xu
11,MiMS,This Is Why I'm Hot,0AA6zq5ArZ1sSH7VIMi4NK
12,Joe Budden,Pump It Up,2e2jSI2Bqb5ju6S1UdFsrr
13,Kelis,Milkshake,2cMTIlktg3M9mXYqCPqw1J
14,50 Cent,Just A Lil Bit,4nva9EpKntUTs6CRSGBCn9
15,D12,Purple Pills,4EOpol0K5u620R2OLfoJ1B
16,Nelly,Grillz - Dirty,0Aqlt4N5h6rUtKnd09VXpr
17,Akon,I Wanna Love You,6NncjnSD7JLEetWb9KqMRY
18,50 Cent,P.I.M.P.,2D1hlMwWWXpkc3CZJ5U351
19,N.W.A.,Straight Outta Compton,6KIKRz9eSTXdNsGUnomdtW
20,Wu-Tang Clan,Wu-Tang Clan Aint Nuthing ta F' Wit,24vNw0Z0srb4zYXwrakw8E
21,Snoop Dogg,Gin And Juice (feat. Dat Nigga Daz),0WKYRFtH6KKbaNWjsxqm70
22,Lil' Kim,Magic Stick,0aULRU35N9kTj6O1xMULRR
23,Busta Rhymes,Don't Cha,0vupCkmy497h49a74Xsxj1
24,Terror Squad,Lean Back,2Ozc0me9PV5vlt8cokwdvI
25,Coolio,Gangsta's Paradise,7lQWRAjyhTpCWFC0jmclT4
26,2Pac,California Love - Original Version,1JClFT74TYSXlzpagbmj0S
27,Big Tymers,Still Fly,563vSy3HB5NHxel1VGQCW6
28,Dr. Dre,Forgot About Dre,0Zh5U48tZNeAzzLTV1CVBE
29,Lil' Troy,Wanna Be A Baller,6lEIjrQNwJPecJ7mMXjhjo
30,Mickey Avalon,My Dick,2tN2Kvzm2ITh1jnMKjjWBZ
31,Dr. Dre,Still D.R.E.,6ltPEsP4edATzvinHOzvk2
32,Nelly,Dilemma,4nthV2eZAXnt4yiJMocLkG
33,50 Cent,Candy Shop,3VzJE6yGuj8fDExUh6TLnc
34,Ray J,Sexy Can I feat. Yung Berg,0DdpxWfVvUGgkJv5536tiF
35,Eve,Let Me Blow Ya Mind,5DCA1FOUDBURlRTNg4ganf
36,Shaggy,Angel,6dViIgkYIRccNImPln58rS
37,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
38,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
39,DJ Jazzy Jeff,The Fresh Prince of Bel-Air - Theme from NBC's The Fresh Prince of Bel-Air,1mhrPZCfGbDkQn8IYBtgIO
40,Cam’ron,Hey Ma,3lwrebzX6n6v4zP5DOqBKc
41,50 Cent,21 Questions,41bIQPBE1lFN0mmw6Lmssz
42,DMX,Party Up,4MxZW1XEcPuIZmkANsJabC
43,Montell Jordan,This Is How We Do It,6uQKuonTU8VKBz5SHZuQXD
44,Dr. Dre,The Next Episode,20LxTsa6936zOlzTWqoPVt
45,The Notorious B.I.G.,Big Poppa,2g8HN35AnVGIk7B8yMucww
46,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
47,OutKast,Hey Ya! - Radio Mix / Club Mix,2PpruBYCo4H7WOBJ7Q2EwM
48,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
49,50 Cent,In Da Club,7iL6o9tox1zgHpKUfh9vuC
