,artist_name,track_name,id
10,Cyndi Lauper,Rockin' Around the Christmas Tree,54D4VNfiRTarQb9M1wTx8F
11,Glasvegas,A Snowflake Fell (And It Felt Like a Kiss),1KIipx1ovXGCtNHTRJGbl4
12,Luis Miguel,"Va A Nevar (Let It Snow, Let It Snow, Let It Snow)",1nMd4JxxVJBk4Y2hyCM1TZ
13,She & Him,The Man with the Bag,3Ca9kAAlWyIyCQaSJhRXyD
14,Future Of Forestry,Little Drummer Boy,2HF12JHNxhtqpHmQfD9f85
15,Y La Bamba,Señor Santa (Mister Santa),3WCxTbHvFeV3baW9mUFEFb
16,Jack Johnson,Rudolph The Red Nosed Reindeer,79Q6mF6N3NBBALHEJdS9Ex
17,Barenaked Ladies,Sleigh Ride,06W4dSkBkc7YdFlYvaR9yc
18,Ella Fitzgerald,Baby It's Cold Outside,3Nx6iu7XpzWL1QMPRJKzqL
19,The Piano Guys,Carol of the Bells / God Rest Ye Merry Gentlemen,7r6am67jCRvroqkkE2TS8y
20,Cyndi Lauper,Christmas Conga,6V4jDRc7vz1mxMaGlD4sFM
21,The Raveonettes,The Christmas Song (Alternative Version),5jQrmU5rPtQaaztvCXixje
22,The Pogues,Fairytale of New York (feat. Kirsty MacColl),3VTNVsTTu05dmTsVFrmGpK
23,Lady Gaga,White Christmas - Live,55HTNUoZ6q02sMV8bEU8Y7
24,The Civil Wars,I Heard The Bells On Christmas Day,1qSBHo7rjtqYdd0XJB8ngq
25,Weezer,O Come All Ye Faithful,7dM5NHRKrNUCDJQbn9KsGS
26,The Shins,Wonderful Christmastime,3OnZDfpaIbb2dBCCHtoYSX
27,"Harry Connick, Jr.",Sleigh Ride,7Ez9zlZuyvEo2iiRvOSDnd
28,Paul McCartney,The Christmas Song (Chestnuts Roasting On An Open Fire),6NBEjaO6uf9ZCxjylkazqh
29,Building 429,We Three Kings,6uvQt8iaIxTZm3v7dcH8cR
30,The Beach Boys,Little Saint Nick,5xlS0QkVrSH7ssEbBgBzbM
31,Elvis Presley,Blue Christmas,3QiAAp20rPC3dcAtKtMaqQ
32,Vince Guaraldi Trio,The Christmas Song,5vXmLSNatZNsg9uDlDKSjH
33,Straight No Chaser,The Christmas Can-Can,36JTeBkgB8Gl5bUEuFGthU
34,Straight No Chaser,Donde Esta Santa Claus,5H5sXXxT0QwsJt5AIPjrhm
35,Sufjan Stevens,O Come O Come Emmanuel,1Yqfoical6OdSyhKAPRZI3
36,Sufjan Stevens,Joy To The World,2YlxHMk3MHP3Kk3pVXLqjr
37,Vince Guaraldi Trio,Skating,7hK9jnESeCfc5fIHH76jKh
38,Elvis Presley,Here Comes Santa Claus (Right Down Santa Claus Lane),7n7VsX3sv66znBwA8b5uhp
39,Pentatonix,Dance of the Sugar Plum Fairy,0u0TlASkQWH2bGIZRu0HLh
40,Michael Bublé,It's Beginning To Look A Lot Like Christmas,0lLdorYw7lVrJydTINhWdI
41,Michael Bublé,White Christmas (Duet With Shania Twain),2gbCG4Rt9984UZ7Tc0dIFd
42,The Jackson 5,Santa Claus Is Coming To Town,6a1hzBiTkgqTsDA0Xgfh9z
43,Pentatonix,Little Drummer Boy,7BvCDrlYwJ5D9RUqvvs3BT
44,Savatage,Christmas Eve (Sarajevo 12/24),1aOIW5GzlVx0B8lX2foIFg
45,Vince Guaraldi Trio,Christmas Time Is Here - Vocal,299lFlaAsNQdgbIZNPmIA0
46,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
47,Bing Crosby,White Christmas,4so0Wek9Ig1p6CRCHuINwW
48,Straight No Chaser,The 12 Days Of Christmas,5f5wlkRHWhYxOdp1hOUsTb
