,artist_name,track_name,id
10,Red Hot Chili Peppers,If,4fYFXbcEDPfl4Yv2Fbwr9Q
11,Gross Magic,Dream Gurl,1DtawGt90UCEA2aeuKD3Uu
12,Candy Claws,Into the Deep Time (One Sun),0lw2mLzNcwftfTvDojdySG
13,Beck,Sunday Sun,6iBXe9AtwLjcWJcTXKEA4Y
14,Gnarls Barkley,Just A Thought,0nFqtZjnDxfUqUI7CIkk3d
15,Willie Nelson,Moonlight In Vermont,0Otg6s8ps1OkdRkD5KmepW
16,Rufus Wainwright,Cigarettes And Chocolate Milk,3l6EkMrhwXPSVEuTDksWB8
17,Fleet Foxes,The Shrine / An Argument,6srpczSEgGgBEsYsxD8oDR
18,HOMESHAKE,Doo Dah,3InGhqsb60KGnCKraYGyEy
19,Michael Jackson,She's Out of My Life - Single Version,6NGsHLZYGVAkXTFr75WWnn
20,Beach House,Lazuli,5XltwtaenRRvD9dNj76t5l
21,Johnny Cash,Give My Love to Rose - Live,7D5WsIISgiaBTfgubAuU4Z
22,Johnny Cash,"Green, Green Grass of Home - Live",49NfiXJHlZoexjMjqWIPQQ
23,Johnny Cash,The Wall - Live,28q8XYvQtuRtTnkZoKBTB1
24,The Doors,The Crystal Ship,0gWvVB4bGvADocoPMEDy3K
25,Chicano Batman,She Lives On My Block,7kBhjkSeiggqtWbLutvJlI
26,Beach House,Wild,4odcogUbUEVSiKLUGGw4SI
27,The Black Keys,These Days,3ghXwIS6cr3P5InauKlqFy
28,Cocteau Twins,Cherry-coloured Funk,6sVQNUvcVFTXvlk3ec0ngd
29,Radiohead,Pyramid Song,3A9vIxzGBjEfqmDK7H9exS
30,Coldplay,Politik,0u35Dpz37TY2M2j20RUdMf
31,Radiohead,The Tourist,75YUnz58ajMo2VIIuUFvOV
32,The Velvet Underground,Sunday Morning,1ibXPHlgwayYg2p3Fjda5g
33,Arcade Fire,Crown of Love,3kusLGvgYkZldKfoDoJklR
34,The Flaming Lips,One More Robot/Sympathy 3000-21,1esrPCrpjJhubSqRtNz5Yw
35,HOMESHAKE,Chowder,7DvGSXC8FDqz2NZyEaIbEM
36,Arcade Fire,Neighborhood #1 (Tunnels),0WZZJ0mDKIkLfL0710ssZt
37,Lou Reed,Satellite of Love,5WyuRWUcOOhAic0tj9Pl28
38,Beach House,Zebra,2SNGR7tguWgIR7sWzn40bw
39,Beach House,Myth,1lvs1UC4nE3F8ZizzGUGYX
40,Lou Reed,Perfect Day,4TOMI010Sd4ZAX4aZ5TS85
41,Broken Bells,The Mall & Misery,2ZgJ3fxDrGSi3VKe84YDAe
42,Gorillaz,Empire Ants (feat. Little Dragon),3a6PN6BRB8PP3ms48s7kU1
43,Gorillaz,Cloud of Unknowing (feat. Bobby Womack and sinfonia ViVA),0NDOVMOT6ah2k6HuXLrq5x
44,Radiohead,Lucky,6n7GUf2h8D2Ad2wUy5s7nE
45,Coldplay,Speed Of Sound,7clUVcSOtkNWa58Gw5RfD4
46,Frankie Valli,Can't Take My Eyes Off You,0bfvHnWWOeU1U5XeKyVLbW
47,Harry Nilsson,Without You - Remastered,02gV5Zc9ctbZxD1uTNIok5
48,Coldplay,The Scientist,75JFxkI2RXiU7L9VXzMkle
49,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q
