,artist_name,track_name,id
10,Banks,Waiting Game,27mT3JdR3sRJyiMBFHdhB4
11,Kygo,Nothing Left,2fZW7ByWe46rGih0FtP2XK
12,DJ Mustard,Whole Lotta Lovin',01gNiOqg8u7vT90uVgOVmz
13,Grace VanderWaal,I Don't Know My Name,4YlcvkQeZhMdslqk6HI4oQ
14,Carrie Underwood,Two Black Cadillacs,5mFYtqhN4T2D9IPSaZnVDw
15,T.I.,Castle Walls (feat. Christina Aguilera),7f6gNYtaXuEFanKOJxeXS0
16,The Weeknd,Die For You,2LBqCSwhJGcFQeTHMVGwy3
17,Ariana Grande,Love Me Harder,45wBTYlOx3FsuFluuuRRQh
18,Fugees,Killing Me Softly with His Song,1MAqR81Tz28IIqMJ2KUDAO
19,Blues Traveler,Hook,27IRo2rYeizhRMDaNVplNM
20,Mariah Carey,Always Be My Baby,2aBxt229cbLDOvtL7Xbb9x
21,Pia Mia,Touch,3gfC7gmHyxAuv2NjVMRMuU
22,Sara Bareilles,I Choose You,7jJH8F3PHlNvxfqEAAfFDl
23,Carrie Underwood,All-American Girl,2dRPQFwPqAmc42mDRnsDQu
24,The Weeknd,Acquainted,7t5m6zRwIEBxmPt8lNoPPi
25,Jeremih,oui,0PJIbOdMs3bd5AT8liULMQ
26,Red Hot Chili Peppers,Otherside,64BbK9SFKH2jk86U3dGj2P
27,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
28,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
29,The Weeknd,In The Night,7fPHfBCyKE3aVCBjE4DAvl
30,Nelly,Dilemma,4nthV2eZAXnt4yiJMocLkG
31,Drake,Take Care,124NFj84ppZ5pAxTuVQYCQ
32,Justin Timberlake,Mirrors,4rHZZAmHpZrA3iH5zx8frV
33,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
34,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
35,Eric Clapton,My Father's Eyes,7zXqmgoZNRHNFgFAOoxhx6
36,Dexys Midnight Runners,Come On Eileen,0EMmVUYs9ZZRHtlADB88uz
37,Santana,Smooth,0n2SEXB2qoRQg171q7XqeW
38,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
39,Starley,Call On Me - Ryan Riback Extended Remix,78rIJddV4X0HkNAInEcYde
40,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
41,Calvin Harris,My Way,1vvNmPOiUuyCbgWmtc6yfm
42,The Weeknd,Dark Times,0Gi17qCJh9e9RJxLaYkm9l
43,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
44,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
45,Ariana Grande,Into You,7yHEDfrJNd0zWOfXwydNH0
46,Katy Perry,Last Friday Night (T.G.I.F.),3oHNJECGN3bBoGXejlw2b1
47,Drake,Fake Love,343YBumqHu19cGoGARUTsd
48,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
