,artist_name,track_name,id
10,Sleigh Bells,Tell 'Em,2DVTAKir2bj7g1gF0CPMGc
11,AWOLNATION,Burn It Down,4mnf2GwaQl3Nv7rTne7Xqa
12,White Rabbits,Percussion Gun,40YHaOUpfCG83XqLXE6zW7
13,Gotye,In Your Light,6l8AiDMKX10Nu2IZJcPb4i
14,Muse,Assassin,6JnFVmPyJvjnfBag0hhIFa
15,The Cab,I'll Run,0xYDT9kcBKDYynnpHFilKn
16,David Guetta,Every Chance We Get We Run (feat. Tegan & Sara) - feat. Tegan & Sara,6gDAYjiH3pYyD91SWsxViF
17,Muse,Butterflies and Hurricanes,0xJLcjd0gaZct43xG1UlXS
18,Muse,The Small Print,6mPJvjjx7pcfZuI57Dh95o
19,Scissor Sisters,I Don't Feel Like Dancin',1q9l6c8bAzqWcvO3DM6FsR
20,Muse,Time Is Running Out,2takcwOaAZWiXQijPHIx7B
21,Daft Punk,Da Funk,0MyY4WcN7DIfbSmp5yej5z
22,The Fratellis,Flathead,7BMKUZ2LFwRJxIuTe7e9xY
23,OK Go,Here It Goes Again,1pHP4JeQV9wDx87D6qH9hD
24,AWOLNATION,Wake Up,7MuN7fvb1gD6XmTzoGQlSa
25,AWOLNATION,Jump On My Shoulders,6kMiGjN9wd1LjdFZjRqpPl
26,AWOLNATION,People,2GzPIgn7lgGaiqiDnnALRw
27,AWOLNATION,Kill Your Heroes,6udWPaaDrjrBZ1Gvi7ZaiG
28,Olly Murs,Troublemaker,0gRczqVHrEQQDyizJUtgRc
29,Muse,Stockholm Syndrome,5VVWgWH8HFLAtM8lbttvn9
30,Muse,Hysteria,7xyYsOvq5Ec3P4fr6mM9fD
31,GIVERS,Up Up Up,1RILkKCC4b5KhTBNmMxEX3
32,The Killers,Spaceman,6zbnpAx9RH1W0dS4JEqdpc
33,Cake,The Distance,0xMEF2WiqKWTIG7Krjungw
34,Metric,Help I'm Alive,0cahtHEywK64NSWqm2SDTi
35,Vampire Weekend,Run,0LkcxvrnqrgwnNo9zczBBB
36,Sleigh Bells,Crown On The Ground,2a6hyCvJXQB5DjFnzHHJua
37,Vampire Weekend,Cousins,421g9amcUikSqmfuG8EwON
38,Michael Franti & Spearhead,Say Hey (I Love You),0nnxf8p851ZR49KFnGWVsB
39,American Authors,Best Day Of My Life,5j9iuo3tMmQIfnEEQOOjxh
40,Arcade Fire,Month Of May,1OT3GzHAkhcTXIzMcOvOr2
41,Grouplove,Ways To Go,57nNNkgk768QVXq3uHxu5e
42,Phoenix,Lisztomania,6ZrlXT6mUMEgomN128iekU
43,Foster The People,Don't Stop (Color on the Walls),4HRa9ZWcmZ8JD7UySPu0wT
44,Cake,Short Skirt / Long Jacket,3OOFEF20WqtsUPcRbPY3L7
45,Vampire Weekend,Diane Young,5M66BjyDzijqQPLNbyujAt
46,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
47,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
48,M83,Midnight City,1eyzqe2QqGZUmfcPZtrIyt
