,artist_name,track_name,id,dist
745201,Reykon,Veredicto (feat. Kenai),767ahdTmv2p8SMSft2g4uc,0.586427027218708
1950083,Viceroy,The Life (Ste Louse Remix) [feat. Penguin Prison],7M6IIapXFnFABBzY6rTYHZ,0.586611487450263
1990894,B.o.B,Finesse,6IDPludhDutkH3BCfNRmTb,0.5869443939981493
2213440,for KING & COUNTRY,Shoulders - The Leeyou & Danceey Remix,0JwMPgAfgZe7UrfHar9eA9,0.5877189409572178
1416911,Edai,"6Double0 PT2 (feat. S.Dot, Tay 600, RondoNumber9)",1mhaVNxnXfh0V2fDNdXG26,0.588489064789277
817392,Carolyn Malachi,Free Your Mind,1NGpar8cUpM6aydm7eiYuC,0.5886797009682773
1944029,RÜFÜS,Tonight,1zUiqsMXUKVOgcXIc370q8,0.5890578916490372
1368352,South Park Mexican,Hydro Buzz - Screwed & Chopped,3tB2U6aICWlzcMETwijuGc,0.5895227818473984
2026153,Ido B & Zooki,שבע ורבע,4FS4vam8F127BVUIbwGz7H,0.5895492904302982
427686,Ung Hoang Phuc,Nho Em,7LEVbzScSGwCqKQiaZucjT,0.5896194344059229
477972,The Advantage,Double Dragon II - Mission 5; Forest of Death,57LrEzpBG81ZCV7aKJJgOS,0.5897109356501617
2000436,Chase Atlantic,Keep It Up,5d0JL7ZEMxyHFpgCuX63p1,0.5898713818764018
1299626,ROOM8,No Hard Feelings (feat. King Deco),0mwT2mvFGbotlArgVguABP,0.5899225783794658
737286,Haley Smalls,Catch Me (feat. Dice Ailes),03Mh8SwcxHUTc7MwiwNSTH,0.590027122225069
292162,Kuizz,Somekind Of Wonderful,3WHMS1d5AV2x3WGv9no9RO,0.5901142676149863
2142288,Trey Songz,Wonder Woman,6C8z50fudalJmyPZkIdqIY,0.5902200010362844
1567903,Lxury,Equals,6F06bmcgDmYWXQIkab6JGg,0.5902800294194136
1783304,Hey Marseilles,Bright Stars Burning,5ZqsEykoe6F65cDg210QL4,0.5905751527909046
1992345,Paul Simon,That Was Your Mother,2WBzF0a3DDzqjNF8V3ApAw,0.5905796343081448
1578029,Evergreen,Second Hand,53GqvzK0VEUu1eGzHfPXUt,0.5905812762040512
1412489,WMD,Sigh,2pgzkJjcRsAXzjreQcboYz,0.5906734176203641
2108711,Freja Kirk,Red Light - Few Wolves x Bastiaan Remix,3Fek37gQ69o8gp4fPcO8pC,0.5907309517756745
1132417,Lindee Link,Herobrine,3vPu69JhTBDll3GOfEPLIQ,0.5907657207632284
1637152,Skj,Did Dat (feat. Yfn Lucci),6Uz3gmFBpZmyQ6Y1IOr6tb,0.5907876567744428
2178072,Two Can,Holding On To You,4rCiW6UcnhZsTKLAKBRezb,0.5908233560233728
1910809,Robin Schulz,Heatwave (feat. Akon) - Deepend Remix,6GicloITr8DTUtjpi2RaLS,0.5908295853782992
1334839,Savant,Fakers - Original Mix,2WzoRTi27H3ecY8GWN2FHC,0.5912067785408992
150294,Anuel Aa,"Exclava (2.5) [feat. Brayant Myers, Anonimus & Almighty]",7wX1r0FW0ONn6d7K7tKhYy,0.5912187130456595
571619,The Legendary Pink Dots,Maniac,1RManwM31mOqD7r2VbToq2,0.5912371645673885
1884474,Johnny O.,Don't Go Away,2F4OASFmZKTVGXLZNlvPu7,0.5913878495050915
1379298,Fast Apache,Children of the Night,5hRwMWcxJ8WNeezHz4NPaD,0.5913974852163721
1711100,Duran Duran,Tempted,0iqlV9fl3hxAYFDCKbJn0U,0.5914627537194946
1059020,Iamforest,Wasted Time - Dronus Remix,151Vr9HAgUkRDvnoL8FSDS,0.5915114130366412
1656421,World's End Press,Second Day Uptown,7GYosh42eZ6VXsWHeY0pNj,0.5915289473162891
1087119,Jamar Rogers,Arrows,55AXLQwDdMwRhWKkjAe83w,0.591535178962274
612334,Rob Lewis,You Saved My Life - The Epic: Part 1 - Radio Edit,2rRPckYjCqGG1b5blVIjgO,0.5917621111332739
1212273,Wolfsheim,Lovesong - Club Mix,6QtXZL4lBe5s0KpbNVFzF5,0.591905687863437
1719882,Lil Keke,No Lie (feat. Mr. Lee),2ukiJEG0CvReG7ociA1i3l,0.5920205645387547
846069,Rasheeda,Let It Go,21ccxWJ3UouuoL32qjE1Nr,0.5922489887032112
249377,Greg Gibbs,Chips & Salsa,5es2zZJK7N3gCeGPHb2Rt2,0.592303179979151
1471159,Daithí,Dream State,4PQHjjyeinCoUUhZLH6FT6,0.5923083950107101
1938581,s/he,Mr Hyde,0VFLBvX3UxSnGugrzixoW1,0.5923646821659021
935814,The Milk,Deliver Me - Baby Prince Remix,05u9ajJngLNqpwACvfMQEu,0.5924050801019056
1806352,Stevie Nicks,Docklands,4QsAjofxN5YXrY7M1SNbyv,0.5924210635164637
1115559,Blondie,Boom Boom In The Zoom Zoom Room,2hFZCFuii6kaUW0PCwriCj,0.5924284602674053
610174,O.S.T.R.,Rise of the Sun feat. Cadillac Dale,0it7cjUBQy16kIJxls6QMD,0.5924694765489908
427001,Porsches,Blood To A Shark,0J0XQVQfxy3CO4TNY8IDiv,0.5924727461102606
339155,Mr. G,Daily Prayer,64FyP2IcDx6cgyZUUSIPYa,0.5924774272493454
2215290,The Chainsmokers,Something Just Like This - Don Diablo Remix,15MTd64KUMG7CF6mOyovsQ,0.5925535031546618
440118,The Lucas Cates Band,Disconnected,4jwEtKCmSf3sFozQtpOyc5,0.5925950681421563
2246917,Yung Von,Good Kush & Alcohol,0NfAJiO003hDaOD3it9UkF,0.5927185932940967
1700608,Barry White,Your Sweetness Is My Weakness - Single Version,6JmJ7QLSq3kOUeBp3jLk7c,0.5927958150532141
1299760,Adekunle Gold,Sade - Bonus,1hz1rg9szSYv9rt8zxkTEg,0.5928186199417362
983230,Garry Quince,Because of You,7gFl8Y1SEP3rJmOw8ST1fu,0.5928438321227114
1447971,Gloria Gaynor,I Will Survive,6bWvSHplC3jOGRtJvL45f6,0.5928446064443105
1376382,Joyner Lucas,She Don't Need Me,5u80lF9nBIsYZFeEAP30lt,0.5929335394664215
1429696,The Orb,Let The Music Set You Free,1wih6q8NBTotpjS78rW0Em,0.5929429749835176
1768314,Isaac Cates & Ordained,Thank You,092uMtr87PZ2AqfpqmyKZo,0.5929524081418102
2232665,Selena Gomez,Revival,5NB5uPFcHGmwfluq9Sqn3j,0.592953150061014
1615216,Enter Shikari,System...,12fRLtlBscpT2AjKTWTl1C,0.5929584524245706
1186359,Lil B,I'm Heem,6fPNyjjxqKgzIiEqIgR3cr,0.5930231782816082
1819119,Little India,Honey Eyes,6FVqLCIEbzHszukuPrrlLc,0.5930386858570573
1824599,The Mefferson Family,Of the Night Rhythm Is a Dancer,2ETs8Yp9JGYEU63IqVRD4S,0.5930552148222659
2215365,The Electric Swing Circus,The Penniless Optimist,1VmReZno6HCogQfamIMNzs,0.5930930191680138
294989,Angelic,Your World,1irmtsauW6HfJ1ASCjETri,0.5931085839048734
608836,Shekhar Ravjiani,"Rehna Hai Tere Dil Mein (From ""Mujhe Kucch Kehna Hai"")",5n3fTQQU869JtltoOD6FdW,0.5931118072741112
1967921,David Guetta,Missing You (feat. Novel) - feat. Novel,6VkIzXPD4xJiYLRzE98fQZ,0.5931720812678769
496210,Tanya Chua,天使與魔鬼的對話,5iAYJgZwsIGmcXzR1qjzfe,0.5931849275652349
777989,KESI,Koldt Blod,2S0PuU8gvKq2EaosBYONQX,0.5932353290795515
810859,Amery,So Good (Remix) [feat. Robert Abigail],1Iy4sXDUG1Zqoe8AHlzhQC,0.5932898537385125
2261825,OneRepublic,Counting Stars,5edBgVtRD0fvWk140Sl21T,0.5933029730720585
496311,Johnny O.,Don't Go Away,0VpaoDPt1mGJSIUPNhjecD,0.5933070419716941
1664813,Jonathan Thulin,Fountain,0D9hJp6jXnVVRs63Jw3shi,0.5933154317156086
2210974,Timbaland,One and Only,1f4SBQwZ7g5KbouiocLoxu,0.5933961699736539
137181,Fátima Pinto,Belong Together,2EBKzcAv6riQCfG71uDfTr,0.5934159246163061
1641912,Juveniles,Through The Night,4tlTE1QFFAHC8y9sw0tqQv,0.5934620805368856
957102,Amy Weber,Dance of Life (feat. Sean Kingston),1qm8tiWLUFYoHRPSuPysY9,0.593519647660327
258209,Dirty,Ride,6WLqnwlk1rK3AyhC08lz80,0.5936027164387504
884420,Anna Murphy,Ailurophile,5X8E4XOGoyIIGPXiFIoPiz,0.5936434776392375
1574291,Iwan,Dayman Ala Baly,2KMcHMuj1vvi2fLXb4M9ik,0.5936487032449476
95969,FROIDZ,Shout - Club Edit,7pN9jSZvJb0RN8p8YwMUL6,0.5936852146380106
