,artist_name,track_name,id
10,Immortal Technique,Positive Balance,6C6kmwabmhtrPRQeKi0qdl
11,Chevy Woods,Lookin Back,03idexuwehoYjvFk1T8KE0
12,Wax,This One's On Me,1TQN5gryk99yLBoDF2XWA6
13,Chip Tha Ripper,Feel Good,69NyBMgYXQD9RZXTZKHdaM
14,Green Day,Minority,4qjfQnccStTR8zNsb6Mizo
15,Propaganda,Bored of Education,6DUeoUdx68ZrigFgsjhhoS
16,Ground Up,Lets Ride,2f3ps1phFpXLut2KIJYZU4
17,Andre Nickatina,Jungle,1X4x5dsB2OhY4CctleooV2
18,Sweatshop Union,L.A.M.M.,4YY7RSmIyTDyuds8ERBF52
19,DJ Hoppa,"Hoppa's Cypher (feat. Jarren Benton, Dizzy Wright, Swiz Zz & Hopsin)",5AEKrq979HvhiEstk612ds
20,Mike Posner,Be As You Are,2uQvFhi8Ic7bfZQF4O4afa
21,Alex Wiley,Vibration (Extended Version),3WYjyqO2AUQvcS6GJZMF39
22,Vampire Weekend,Step,2IsXzSI88vNpFGMXG7wD9K
23,Kevin Flum,Sharkeisha,0r9AkzaxYmy5oOh2uiyMau
24,Marshmello,Keep It Mello,6wBFBvGb0McH66mjLvMcyU
25,Damian Marley,Road To Zion,0BEEASlZ9ZCLYA4NBtPor8
26,Sam Lachow,"Banana Goo Pie (Bonus Track) [feat. Sky Blaow, Ryan Campbell & J. Byrd]",5bBsxYuiDd8LUb3kF6RoYL
27,Vince Staples,Limos,2lDjx8LN6x2pckrFLTeTQj
28,Shy Glizzy,Funeral (feat. Jeezy),06cVeeLzXPObhsWpuEQZOv
29,The Underachievers,Take Your Place,2CyxsWXNNSJz4HG7cTeeSs
30,Gyft,They Just Dont Know,33R4sgQiAg8anGWc06juRD
31,Hot 8 Brass Band,Sexual Healing,7zEoae6QGC00PQodm9WId8
32,Logic,Like Woah,6bM3GKo47KVgvj3gHdWS0U
33,Jon Connor,In My Sleep (feat. Tito Lopez & Chelsea Blare),6rMH3ngqL9gfiKLyLPyTVm
34,Classified,3 Foot Tall,46Bj6n1gwgWXOFkWKKRJHo
35,Ryan Caraveo,Paradise,3pxRbJhGBBNjQGYrECfUT1
36,Lil Wayne,Nothing But Trouble - Instagram Models,7rdjfrTBMNt3KaaGvSv3YG
37,Daye Jack,Save My Soul,4Wg8vx5cUlplUwsdYrISbV
38,Baby Bash,Light Up Light Up,2U6sE7z0YeIfLbPfciNDLO
39,Rittz,In My Zone,5i2bkKprKcLgcYb07g7I5u
40,OB OBrien,Schemin Up (feat. Drake and P. Reign),63M8PK8yavNITSViKUB62p
41,Joey Bada$$,Paper Trail$,5jNrszQHRIVKmS9Ptb63pe
42,Young Thug,I Know There's Gonna Be (Good Times) [feat. Popcaan],6V5nMvQwsiyW7rEyZq3gfQ
43,Hippie Sabotage,Your Soul,6ZT3coOj97F6CVvruPtnox
44,Drake,Show Me A Good Time,7v0hKO3RYhEXt2EPXf4AOS
45,Fashawn,Something to Believe In (feat. Nas & Aloe Blacc),5arAGKBxJ8abTtH373ALUW
46,Stromae,Papaoutai,09TcIuH1ZO7i4vicWKoaN2
47,T-Wayne,Nasty Freestyle,0PT7nlpo11hYYyfnBgtilT
48,Disturbed,The Sound Of Silence,0eZBeB2xFIS65jQHerispi
49,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
