,artist_name,track_name,id
10,The Shins,Kissing The Lipless,3WFcB6ejZfqci9hrMhuE0P
11,Manchester Orchestra,Everything To Nothing,6Nyje8hnMHKNJI5t7Gsl32
12,Wolf Gang,The King And All Of His Men,6QU4xwSi2X8np8qo7JJb34
13,Silversun Pickups,Panic Switch,0NBRaslxzWXZG80N3qlYkg
14,San Cisco,Awkward - EP Version,6Zkl0z6XpRKOASu1KkvS0l
15,WALK THE MOON,Quesadilla,2CdNHP8DJ5tfbRoIRdcTeE
16,The Joy Formidable,Whirring,7q24RMcVT7Ea6c6hAlsOTC
17,Peter Bjorn and John,Second Chance,2p5ieZMPXzUSec8yaiGTvY
18,Bombay Bicycle Club,Shuffle,4yYvWFUWMaKMXtoJKJnmZk
19,C2C,Down The Road,1SayqEg8HKK2IeIEWjdYxY
20,NONONO,Pumpin Blood,7ti4qMC7xYQeh1uRzj5XuM
21,Macklemore & Ryan Lewis,Same Love - feat. Mary Lambert,01uqI4H13Gsd8Lyl1EYd8H
22,Cold War Kids,Miracle Mile,4RvmQ5qbP5PxgJD0BN4EZK
23,Young the Giant,My Body,1KDYN3odJHnj9pqGHN3FVs
24,New Politics,Harlem,573latfTMO7SpGtStVrQx5
25,The Neighbourhood,Afraid,7brQHA2CgQpcMBiOlfiXYb
26,The Shins,Simple Song,48bo7uexDvAThcRDvEB2W7
27,American Authors,Best Day Of My Life,5j9iuo3tMmQIfnEEQOOjxh
28,Matt and Kim,Daylight,57i3M29DWoo7RDk0Tf0LZG
29,Weezer,Buddy Holly,7GptbanebPZYkLPvjNfd6m
30,Passion Pit,Little Secrets,3kb38wezoUA8ki5jPYy3t5
31,Passion Pit,Take a Walk,4Sfa7hdVkqlM8UW5LsSY3F
32,Foster The People,Houdini,5Fli1xRi01bvCjsZvKWro0
33,Gorillaz,Clint Eastwood,7yMiX7n9SBvadzox8T5jzT
34,WALK THE MOON,Tightrope,44psOy0D0SP8rcIiUgKgBs
35,WALK THE MOON,I Can Lift a Car,6v6S5TvOsrPofUWst04BLF
36,Eve 6,Inside Out,4GiVcDqNQI0fc0yYuRGH9m
37,Macklemore & Ryan Lewis,Otherside (feat. Fences) [Ryan Lewis Remix],3JIqogHHQIQW1uJ5Yivb88
38,Wham!,Wake Me up Before You Go-Go,0ikz6tENMONtK6qGkOrU3c
39,Foster The People,Don't Stop (Color on the Walls),4HRa9ZWcmZ8JD7UySPu0wT
40,Neon Trees,Everybody Talks,2iUmqdfGZcHIhS3b9E9EWq
41,Muse,Madness,0c4IEciLCDdXEhhKxj4ThA
42,The 1975,Chocolate,4WiiRw2PHMNQE0ad6y6GdD
43,Macklemore & Ryan Lewis,Can't Hold Us - feat. Ray Dalton,3bidbhpOYeV4knp8AIu8Xn
44,Vampire Weekend,Diane Young,5M66BjyDzijqQPLNbyujAt
45,The Mowgli's,San Francisco,2eQOMQkStoRUQyq6HGh1iG
46,Bastille,Pompeii,3gbBpTdY8lnQwqxNCcf795
47,Matt and Kim,Let’s Go,2PlP2rRrgSz8lC7MpH3e4e
48,Fergie,A Little Party Never Killed Nobody (All We Got),36482hNESSwELpr9sS3NbE
49,MGMT,Electric Feel,0vaf64cpnqM7COUZZkoBig
