,artist_name,track_name,id
10,Aventura,Llorar,4M4oSbEjB8Z94039uyjXuO
11,Karlos Rosé,Niña De Mi Corazón,2iYvjUJMLLtx5XoJDXT0Qf
12,Aventura,Peligro,0o54CdTvfxvJnIt5JwQRKn
13,Prince Royce,Rechazame,07p0kLnvfQQ2bLujHyzSGK
14,Xtreme,"Shorty, Shorty",30N3gwqiuFlHa7FBCiK1Nl
15,Romeo Santos,All Aboard,1ZsJdeKS6c7zCXGPi4AXKw
16,Aventura,Angelito,4s8r4lbbUXF3xFdEXWgTrs
17,Aventura,La Boda,2jQeX1fMZo5z82w3BviN5x
18,Aventura,Todavia me amas,04CBANKFppVIjXqqY0qodY
19,Aventura,Cuando Volveras,7vXKZJy7buchKnncu1meOh
20,Aventura,Amor de madre,6Jom7fd32fqcuqVJxqo9F9
21,Romeo Santos,Que Se Mueran,7FrPSk0rZdCPR50pfzdzMK
22,Aventura,La Guerra,5YWDBWdpnCjPseDPpENgYx
23,Aventura,Hermanita,6ExIo2QuQcqkJKYRIfNtNE
24,Aventura,Ensame a olvidar,2RkQiLvVpdxw5XJcMgNpeF
25,Aventura,Mi Corazoncito,5I76YtdZkFQReVgKppRd78
26,Enrique Iglesias,El Perdedor (Bachata),61ZQIW1syVrGf0DTOTZFHg
27,Thalía,Te Perdiste Mi Amor,1Q8NiatGDc6YgefNwT7Jgu
28,Maná,Bendita Tu Luz - Bachata Version,7lpAjhK1JLF9GnoxQ66wXm
29,Aventura,Su Veneno - Bolero Version,61MYsf8EqQ95b46GVK2913
30,Romeo Santos,Necio,3DKWF8is9hzp84aSxnhlag
31,Aventura,Por un Segundo,6U9xvkN1rKzK8yLvfPC8ok
32,Juan Luis Guerra 4.40,Muchachita Linda,7z81LkesF47VMka37IAaqY
33,Romeo Santos,Eres Mía,6I86RF3odBlcuZA9Vfjzeq
34,Romeo Santos,Propuesta Indecente,5PycBIeabfvX3n9ILG7Vrv
35,Aventura,Dile al Amor,6lFM8kkmpffm0aq2gzEtEK
36,Romeo Santos,Odio,1iLv1ieT9BZ3qsti9yTCnG
37,Prince Royce,La Carretera,2yvjjJrWzVzA2zg4VsoEmo
38,Romeo Santos,Debate De 4,1dZe54pxTPI1XsISVTR6ns
39,Xtreme,Te Extraño - Bachata Version,0muI8DpTEpLqqibPm3sKYf
40,Carlos y Alejandra,Cuanto Duele,3kqIiRKKHJeTW5JctZ4DIE
41,Prince Royce,Culpa al Corazón,0Kt035u0yJBkOnM1BYPpI6
42,Aventura,Obsesion,64sSpGnQG05qu54wTqfekE
43,Romeo Santos,Llévame Contigo,0uLwWjN1KFO678WNJcZDkw
44,Ken-Y,Sentirte Mia,2HzkNsMSlQOtlLna4tNVVV
45,Romeo Santos,You,1sQrCwV8vvtYLqa0KQlwE9
46,Aventura,El Malo,6ofZxXoNV32YxXezZS1o8y
47,Romeo Santos,Promise,0jr6tT2vc4cIFPHb6wufG3
48,Aventura,Un Beso,1SaEt8dwTuLDzenUu5BqI6
49,Aventura,Los Infieles,0HDHY6RSHHG2ZTE0cMT4GJ
