,artist_name,track_name,id,dist
699660,Babak Jahanbakhsh,Ina Yani Eshgh,6qjrK50w4cu4bAbkpXkhRz,0.49287269655074917
787178,Kalyani malik,Ganga,7z8rKzeCk4Xkt3BAEaKEo0,0.4931823719251131
1703874,Knoxa,Something More - Radio Edit,4M7KFtCdlQWcsz9fGFqrli,0.49359998987790255
1916630,The Presets,Fall - The Presets Alt Mix,0kgGRJ0kTfBs0j88sg2lR1,0.4938168676682791
2252550,Era Istrefi,Bonbon - Post Malone Remix,6wtVhb7nEcZ1f0iMOF9mlT,0.4939147617017339
1553295,Ayman Zabeeb,Qalouly Ansak,65hg2yDaTAZhZbgWy5R6Ap,0.4941322100694485
1585925,The Likes of Us,Stay,0MnSefxw4RlxEIMZXLdeB6,0.4941730238430614
1195365,Honorebel,Caribbean Dream - Jamaican Extended Mix,6nTExysBqwJIonYwiTdS74,0.4944670548144191
878018,Machel Montano,Love Army - Original Version,6RGCMruiYZcBCNbUGBEa2w,0.49452121700641793
946316,Saman Jalili,Tik Taak,0Pxukmd30rEVm9q0sNEd7T,0.49465543443427035
1571927,Sparks,Music That You Can Dance To,7BpOyYEyL6wOTYG28ZV5he,0.49465563273752416
1835796,Dirty Heads,High Tea,1TDzEO4N6kxf4Yocja7djK,0.4949604653167491
993140,Carlos Jean,Gimme the Base (DJ) [Feat. M-AND-Y],0E0UXKefKsErAyZwEzM8Dk,0.49499115101290736
2180080,Trevor Moran,The Dark Side,5rrDYDcZTxCVzZhYSQsuKS,0.49510878568145616
1345223,Steps,Summer of Love,6OzzBlbDZJAFCdtUfLuW4K,0.49522099256493046
323263,Никита,Танец в темноте,2v5ZW5rA6yxrldmvsdp533,0.49529637890547057
904814,Women Of Faith Worship Team,You Brought the Sunshine,4hrBvOVIDjhQXqmOYuPIWW,0.4953586220086142
2246583,Lucas & Steve,Calling On You,5zh13TiDZbG0agt77NqLJF,0.4953973592323716
504880,Nicole Cross,Awesome,2b77FMmFVkl7vaUmiOZ84t,0.4954345920606825
1619583,Bonez MC,Ohne mein Team,05Mp2UJulSttxQ4E6hQPH3,0.4954446536526932
686672,Patrick Dopson,Open The Heavens,4LmgjDV30M4vykJuDCDeF3,0.49567244931799037
243525,Sinizen,Jamaican Queen,3PGNvbXkdkxLIzxxCXlUDA,0.49591341213935286
2073378,Madonna,Buenos Aires,3TXakfjtRwGXdQ6P3Lpi6t,0.49600877075840105
1862719,The Black Eyed Peas,Ring-A-Ling,20WQAS1aKcg1g7PleJpEZL,0.4960302406976297
1618763,Nicky Romero,Schizophrenic - Radio Edit,78UqitevIlbQOv3ZTwxlkR,0.4960656641356425
834019,Sian Kosheen,Hide U - Pumpin' Island Mix Edit,7Hk7N6lTmJeHPIdRH8pkwY,0.496072129064635
9522,Four Tops,Catfish,2it4iZz8nd7d6tsjJho4p3,0.49617759991761334
225108,Wretch 32,Don't Go - MJ Cole Remix,7pXxPKXuBZUnHpq72rt8uI,0.49624063051314915
1589196,Ricky Dillon,Never Ending Runs,0FXFyxqfczXkcMjuGiEPqU,0.4963017719647513
414589,Dean Loyal,Print Pon Dem Face,68W0APDuXi595995CF1w5l,0.49634736357835757
2192321,Trip Lee,For My Good,3vNmLhT5g7ksVVZYcfpxJg,0.49650289251577495
1585693,Beckah Shae,No More,6Yg1iw2ku9ZnUow7OTa7qU,0.49655254951953465
2166912,La Fouine,J'avais pas les mots,2F83tRIIRWaEedaOQpdLUZ,0.49674293176929873
943671,Michael Mind Project,Rio De Janeiro - Radio Edit,0K5sPEdL8gHYEPKs60Stxw,0.4968559939194959
646620,Planningtorock,Jam,1FkHbPP24b5V3NNJd2eaEd,0.49692271673562444
1610702,Orange Caramel,So Sorry,4MnScTkmgWHVflkzKOhcZY,0.49712517439377885
1852933,JT The Bigga Figga,Floating,7ggqizEQ0Xpt17MmiEIkq0,0.49714247612707096
810450,L'one,Я помню,5EJ74lDMnebWdBU1aBG2Nx,0.4971584244412771
904637,Brandon Solano,La Desvelada,15RyCatMS3Nf5BTEIyenb2,0.4971620855069812
523582,Cäthe,Müder Drache,2aa68PfoHaDy9Yzj2M9nnu,0.4971722426217252
