,artist_name,track_name,id
10,Ritchie Valens,La Bamba,2aEeghgUcnu75tzcolFMfs
11,Pete Wingfield,18 With A Bullet,52pojhQ3QWI4vzAvDVCHDQ
12,The Originals,Angel Baby,45cxS6WLUB0m9r899ykB8o
13,Al Green,Tired of Being Alone,10vkYRKw6Jjr7try1ir50G
14,Billy Stewart,Sitting In The Park - Single Version,3m9UWD6ChNt4V0ZYOBwzMe
15,Brenton Wood,Baby You Got It,7hphy8rtxpYshs3UzDZTzN
16,Brenton Wood,I Like The Way You Love Me,0nNavzWSD6AUiQK2rLgbBx
17,James & Bobby Purify,I'm Your Puppet,6H8WMHCov3QGaPLbpOMpcJ
18,Brenton Wood,Me And You,6HTFY66ZttBULqR1108Zmy
19,Barbara Lynn,You'll Lose A Good Thing,5CEREcGR5WaLt40YzTQ62e
20,Little Anthony & The Imperials,Tears On My Pillow,2iRX4AaTdS6xsgVxUOnP4h
21,The Drifters,There Goes My Baby,3cfN34fxSbtaJ5HmSDrdAX
22,Delegation,Oh Honey,3TiCuJiisBOB9HzKAM6FDG
23,The Shirelles,Will You Love Me Tomorrow,5zupfF6lvpSISEy7kZCZ0L
24,Dean Martin,That's Amore,4I4aQGNJ2HufloNtB65nxR
25,Gene Chandler,Duke of Earl,6Hy22YDN9HJMRlJP1LwnJy
26,Chuck Berry,Johnny B. Goode,3BUQFs6aFWh7EFNmI8bfL7
27,Frankie Valli & The Four Seasons,Sherry,7sqK6f8dHVx3Q1GjFrVyGl
28,Brenton Wood,Oogum Boogum Song,4MZmnMM6oOhcizGCVXNY6d
29,Sam Cooke,A Change Is Gonna Come,0RFKuagqUgR4X8C1QneCCq
30,The Isley Brothers,"Shout, Pts. 1 & 2",2ZNTPtYmAhN9vCwnAgqKn1
31,The Champs,Tequila,07U5izMEcWaETGct9nhhAg
32,Ben E. King,Stand By Me,3SdTKo2uVsxFblQjpScoHy
33,Percy Sledge,When A Man Loves A Woman,51FpzuGkRYXFgsE2zXt9av
34,The Platters,Only You (And You Alone),3ivuCzdONtlrYHyWdAZnZb
35,Fats Domino,Ain't That A Shame,36ordvZDZM3hGH920vcEnk
36,Bobby Day,Little Bitty Pretty One,7xBED0BuB3WlInVj1O27OE
37,Nat King Cole,L-O-V-E - 2000 Digital Remaster,7E3rc13GL2I5wA6CIFXaxs
38,Elvis Presley,Jailhouse Rock,4gphxUgq0JSFv2BCLhNDiE
39,The Righteous Brothers,Unchained Melody,1jFhnVoJkcB4lf9tT0rSZS
40,The Isley Brothers,Between the Sheets,3ApIYu95WxjzpQCnsLBbrv
41,Bill Haley & His Comets,Rock Around The Clock,34AmZ4PMz9iNZVp9AMIGZj
42,Bobby Day,Rockin' Robin,4FlYcJnfkeBpowEHJ72Bmt
43,James Brown & The Famous Flames,I Got You (I Feel Good),0rTkE0FmT4zT2xL6GXwosU
44,Mary Wells,My Guy,3WORyf3FVpYdVoHEgSEt1b
45,The Drifters,This Magic Moment - Single/LP Version,4vBDAxKllafwCMDWD76atv
46,The Temptations,Ain't Too Proud To Beg,4CoGNqLap7UGU5Q3VdKug0
47,The Marvelettes,Please Mr. Postman,6jX5mso4x00c1EiNMrTU9U
48,Al Green,Let's Stay Together,3QEkTxcsLUPfE33cRZ4y2K
49,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
