,artist_name,track_name,id
10,Spraynard,Lost Boys,7cXa6g1uwgeKMOGh0Tdec6
11,Joyce Manor,These Kind of Ice Skates,2OVe22uGm4ncGllN7iKP1f
12,Tony Molina,Walk Away,7fTGeicMNw3VcpzEj17Rch
13,Dad Punchers,Redwoods,3C9ObxxkEV2LskamkdoqRH
14,Grown Ups,Weed Science,0lnNE5eZgixscks32fFOb2
15,Joyce Manor,Video Killed The Radio Star,2KZC69vFLr3G0KRoBkNuxK
16,You Blew It!,I'm Bill Paxton,5xaiSLc90RZqBBbhVa95eG
17,Joyce Manor,DFHP?,5Z0EvdWlUj5E1P4gVzM8PX
18,I Kill Giants,Windmills,1YYGXYp4qGJ4ZeYBjktE0Y
19,Dune Rats,Dalai Lama Big Banana Marijuana,75kFpFn5KBAh5Mmz1d6kWE
20,Dads,Bakefast at Piffany's,2crgalqV2F5TXLhmsf8xM8
21,Dowsing,What Did You Ever Do?,7nrlgkF2mu0kWoUqcJz27T
22,Snowing,So I Shotgunned a Beer and Went to Bed,08ZbT1mbzKrehKGF6YDolV
23,Brave Bird,"Maybe You, No One Else Worth It",22GDlwDy8xZ3GL4BUVjpuZ
24,Brave Bird,Scared Enough,16AWRgTUw5R5pWTy0wRhqR
25,The Sidekicks,DMT,0MBxXpZzVRi62v3euHMydb
26,The Menzingers,Sunday Morning,0RTKPbNYRHc9iJrwVNt3PV
27,Joyce Manor,Heated Swimming Pool,0LkvIXLV8mSf57zv0DN10l
28,The Story So Far,Placeholder,38sLZRXFfJPAeqFE0SX3NS
29,Dads,Shit Twins,3tObuNgkiUfy14HFfP2GRr
30,The Front Bottoms,Skeleton,54GOsWlxjhVPQOp5FLh1se
31,Spraynard,Applebee's Bar,1oI2ODLLXpdMP4FHhvCDDW
32,Joyce Manor,Schley,2PcaadgwkqLEAOjDR0oPdy
33,Joyce Manor,Heart Tattoo,6PvAGVrBOBlVNdvdi0A7Xt
34,Joyce Manor,Catalina Fight Song,2TqfK2N1kFoX7OySPCB7pQ
35,Modern Baseball,Rock Bottom,2fz0ZdAu8kcqdXQ3IuN3YP
36,The Front Bottoms,Summer Shandy,3V5iZNuunKo0w3A5enqmuF
37,The Front Bottoms,Laugh Till I Cry,2DK7xqyQA9YKRYtu0ZuvGl
38,FIDLAR,Wake Bake Skate,1E3W8BkdjkMx5uKpxl6714
39,FIDLAR,5 to 9,1iVtVvxiOX7qx1p3bgpXD3
40,The Front Bottoms,The Beers,3OrD0xAh6aAcfiQwg7Bnrg
41,FIDLAR,No Waves,6MLZXY8VnO8srdUEDL37yP
42,FIDLAR,Stoked and Broke,6KuYNv4QRZJgGlPO87bQcv
43,The Front Bottoms,Maps,5bsifWmUkQPnXXweW6Cx5u
44,FIDLAR,West Coast,2mOfLllUaeYNUm8QldDlXF
45,American Football,Never Meant,51R5mPcJjOnfv9lKY1u5sW
46,Radiator Hospital,Our Song,3dOYfnK4ZIL9YFlKdHpGce
47,The Front Bottoms,Twin Size Mattress,0tCJ4iU48j9B6xMjXx35Ht
48,FIDLAR,40 oz On Repeat,1BBXvRZTsaEqOFb2VsKcW2
49,FIDLAR,Cheap Beer,46OZIVOVwJxzAj4tYthX43
