,artist_name,track_name,id
10,Christian Borle,Will Power,6RHpM6Lqb2vTXqF1jxTKJa
11,'Something Rotten' Company,Finale,4fOUFf83xePBruAIIAYAEY
12,Hedwig And The Angry Inch - Original Broadway Cast,The Origin of Love,6DEldtOBfDedT20LIlfAnb
13,Hedwig And The Angry Inch - Original Broadway Cast,Midnight Radio,5Dr2D9wIuWo8kKVZi0cMyF
14,Peggy Wood,Climb Ev'ry Mountain,0Y6i6Ugb6VNsW5qeTULCkx
15,Gavin Lee,Jolly Holiday,308IoLQLZzcoAPf5ZKiTB2
16,Charlotte Spencer,Let's Go Fly a Kite,37rwWJ9NwIO4IyFOx5zOyE
17,Jeremy Jordan,Carrying The Banner,0odAZMZg7lG5puXviS5Ebh
18,Laura Michelle Kelly,Supercalifragilisticexpialidocious,13VRMFLnBzAl6XdvF0VdhM
19,Gavin Lee,Step in Time,7pXFsImoxl0SpQphP2YbQa
20,Laura Michelle Kelly,A Spoonful of Sugar,11X75aEP2veCFm2GpHk2hf
21,Adam Jacobs,One Jump Ahead,5DFqjT6TxAE5BdKb8YcPmZ
22,Brad Oscar,A Musical,6qkPk5xE1H94fFYfgRcDBt
23,Kara Lindsay,Watch What Happens,5hxDy35TUVRXRhI6rSp592
24,Hedwig And The Angry Inch - Original Broadway Cast,Tear Me Down,3I5z6FQZ8eahTbci31SGTi
25,Hedwig And The Angry Inch - Original Broadway Cast,Sugar Daddy,762aUFJs0dBGkqnqlYOIsT
26,Hedwig And The Angry Inch - Original Broadway Cast,Wig In A Box,4w4hxHU3pdez4AuJqbE69e
27,Julie Andrews,Do-Re-Mi,7IqgWCJ1QC7Ldif9dy8fds
28,Charmian Carr,The Sound of Music,71zkXcyGqSuvtq9GnWPc0x
29,Charmian Carr,"So Long, Farewell",3u9ZZGhpP2THKKX62taumE
30,Charmian Carr,Sixteen Going On Seventeen,0aIisBBAjHJTXjrCD6nuWC
31,Heidi Blickenstaff,Right Hand Man,2dx8PRHg15eX3jvgksAhmb
32,Michael James Scott,Welcome To The Renaissance,6AYIRSW7X4we72aMolVtaE
33,James Monroe Iglehart,Friend Like Me,4dsoM6q2kDJhpYB4IOL0Od
34,Brian D'Arcy James,"God, I Hate Shakespeare",4wCot8w7pamCw8PQOvOgda
35,'Something Rotten' Ensemble,The Black Death,3oCkNBx50nqgWcyHaNHZCS
36,Wayne Kirkpatrick,Bottom's Gonna Be On Top,22S2hCrmSajFuex8aknXTl
37,Ben Fankhauser,King Of New York,3QZn12WsGUEbhAZaa01uGt
38,Lilla Crawford,It's The Hard Knock Life,53t0LoN6WOLZPo4a4ZJOGv
39,Brian Gonzales,Prince Ali,3Gbq2jcKXAOAPQTz06sNAi
40,Julie Andrews,The Lonely Goatherd,6Muj7ClPWwbuR7T7ObDqO6
41,Julie Andrews,My Favorite Things,3XuynAYyLtvJrI2NvVXu6Z
42,Ben Fankhauser,Seize The Day,6TAD66xjT5uDiewk9O2dQC
43,Stephen Schwartz,"Popular - From ""Wicked"" Original Broadway Cast Recording/2003",5z46NBsndcpz5sdywfdqul
44,Idina Menzel,Baby It's Cold Outside (duet with Michael Bublé),0Ie5uiv54KgCr7P4sYDTHl
