,artist_name,track_name,id
10,Idan Amedi,Nigmar,5RmLHDeEvVmtvM5CcugoSn
11,Yuval Dayan,Leesof,0j2vbrKetFelTg8Hn1RMyp
12,Eyal Golan,Ksheat Ito,4WM6jGyR1F5eOv1awLGBNT
13,אמיר דדון,חצי,3zqg4k4pmXqMsn4J6Pxa59
14,אמיר דדון,גלים,697WO7oxEROAQhpJ8wnpQe
15,אמיר דדון,אור גדול,5LAc9Tq2tPuSf7nj5rd4St
16,The Idan Raichel Project,בין קירות ביתי,4MiCy7KFp9uB7QfCanU0eQ
17,The Idan Raichel Project,חלומות של אחרים,1iCN3vnpfQLjNG0No2fkse
18,The Idan Raichel Project,שב,1d1IWuqJRCY5Zbh4QtwHVn
19,The Idan Raichel Project,ננעל במבטו,1DaMTjPbM1ACROhE8n0qaa
20,The Idan Raichel Project,Rak Oto (Only Him) [feat. Anat Ben Hamo],6ygB14JJqk3fVkD6a33644
21,The Idan Raichel Project,Ad She'Ein Yoter Le'an (Until There's Nowehere Left),1v0tgVvuTQiXrJQsClfeYN
22,The Idan Raichel Project,חיים פשוטים,0N2BM8H44aNq1LaGMg3IfS
23,The Idan Raichel Project,עולם שלם,63fVvXYVI6mjI3fvovlS77
24,The Idan Raichel Project,Ulai Ha'Pa'am (Maybe This Time),3krCkkfEvbJqJKMSVAy84A
25,The Idan Raichel Project,יורד הערב,66mpUsA35m37P4alf51RCM
26,The Idan Raichel Project,עכשיו קרוב,0OVBJkigGQTKsHInoII0S6
27,The Idan Raichel Project,בלילה,6DPzfcWN2BaPuF5MFPzx3G
28,The Idan Raichel Project,הרוח הזו,66eIptn2yVdG4voMPWx52y
29,The Idan Raichel Project,שאריות של החיים,0267FsAWl3c2GxUPTnKzJd
30,Miri Mesika,Le'Sham (There),5JDJZ0CBh9bGQzYRD1HzSS
31,Nathan Goshen,Shekol Haolam Yechake,4e625kkfflS0x4c2uPTtZT
32,Nathan Goshen,Saara,19WNnQa7Iks8GoQeAW9z7B
33,Yuval Dayan,Bediuk Kmo Hayareach,6EODPKCOi4B7haYIoyC6rg
34,Eyal Golan,Ata Hamelech,1rWkgKx673UlRqpIKATWSE
35,The Idan Raichel Project,Im Telech (If You Go),1MLOjdqjmaRir0s5ASCUHj
36,Yaakov Shwekey,Kolot,2zn59jtoZ3DAkt5oynh7Gi
37,Mosh Ben Ari,Veeyh Shelo,0R5R8JqmYo0XhsV1nF9i6h
38,The Idan Raichel Project,Mi'Ma'amakim (Out Of The Depths),0EItG9IYrhffJ2MOU9pW0Q
39,Ariel Zilber,Rutzi shmulik kore lach,6z5OdQKdn7p9HS1oMUsLi2
40,ג'יין בורדו,איך אפשר,36Mf9rbq3SuL0nAYODLZo6
41,Liran Danino,Lalechet,0zgSPmtZpN518NdzF5ObTM
42,Liran Danino,Harbe Mimech Nishar,2bWzRwhArPD0JnffYLmy5a
43,Liran Danino,Adain Rek,4HMbuHWGd8f8oBiBu8Y2qt
44,Nathan Goshen,Makom,6Xz5IOscLpgGLjnFYQirf9
45,Idan Amedi,Chelek Mehazman,5PZ83DRp4OoSM3OV9qpPJ2
46,Yuval Dayan,Leilotai,2wNFcjnEd4tpxt3AdhbIkg
47,The Idan Raichel Project,מי נהר,7HM0iZ8UQvDTpIUtyfVUT6
48,The Idan Raichel Project,Hinach Yafah (You Are Beautiful),5GH1WjtEQBlUVrkClSRDKW
49,Yuval Dayan,Ad Shetachazor,7Lu0d2nLlbtlXQdVYPG5Pp
