,artist_name,track_name,id
10,Queen,Radio Ga Ga - Remastered 2011,1nQRg9q9uwALGzouOX5OyQ
11,Jethro Tull,Locomotive Breath,0MYNeFsKpzBHwrJGfWZysV
12,Dave Mason,We Just Disagree,7qpuECko60EoztznowMWj1
13,Al Stewart,Year Of The Cat,7MTX3vevnm41xuEoPxWT3j
14,Billy Squier,Everybody Wants You - 1995 Digital Remaster,4GRiHdKUaPCl4yleoTK2S1
15,Van McCoy,The Hustle - Original Mix,75PHqzep3Lf11sIYP5ps5q
16,Van Halen,Ain't Talkin' 'Bout Love - 2015 Remastered Version,6fybp4N6eW3bsFAvARxyVe
17,Supertramp,Breakfast In America - 2010 Remastered,4hEk1CHls2JEDbKIKy8JxV
18,The Doobie Brothers,Black Water,4p8QcNkaq2FQj8uGJ7HEDK
19,Pete Townshend,Let My Love Open The Door,0otlwsD3mSogk7VJCTp6Kg
20,Edwin Starr,War,57DKmLJBRI5ZtiCgLUQMZY
21,Gerry Rafferty,Right Down The Line,2Xb6wJYGi0QXwURw5WWvI5
22,Starland Vocal Band,Afternoon Delight,3TQOqBFEKUEab8CO1pi5A8
23,The Hollies,Long Cool Woman (In a Black Dress),3MKeaMa8qTsIQQLoxYdrri
24,The Temptations,Papa Was A Rollin' Stone - Single Version,3PcFXZTozW5tnYr43jlLNh
25,Jackson Browne,Doctor My Eyes,3QcuZo6WLcFkqqLmDs0d95
26,Electric Light Orchestra,Don't Bring Me Down,72ahyckBJfTigJCFCviVN7
27,America,Sister Golden Hair,5VSAonaAPhhGn0G7hMYwWK
28,CHIC,Le Freak,28NBmftocOzTPEb6OYA9fW
29,Wild Cherry,Play That Funky Music,5uuJruktM9fMdN9Va0DUMl
30,The Marshall Tucker Band,Heard It in a Love Song,54UgB7fAtJLonHBy6fG4Vj
31,ABBA,Take A Chance On Me,4bykJp7dORR4GoLCZiQbU0
32,Stealers Wheel,Stuck In The Middle With You,3Vby4nGmtbDo7HDJamOWkT
33,Paul Simon,Loves Me Like a Rock,5F4ksIKmuXEtgBf6SfEQRr
34,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
35,Ram Jam,Black Betty,6kooDsorCpWVMGc994XjWN
36,Blue Öyster Cult,(Don't Fear) The Reaper,5QTxFnGygVM4jFQiBovmRo
37,John Denver,"Take Me Home, Country Roads - Original Version (Remastered)",1YYhDizHx7PnDhAhko6cDS
38,The Mamas & The Papas,California Dreamin',63rva3TBizr6x1Yp5uwKfD
39,Bee Gees,Night Fever,4t2euPkyLUs5n5j1HDZ2Tr
40,Hot Chocolate,You Sexy Thing,714hERk9U1W8FMYkoC83CO
41,America,A Horse with No Name,54eZmuggBFJbV7k248bTTt
42,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
43,Boston,More Than a Feeling,1QEEqeFIZktqIpPI4jSVSF
44,Supertramp,The Logical Song - Remastered 2010,3T6R0ppqCnUW6iJhtUYhO3
45,Creedence Clearwater Revival,Have You Ever Seen The Rain?,2LawezPeJhN4AWuSB0GtAU
46,Blue Swede,Hooked on a Feeling,2Nz6aF1umHh5Et6I5H581L
47,Bee Gees,Stayin' Alive,6pyzBTIjcO2AMkKE6x2Otb
48,Fleetwood Mac,Dreams - 2004 Remastered Edition,0ofHAoxe9vBkTCp2UQIavz
