,artist_name,track_name,id,dist
2240983,Sean Hayz,Biggest Fan (feat. Kid Ink & Sean Hayz),1RI8KtxzFKEMKN6HPfwuFS,0.4638200308124813
1933090,Z.Woods,Say Oh,7wnB4xCjnKuF3jWmPNDZVN,0.4644200397792203
1956166,Eden Prince,Obvious,6kjQysvjECur5GYJ0e9Uo5,0.4646084822591117
1686573,Jeni Ross,I Found My Voice,1ybppNtQ7IF7XcgP8lM742,0.46474470917256083
2233573,Los Eleven,Déjà vu,7dKzXQb3K8irtPC2xtmcsJ,0.4649222721113094
1939680,J Rand,Gold,0FLLxl35EAOuH06hn1wDws,0.46528239910336977
1288612,Penthox,Give It Away,6BYcWSkeb3CbptMPFapatH,0.46537223398827054
1825456,Amel Larrieux,Down,2jyQK0qcRM3UM9iM0mNRFv,0.4655834339634991
786787,Ann Nesby,I Can't Get Over You,1pYidUDoP20kbBOee0FJCc,0.46575309032450535
355667,San Telmo Lounge,Promesas Nocturnas,0yXX5OQRTOwrhnsVY765hf,0.4657903759763772
414128,Elijah & The Moon,Lovers on the Dance Floor,3RoJE9S6ApiQBRgxkgPQae,0.4658058945848511
1576978,Stephanie,Flash,3Yzi4J53cOq5IiWA733YP4,0.46583407574376895
2215005,Ro James,Last Cigarette,0GteMc3A6Mo2BNvvLz4Z8B,0.4661646943974115
1414507,Carmen Soliman,Ghayart Raayak,5Gn793Qa4DHkWeeZKEhnIn,0.46642134683184355
1457275,Laura Pausini,Con la musica alla radio,6cOjVuyUb5f5DKLPyMX419,0.4666078079976798
1077966,Allday,Cult,31PsEeLw1lODk4uyXPqrFW,0.46668714394381333
274634,N2U,Don't Leave,3lC2Rle4cOdUsh7taDF47P,0.4668704817760004
859551,Thanos Petrelis,Lathos,2YALtASpjlkWVveIA8uspE,0.46702704888652835
1537876,Blue Wavers,Clouds,3kn0mhtuEOxOAujFsUu9gM,0.46705495896277915
893055,Biagio Antonacci,Sono Cose Che Capitano,485BikAGmnsFbdR0i1YnAY,0.46717674541356846
60679,Juliana Hatfield,We're Not in Charleston Anymore,0jTTLWvrU9kF4pWgWkJOIq,0.467230331731033
1606622,Arno Elias,Porque,4pL2GFpTLyaxDmoSbRoDIc,0.4674892624928641
1230438,Charlie Daniels,(Ghost) Riders in the Sky: A Cowboy Legend,0ct2kVsLz58PoywUSpTYLz,0.4675629733859501
2242569,Renée Elise Goldsberry,Satisfied,3dP0pLbg9OfVwssDjp9aT0,0.46766178630551875
1658133,Bakarie,Sex on the Beach,3osHxEB8IToMlR5SA6EO5m,0.46766668535159034
177305,Lil Geniuz,"No Lo Pienses 2 Veces (feat. Dynel, Tali & Lito Kirino)",6jskuvGuW9iEahbTS7lmpw,0.467851893426179
1579788,Yale,Getaway,2o9VK97QuaE59pyDqxFk9g,0.4680432943019907
1552889,Duke Ellington,Track 360,4ZtG14I5RZMqCNZXxlJZRM,0.4681058215108747
216184,Miss Derringer,Tonight I've Got a Bottle,6FvDjCGruy3w6uxJe089Yi,0.46816913176691866
2121384,Madonna,Joan Of Arc,5ywHrXGQmC9roMLXTqW8k3,0.46826676814003154
2171166,Bryce Vine,Bella,3uqPIm34qUDOPGX1SW7KWG,0.46827160492081565
1574781,Van Coke Kartel,Wat Het Van Ons Geword,1MVWLfOboD0TxXYFFdh2D2,0.4684783644939343
1112365,Jaime Murrell,Estoy Clamando,3bCqZJJJWymZdmeHvoMGFD,0.46853028451441164
278208,Jacques Brel,La Bastille,46hddvso04zykoNP6gSems,0.46863697747234834
2214583,Trippie Redd,Feel Good,2oEO8hubdLxitXybAPQWWD,0.46867661357678764
1410650,Kye Kye,I Already See It (Remix),0DtT6FvkriyMQa7ykOUl21,0.46908230564489983
1084031,Hossam Habib,خليني معاك,1Sl3TvfOUyJtDGxhrGg2qx,0.4692199587250553
2258379,Clean Bandit,Symphony (feat. Zara Larsson),1x5sYLZiu9r5E43kMlt9f8,0.4692432412464992
1746372,Blaire Alise & The Bombshells,Shady Lane,64ePIWUov1MBAYIXS98YpQ,0.46927564385564535
1368427,Amanda Bergman,Taxis,1eoBkPMFnFIaQ85wJlsBbk,0.4693084360857207
323280,Misha Marmar,Местечко Бельз,3BZxKZwyWi3BBmspg2oA69,0.4693732446844983
77422,Amanda Miguel,Quién Será?,73gOCTEYN67RJSAZuHfsKw,0.4695193997465732
1451264,Sy Ari Da Kid,Away from Me,4Q6mH8LEY8BHIn874jGoRB,0.46953714373056715
1863341,NerdOut,The Cow Song,0uEt4QAtoTnOg7LdflTtn5,0.4695682271085941
835471,Minh Vuong M4u,Chi Con Trong Mo,3kvuonUdjYdL7ZNpgehbqL,0.469586576659865
1401621,Peabo Bryson,Spanish Eyes,1e1Gc478O5ZDsd6flGPdlV,0.46966755012025657
1411591,Reyli Barba,Tonto Enamorao,5FBy67A6meZZPHZQ1pxsKb,0.4697916522559799
465662,Kontra K,Traumfrau,56s4kZF83ggUwxPzTRF0y6,0.4698239782304463
1433057,Shad Da God,Ball Out (feat. T.I.),0kSnJ7dU7VUbnJIdaAHC3m,0.46983629705351254
2164049,Rezonate,Highlight,03fvGcw97eCVh3hRYz6QlR,0.46998674854382383
690208,Moya,A Little More Love,3GBBRCczUfNp6DCxjHlF78,0.47006637185970546
2260116,Nick Jonas,Close,3lSDIJ2abCrOdDJ6pshUap,0.4701121074488147
1156739,The Vegabonds,Carnival Man,7iI1oVDq5NYaDy0saRYFGr,0.47013114137399564
2201215,Kweku Collins,Aya,46wyOxnZIa2V3cQH3sBZit,0.47015954313481095
1724068,Pashalis Terzis,Fili,2Dgx54fsOPExFMWmwWV8QT,0.47020564307590645
436758,Debórah Bond,Think Twice,6mfeHMafKjchlYdpEDYcnP,0.47021091439991264
1072551,Major D-Star,Rather Be (Intro),5eRjVsORtF1AGSyfxF1i1F,0.47021780024913395
1679600,Poom,My Licorne and Me,2oiO2KtjhuuZ6OK7amG9pI,0.47029127520323577
1342883,Tyree,Love for Ya,0cDkKQtrzEpRTmoVTSBTcm,0.47048267579027125
1540952,Late Night Alumni,Only for Tonight,0WLFYm8bMPS4ptYAHBgYOp,0.4704932344064692
754112,Will Downing,Riding On a Cloud,4umLf4ltqwOKyVUaF90AVs,0.47051387084504565
77974,Freddie Jackson,Love & Satisfaction,02ysR1cPrh7c7UZcjMoNOt,0.47051953728261087
2145745,Nick Cannon,Dance Floor - Dirty,4C9B6dfubywpLqxnlrs4AS,0.4705397342321259
909896,Ken Hensley,What You Gonna Do,1KvKSUoNsSLoSv9PmyVyrc,0.470556822922439
1715244,Prinz Pi,Rost,2iJe09tMlUZWkNZ9qHoQ0e,0.4705573596759658
893692,Ward Thomas,Material,1XcxZgvQNrIGlRVICmBF87,0.470563508484238
1152704,August Eve,Franklin,2Dd2IuGqLpd3GQHkeHFH5Z,0.4705645530767105
424324,M.T.G.,Lights (feat. Dreezy),4QKdYPixqgclGVpk0BV5KS,0.4705863518520907
1760814,Pickin' On Series,Numb,6P6Jqcll0RzIabZ68ZMAIV,0.4705953335865886
2261428,The Paper Kites,Willow Tree March,4HlnKACfroGiAhbNODw2bF,0.47061796128642214
233584,Vennu Mallesh,I Love U Dear,4QaqOjq2db0V3fA4kfvD2j,0.4707081090238627
2211837,Sevyn Streeter,Don't Kill The Fun (feat. Chris Brown),51WmZon5S6BHKhjsummGIK,0.47073662819723117
998654,starRo,Fantasy,6uAvGKOPcfQ8rxc1P6CVHF,0.47084283501363056
753059,Roger Clyne & The Peacemakers,Your Name on a Grain of Rice,0EOcBDH2ZCeykh0BGc1mrR,0.47091723118664197
2257711,Lost Frequencies,Are You With Me - Radio Edit,2glGP8kEfACgJdZ86kWxhN,0.47099361124876077
380855,Rin Tin Tiger,Spooky Spider,0UP57oGcKDWydQBx12N7qj,0.4710744292708438
1770973,Nylo,Blame It on My X,4l8vTrxV6Wap1o0iRKwz0r,0.47113896150444035
944307,Joseph Solomon,Make Me Believe,60ukdDcoZrQ8LsJQ0dIjov,0.47117278490225545
1312927,Kim Hill,What Child Is This,6mWfqfRRbJUIU5aWNcUXKg,0.4711996191234908
474233,The Strange Familiar,Unwanted (As Heard in Pretty Little Liars),4KwaRoCrHJ2Z7L1xmbb7py,0.4712056622976467
1969688,The Strange Familiar,Unwanted,5F22sD4eFb3yevTYxqBhAE,0.4712056622976467
1278531,3 PIECE,Ooh Ahh Part 2,2ggRFZFVeoJIhBehCCu4Hh,0.4712310949526269
237159,Handsome and Gretyl,Take My Sorrows,69GefA9grR4EVigmeqLiJn,0.47126419132932573
266177,Gemma Ray,Bring Ring Ring Yeah,0HsRJ8FXLO1xFrnQrQSGl4,0.4713034801993353
1265989,Anjulie,Fatal Attraction,2bcY2DhXRl5fSeJQbPISdm,0.4713450845341615
1102849,The Supreme Group,Counting Stars,1lNVi1x4Rohqo6y16xCmVo,0.47134684944380323
2108602,One Direction,Night Changes - Afterhrs Remix,6edI3NPQVWWmE1KTdaRzHA,0.471566637807496
133760,Famous Dex,Ring Ring (feat. Ayoo Kd),6xybuFP9eDWhpFdoGxwRmE,0.4716080734349551
2234778,Lil Uzi Vert,Ronda (Winners),2Wc5No77rhsfW2mB9LzXB3,0.4716362498543837
1712527,Danity Kane,Stay With Me,6Uy3wZM0ZLPzxrSO9dxDWL,0.4716458065221508
1583113,Samuel Hernández,Detente Ansiedad,69fE8HKsXGVssXs5DqhOwa,0.4716562879039494
456380,Roberto Sol,Impress Me - Ohm-G Remix,3rUqiG4qXNnyVg9A2r8r1m,0.47167939695449795
1752171,Reservations,I Don't Mind,1iBexVcrCJCZqmT4WrPPkg,0.4716901931044174
1111945,Amr Diab,Agheeb,4Bv7gkEvLPOCJYk7B3It9s,0.47175665885575296
1189491,Notis Sfakianakis,Par' Ton Dromo,4sgjS6hHc4cFy4xGoXEwpP,0.47183529590061335
1326844,Sonny & The Sunsets,Baby Jokin,42WFbEm4QR0Gn0jh1AaBbm,0.4718599053621695
298960,Lost Tribe,iPhone,7ravUifqJOtuTqrAvxKgcY,0.4718733625029213
356718,Jared Halley,Counting Stars,6ftH5Gsjy6MrFegga0cX6y,0.47191333629337934
329017,Sebastián Yepes,Impregnados,7090qIGsT661hkOMsQuzyN,0.4720631309745837
1675525,Foreigner,Say You Will - Unplugged,2XbHhnaJHXWBQ1N0BK8SY9,0.47213604191310043
