,artist_name,track_name,id,dist
1422872,Captain Beefheart & His Magic Band,Big Eyed Beans From Venus,4msev8ey3uUXjFTw7lRaTk,0.6386002326550917
186517,Floating Action,Earth-Shackles,3zcsG63G4DURRP5Fv6uleQ,0.6386958714718042
1019400,Whiskerman,Saturday,5GATiZMNerk6BLjPJp5aPL,0.642491938136968
174466,Hustlers Brass Band,St. James Infirmary - No Drawz Mix,2HJHyeAwTG1f7WgS2KcMwp,0.6430987110269838
237237,Vice Squad,Evil,0S1XlEAgPg70PQw1ALbENV,0.6431312149687181
1643048,Soko,Girls on Film,4zExV5UArQPMFwv2ykBkJh,0.6432143506290683
2142646,Paul Eason,The Mountains of Nuevo León,0ghhoXxqvoXCYQDARx323T,0.6432884103952536
2097753,Jimi Hendrix,May This Be Love,4wb1y61WXejUbAofFVR1OP,0.6436526569364938
1468134,Extremoduro,Los Tengo Todos,34uk1gSxF411ra83bINKAW,0.6438100592902168
418055,The Kava Kings,Jacaranda,3y11XUHJNhzL31btklvIGE,0.6439783615171514
2138387,Wolf People,One By One From Dorney Reach,3lEmZq31nwXGpA5aUBFYtZ,0.644131124302403
1697679,Sol,Heavy Rain,4QKYN7c35aZhWvVblafe4C,0.6443451631495626
2059853,Elvis Presley,Merry Christmas Baby,0p3p5e25EnS45FH4fN9DPJ,0.6443791805292269
1514173,Emily Osment,Marisol,4PufglTj1p9jCMqtT02Udx,0.6446519600656405
270895,Soft Machine,Day's Eye - Remastered 2006,7i3cjXti4oFSTYAajQch7z,0.6446857223879835
680391,July,You Missed It All,6ECDC5jYjaeIOzGUUpwWz4,0.6447539809198126
2054461,Mesivta of Waterbury,Oseh Shalom,3Xymd8D88jJo1b9nzrvANh,0.6449804177448144
1400125,Bubblegum Octopus,888 Days Meow Fast,7JsLlq25ur7kYELi9wInd8,0.645181037654384
1668760,The Relationship,You Rock My Heart,4kx3YpgaW6JkruYgyt4xCJ,0.6452353714711471
305906,Quilt,The Hollow,6GybjUTwvFHt3GS8AMzlUU,0.6452695101342709
1754090,Pickin' On Series,Good Riddance (Time of Your Life),1q8NPxTWgBxwPFukk5Gssz,0.6453468226477896
1626747,Shatta Wale,My Queen,3HyjUi4D6QG051gvgfvXFg,0.645377262615345
1391181,Postcards From Mars,Breathe,0VFEkeXOpONvqo5fLXr1fn,0.6454008960094102
2070133,Jim Guthrie,Taking My Time,20BRJ4U4BYnd74CrbfLtV9,0.6454286384162694
1355900,Los Player's,Mi Angel Se Fue,6GprBxkuqliyCygLcRNNtN,0.6454287482369478
1175810,Malcolm McLaren,Madam Butterfly (Un Bel Di Vedremo),75SqjGbzUnlQzytV5UzKER,0.6454354948993025
1540055,Decoster,Calling All Lovers,4UFbnprdEP4H9DfiIcUvuL,0.645445381550865
1142377,Ringo Starr,Liverpool 8,7KaqpjwPZcAC4RigIht1Qi,0.6454805201261526
2005688,Gallant,Jupiter,3d0idY4xKsPSn0MUI6KYvy,0.6454926040964398
1123212,Pollie Pop,Beautiful You Are - Screwed & Chopped,2OrtV46t0L9ykP6coNt8oD,0.6456220371643051
921429,Bombino,Inar (If You Know the Degree of My Love For You),6aVFEkX8dSRlJ52n9cHtEh,0.6456319099329715
1779034,Instinct,โปรดส่งใครมารักฉันที,3CZjyOLCJA28QI4nnWSjKQ,0.6456699004914
1960320,Pure Grain,Cowgirl,7zjlKwagmOE0GgZ5f4PJwe,0.6458444339743055
1022452,ミラクルミュージカル,宇宙ステーションのレベル7,2fIv4nLyC4Dr4WOegKsVit,0.6458601915876437
2210425,Brand New,I Will Play My Game Beneath The Spin Light,5sZZRuEK7TjyYsDKBU9x0D,0.6458806429392244
729031,Vocalight,Kids,5wNlak2UEHkasaZbq39o4f,0.6458875348186608
2154675,Michael Henry & Justin Robinett,"Merry Christmas, Happy Holidays",6GTkcTJsFCTF81wMJDNeDL,0.6458946749831513
67953,Down With The Butterfly,Wet Hair,18OgFxkEAIrHhlxKjMTdc8,0.6459704331674329
1549510,The Get Money Squad,Youth,2qLUEZTxs8yvmFQr9LGRkW,0.6460027253528419
1877763,NOFX,Because I Want To,24HemtSQsHe9ynpUiNYWrQ,0.6460080612745741
1032836,Tyrone Wells,Grace Is Dancing,2hDDiwiRx76ed6WONlkY8V,0.6461102323164287
1620721,Hospital Ships,All Yr Gold,70gmxa1cn47tE5Nl1ewzYh,0.6461393553838534
290760,Great Caesar,Generations,4ETkTwGdEK5hALNrZMqReb,0.6462421438337261
1805560,A.King,Keep On,5VBUp1aflscnOMFqdIGRDO,0.6463238686866705
1217636,The Vincent Black Shadow,Don't Go Soft,2rOkANEnRxquS2PJ3nO6LC,0.6464020276187992
