,artist_name,track_name,id
10,Arcangel,Pa' Que La Pases Bien,1pLCpA1RN8avJxSD3ZCwhj
11,J Balvin,Imaginándote,1XrTvGd8ATYkQ6JU0BgWWc
12,Don Omar,Taboo,4cyYC67XY3weSVmSLdKLP8
13,Jacob Forever,Hasta Que Se Seque el Malecón,3w1D8eAOBDZdb8RP5wbV65
14,J Balvin,La Venganza,2jFqHxwv8a7cY1yj4M0XIs
15,J Balvin,Hey Ma (with J Balvin & Pitbull feat. Camila Cabello),44w99ojqUCx9s1NXBpx7VW
16,Don Omar,Te Recordaré Bailando,2jGVtXggR9aUlGFkMVvYhP
17,Enrique Iglesias,DUELE EL CORAZON,6YZdkObH88npeKrrkb8Ggf
18,Bomba Estéreo,Fiesta - Remix,4bCQEjAYoXY5ZTX670IuVT
19,Arcangel,Sola,42aklaU3YXqCPFv1mzcCf6
20,Prince Royce,Back It Up,3fmv1CYKMru9JY6c33frlU
21,Romeo Santos,Eres Mía,6I86RF3odBlcuZA9Vfjzeq
22,Romeo Santos,Odio,1iLv1ieT9BZ3qsti9yTCnG
23,Prince Royce,Darte un Beso,6cJLfIqwh0tCKRjYM3WpZ5
24,Prince Royce,Corazon Sin Cara,0u4N6w5lBw5xMrzJitRWUo
25,J Balvin,Tranquila,2biG396b4oY4gHJJRtjUIo
26,Nicky Jam,Hasta el Amanecer,5Fim1gaXBgsiFfsQAfQSDS
27,N.O.R.E.,Oye Mi Canto,6zx51CmtOPDd6lFDgBwqdB
28,J Balvin,Bajo La Luna,5uAVFIJ97nCyoy1uayQ9Pb
29,Nicky Jam,Travesuras,1PtL0YQRtq3qxDGUSwZPJ5
30,Maluma,El Tiki,5WdSPcKgxWirPXVM7f6xXZ
31,J Balvin,Yo Te Lo Dije,7syG2WcnpcoJvxSZT9VbAa
32,Plan B,Es Un Secreto,0Fd8srUymlpfZgRltwQCNc
33,Plan B,Si No Le Contesto,4Oz2Nk8QmAHCpEY3LFocyg
34,J Balvin,6 AM,3uvypVUsiIr1B0BccIcsEh
35,J Balvin,Ay Vamos - Remix,3LCmYQ43vmthxFdE2IrfQi
36,Maluma,Carnaval,1nO4EGuBjR75IGbFYzqPxO
37,Shakira,Chantaje,6mICuAdrwEjh6Y6lroV2Kg
38,Luis Fonsi,Despacito (Featuring Daddy Yankee),4aWmUDTfIPGksMNLV2rQP2
39,J Balvin,Mi Gente,2rb5MvYT7ZIxbKW5hfcHx8
40,Don Omar,Danza Kuduro,2a1o6ZejUi8U3wzzOtCOYw
41,Don Omar,Zumba,6i2YA4WM3FqwyO7UX7XWbx
42,Don Omar,Dutty Love,5Mz30xAlgBsPHWmOAPm0yJ
43,Don Omar,Hasta Abajo,4s7DK08ZqqU5EnjvQ6Vlle
44,Enrique Iglesias,Bailando - Spanish Version,32lm3769IRfcnrQV11LO4E
45,J Balvin,Ay Vamos,3toP91RkMRQw7M0bScJ4F9
46,Daddy Yankee,Sígueme Y Te Sigo,1ClQpnPU9M6mQpXGvhGPvQ
47,Nicky Jam,El Perdón,7qCAVkHWZkF44OzOUKf8Cr
48,Prince Royce,Back It Up - Video Version,6Y0mJNAcx8CDBOhSy6icFP
49,J Balvin,Ginza,5N8nNuTmIzkZOfcxXlygUw
