,artist_name,track_name,id
10,Green Day,American Idiot,6nTiIhLmQ3FWhvrGafw2zj
11,Aerosmith,Walk This Way,5SZ6zX4rOrEQferfFC2MfP
12,Nickelback,Burn it to the Ground,4pckuF6VOu58o1pMFUdlPW
13,Pat Benatar,Heartbreaker,22ML0MuFKfw16WejbxsLOy
14,Mötley Crüe,Kickstart My Heart,4lt3cXW4RkvkHRG4x3K3P4
15,Metallica,Enter Sandman,1bdXMstfxFWYSkEFTnJMoN
16,John Mellencamp,Jack & Diane,43btz2xjMKpcmjkuRsvxyg
17,Creedence Clearwater Revival,Bad Moon Rising,6NxsCnLeLd8Ai1TrgGxzIx
18,Stealers Wheel,Stuck In The Middle With You,3Vby4nGmtbDo7HDJamOWkT
19,blink-182,What's My Age Again?,5wTMQjEx9LWeFwLjolPCUy
20,Kansas,Carry on Wayward Son,4DMKwE2E2iYDKY01C335Uw
21,Ram Jam,Black Betty,6kooDsorCpWVMGc994XjWN
22,blink-182,All The Small Things,12qZHAeOyTf93YAWvGDTat
23,Red Hot Chili Peppers,Californication,48UPSzbZjgc449aqz8bxox
24,AC/DC,Thunderstruck,57bgtoPSgt236HzfBOd8kj
25,Eagles,Life In The Fast Lane - Remastered,6gXrEUzibufX9xYPk3HD5p
26,Steppenwolf,Born To Be Wild,63OFKbMaZSDZ4wtesuuq6f
27,AC/DC,Highway to Hell,2zYzyRzz6pRmhPzyfMEC8s
28,Bon Jovi,Wanted Dead Or Alive,2fY6tqgrlrg1ky9fgs0t5u
29,Panic! At The Disco,I Write Sins Not Tragedies,4bPQs0PHn4xbipzdPfn6du
30,Eric Clapton,Cocaine,2udGjDmpK1dH9VGyw7nrei
31,Led Zeppelin,Stairway To Heaven,5CQ30WqJwcep0pYcV4AMNc
32,The Rolling Stones,Paint It Black,0wzABO1igQsSy8cQ7dIeHK
33,The Rolling Stones,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,7fSGbZLhWlAiCC3HDPAULu
34,Red Hot Chili Peppers,Snow (Hey Oh) - Hey Oh Album Version,2aibwv5hGXSgw7Yru8IYTO
35,Bob Seger,Night Moves,6UBjSnyP1O5W5ndJoO9vUk
36,Boston,More Than a Feeling,1QEEqeFIZktqIpPI4jSVSF
37,Foghat,Slow Ride,4MYb7NWLwXNDB7bYs3HeX8
38,Bruce Springsteen,Born In The U.S.A.,310epXrlbXmfGcD1qSdgVV
39,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
40,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
41,Guns N' Roses,Paradise City,3YBZIN3rekqsKxbJc9FZko
42,Kenny Loggins,Danger Zone,2RtnoUsvJg3wMgMeEhG6fr
43,Pat Benatar,Hit Me With Your Best Shot,0vOkmmJEtjuFZDzrQSFzEE
44,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
45,Lynyrd Skynyrd,Free Bird,5EWPGh7jbTNO2wakv8LjUI
46,Cage The Elephant,Ain't No Rest for the Wicked - Original Version,5c5a2Ptu8eyIpljhQHjIqk
47,The White Stripes,Seven Nation Army,1jNOi6m3Hn8nLEeHCp5Msr
48,Tom Petty and the Heartbreakers,Mary Jane's Last Dance,5xS9hkTGfxqXyxX6wWWTt4
49,Jimmy Eat World,The Middle,3mcG2NI5G5vhrQtRda1YnA
