,artist_name,track_name,id
10,Fergie,Fergalicious,1D066zixBwqFYqBhKgdPzp
11,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
12,Jay Sean,Down,6cmm1LMvZdB5zsCwX5BjqE
13,Big Sean,Dance (A$$) Remix,3ZAMtgYJFoHwJjFkhkXqKr
14,Wes Walker,Jordan Belfort,6qMXubogFdMrvVMJwqATzd
15,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
16,Flo Rida,Low (feat T-Pain) - Feat T-Pain Album Version,0CAfXk7DXMnon4gLudAp7J
17,Zay Hilfigerrr,Juju On That Beat (TZ Anthem),1lItf5ZXJc1by9SbPeljFd
18,Jidenna,Classic Man,3G7XYAwtxtoGK7fAm4IlD9
19,Jeremih,Don't Tell 'Em,0Dc7J9VPV4eOInoxUiZrsL
20,Nicki Minaj,Truffle Butter,0d6gYlrea7zwNsjfAh9Xba
21,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
22,Rich Homie Quan,"Flex (Ooh, Ooh, Ooh)",2NVt7fxr5GsqTkGwYXcNTE
23,Lil Wayne,A Milli,6ScJMrlpiLfZUGtWp4QIVt
24,Kevin Gates,Really Really,10I3CmmwT0BkOVhduDy53o
25,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
26,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
27,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
28,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
29,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
30,Kanye West,Mercy,4qikXelSRKvoCqFcHLB2H2
31,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
32,Chris Brown,Loyal,7kqcudBGM74MXVoYMaoWkC
33,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
34,Carnage,I Like Tuh,5MGeW5mHnqeJiM0NPBbkEZ
35,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
36,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
37,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
38,Far East Movement,Like A G6,5AyL2kgLtTWEu3qO3B9SqK
39,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
40,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
41,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
42,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
43,Daya,"Sit Still, Look Pretty",2DpCdPMg1BADE4HDnxt3Rd
44,Soulja Boy,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi
45,Kesha,Your Love Is My Drug,3uoQULcUWfnt6nc6J7Vgai
46,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
47,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
48,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
